Donald	donald	Donald
Trump	trump	Trump
practically	practic	practically
does	doe	doe
something	someth	something
to	to	to
criticize	critic	criticize
the	the	the
media	media	medium
as	as	a
being	be	being
fake	fake	fake
news	news	news
on	on	on
an	an	an
almost	almost	almost
daily	daili	daily
basis	basi	basis
,	,	,
but	but	but
two	two	two
major	major	major
news	news	news
networks	network	network
have	have	have
just	just	just
turned	turn	turned
the	the	the
tables	tabl	table
and	and	and
put	put	put
him	him	him
on	on	on
blast	blast	blast
in	in	in
a	a	a
major	major	major
way	way	way
.	.	.
The	the	The
White	white	White
House	hous	House
is	is	is
currently	current	currently
up	up	up
in	in	in
arms	arm	arm
over	over	over
a	a	a
recent	recent	recent
decision	decis	decision
by	by	by
CNN	cnn	CNN
and	and	and
MSNBC	msnbc	MSNBC
,	,	,
who	who	who
decided	decid	decided
not	not	not
to	to	to
air	air	air
Trump	trump	Trump
s	s	s
insanely	insan	insanely
dishonest	dishonest	dishonest
North	north	North
Dakota	dakota	Dakota
speech	speech	speech
from	from	from
earlier	earlier	earlier
today	today	today
.	.	.
Trump	trump	Trump
was	was	wa
supposed	suppos	supposed
to	to	to
address	address	address
tax	tax	tax
reform	reform	reform
in	in	in
his	his	his
speech	speech	speech
,	,	,
but	but	but
there	there	there
was	was	wa
a	a	a
major	major	major
problem	problem	problem
with	with	with
what	what	what
he	he	he
was	was	wa
saying	say	saying
not	not	not
a	a	a
word	word	word
of	of	of
it	it	it
was	was	wa
true	true	true
.	.	.
In	in	In
response	respons	response
to	to	to
this	this	this
fact	fact	fact
-free	-free	-free
speech	speech	speech
,	,	,
CNN	cnn	CNN
and	and	and
MSNBC	msnbc	MSNBC
decided	decid	decided
that	that	that
it	it	it
was	was	wa
irresponsible	irrespons	irresponsible
to	to	to
air	air	air
the	the	the
speech	speech	speech
and	and	and
decided	decid	decided
to	to	to
spare	spare	spare
Americans	american	Americans
the	the	the
misinformation	misinform	misinformation
and	and	and
nonsense	nonsens	nonsense
.	.	.
Once	onc	Once
the	the	the
Trump	trump	Trump
administration	administr	administration
found	found	found
out	out	out
about	about	about
this	this	this
move	move	move
by	by	by
the	the	the
press	press	press
,	,	,
the	the	the
White	white	White
House	hous	House
practically	practic	practically
threw	threw	threw
a	a	a
hissy	hissi	hissy
fit	fit	fit
.	.	.
Special	special	Special
Assistant	assist	Assistant
to	to	to
the	the	the
President	presid	President
and	and	and
Assistant	assist	Assistant
White	white	White
House	hous	House
Communications	communic	Communications
Director	director	Director
Steven	steven	Steven
Chueng	chueng	Chueng
tweeted	tweet	tweeted
Instead	instead	Instead
of	of	of
insulting	insult	insulting
their	their	their
viewers	viewer	viewer
with	with	with
Trump	trump	Trump
s	s	s
lies	lie	lie
,	,	,
MSNBC	msnbc	MSNBC
s	s	s
Nicole	nicol	Nicole
Wallace	wallac	Wallace
reported	report	reported
on	on	on
important	import	important
,	,	,
truthful	truth	truthful
topics	topic	topic
such	such	such
as	as	a
DACA	daca	DACA
and	and	and
Russia	russia	Russia
.	.	.
CNN	cnn	CNN
s	s	s
Jake	jake	Jake
Tapper	tapper	Tapper
focused	focus	focused
on	on	on
Hurricane	hurrican	Hurricane
Irma	irma	Irma
,	,	,
Russia	russia	Russia
,	,	,
and	and	and
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
while	while	while
Trump	trump	Trump
spewed	spew	spewed
his	his	his
usual	usual	usual
nonsense	nonsens	nonsense
.	.	.
This	this	This
was	was	wa
a	a	a
major	major	major
f	f	f
ck	ck	ck
you	you	you
to	to	to
the	the	the
Trump	trump	Trump
administration	administr	administration
and	and	and
sends	send	sends
a	a	a
strong	strong	strong
message	messag	message
that	that	that
the	the	the
dishonest	dishonest	dishonest
narrative	narrat	narrative
that	that	that
his	his	his
administration	administr	administration
continues	continu	continues
to	to	to
put	put	put
out	out	out
to	to	to
the	the	the
American	american	American
people	peopl	people
will	will	will
not	not	not
be	be	be
tolerated	toler	tolerated
.	.	.
While	while	While
people	peopl	people
aren	aren	aren
t	t	t
likely	like	likely
going	go	going
to	to	to
react	react	react
so	so	so
strongly	strong	strongly
to	to	to
a	a	a
topic	topic	topic
as	as	a
dry	dri	dry
as	as	a
tax	tax	tax
reform	reform	reform
,	,	,
having	have	having
two	two	two
major	major	major
networks	network	network
refusing	refus	refusing
to	to	to
air	air	air
his	his	his
speech	speech	speech
is	is	is
a	a	a
big	big	big
deal	deal	deal
.	.	.
Trump	trump	Trump
desperately	desper	desperately
wants	want	want
and	and	and
needs	need	need
that	that	that
coverage	coverag	coverage
,	,	,
and	and	and
is	is	is
obviously	obvious	obviously
pissed	piss	pissed
that	that	that
all	all	all
eyes	eye	eye
were	were	were
not	not	not
on	on	on
him	him	him
.	.	.
If	if	If
more	more	more
cable	cabl	cable
news	news	news
networks	network	network
break	break	break
from	from	from
Trump	trump	Trump
,	,	,
his	his	his
already	alreadi	already
failing	fail	failing
presidency	presid	presidency
will	will	will
be	be	be
in	in	in
even	even	even
more	more	more
danger	danger	danger
.	.	.
Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot
