Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
called	call	called
himself	himself	himself
a	a	a
patriot	patriot	patriot
many	mani	many
times	time	time
yet	yet	yet
according	accord	according
to	to	to
recent	recent	recent
investigations	investig	investigation
he	he	he
didn	didn	didn
t	t	t
donate	donat	donate
a	a	a
penny	penni	penny
to	to	to
9	9	9
11	11	11
charities	chariti	charity
despite	despit	despite
claiming	claim	claiming
otherwise	otherwis	otherwise
That	that	That
definitely	definit	definitely
doesn	doesn	doesn
t	t	t
seem	seem	seem
very	veri	very
patriotic	patriot	patriotic
Mr	mr	Mr
Billionaire	billionair	Billionaire
Trump	trump	Trump
promised	promis	promised
to	to	to
donate	donat	donate
10	10	10
000	000	000
to	to	to
a	a	a
major	major	major
9	9	9
11	11	11
charity	chariti	charity
yet	yet	yet
the	the	the
money	money	money
was	was	wa
never	never	never
received	receiv	received
To	to	To
a	a	a
billionaire	billionair	billionaire
10	10	10
000	000	000
is	is	is
pocket	pocket	pocket
change	chang	change
so	so	so
why	whi	why
didn	didn	didn
t	t	t
he	he	he
actually	actual	actually
give	give	give
it	it	it
to	to	to
the	the	the
charities	chariti	charity
Is	is	Is
he	he	he
really	realli	really
that	that	that
greedy	greedi	greedy
Leave	leav	Leave
it	it	it
to	to	to
Trump	trump	Trump
to	to	to
make	make	make
a	a	a
scene	scene	scene
order	order	order
more	more	more
fame	fame	fame
and	and	and
attention	attent	attention
only	onli	only
to	to	to
have	have	have
made	made	made
the	the	the
whole	whole	whole
thing	thing	thing
up	up	up
NY	ny	NY
Daily	daili	Daily
News	news	News
says	say	say
City	citi	City
Controller	control	Controller
Scott	scott	Scott
Stringer	stringer	Stringer
conducted	conduct	conducted
a	a	a
review	review	review
of	of	of
hundreds	hundr	hundred
of	of	of
pages	page	page
of	of	of
previously	previous	previously
sealed	seal	sealed
records	record	record
of	of	of
the	the	the
two	two	two
main	main	main
9	9	9
11	11	11
charities	chariti	charity
at	at	at
the	the	the
request	request	request
of	of	of
the	the	the
Daily	daili	Daily
News	news	News
and	and	and
found	found	found
that	that	that
Trump	trump	Trump
and	and	and
his	his	his
charity	chariti	charity
hadn	hadn	hadn
t	t	t
donated	donat	donated
a	a	a
dime	dime	dime
in	in	in
the	the	the
months	month	month
after	after	after
9	9	9
11	11	11
It	it	It
s	s	s
not	not	not
unlike	unlik	unlike
Trump	trump	Trump
to	to	to
want	want	want
more	more	more
public	public	public
attention	attent	attention
and	and	and
create	creat	create
whatever	whatev	whatever
lie	lie	lie
necessary	necessari	necessary
for	for	for
that	that	that
attention	attent	attention
however	howev	however
even	even	even
for	for	for
a	a	a
pig	pig	pig
like	like	like
him	him	him
this	this	this
is	is	is
a	a	a
bit	bit	bit
too	too	too
far	far	far
Not	not	Not
until	until	until
April	april	April
of	of	of
2016	2016	2016
while	while	while
running	run	running
for	for	for
president	presid	president
did	did	did
Donald	donald	Donald
Trump	trump	Trump
actually	actual	actually
donate	donat	donate
money	money	money
to	to	to
a	a	a
9	9	9
11	11	11
related	relat	related
cause	caus	cause
During	dure	During
his	his	his
first	first	first
visit	visit	visit
to	to	to
the	the	the
September	septemb	September
11th	11th	11th
Museum	museum	Museum
Memorial	memori	Memorial
he	he	he
made	made	made
another	anoth	another
grand	grand	grand
scene	scene	scene
while	while	while
donating	donat	donating
100	100	100
000	000	000
dollars	dollar	dollar
to	to	to
the	the	the
museum	museum	museum
This	this	This
time	time	time
the	the	the
money	money	money
was	was	wa
actually	actual	actually
received	receiv	received
but	but	but
we	we	we
can	can	can
safely	safe	safely
bet	bet	bet
it	it	it
s	s	s
only	onli	only
because	becaus	because
of	of	of
how	how	how
much	much	much
attention	attent	attention
is	is	is
on	on	on
him	him	him
This	this	This
goes	goe	go
to	to	to
show	show	show
Donald	donald	Donald
Trump	trump	Trump
is	is	is
only	onli	only
charitable	charit	charitable
when	when	when
it	it	it
suits	suit	suit
him	him	him
And	and	And
it	it	it
s	s	s
not	not	not
even	even	even
really	realli	really
charity	chariti	charity
he	he	he
s	s	s
buying	buy	buying
publicity	public	publicity
not	not	not
donating	donat	donating
money	money	money
in	in	in
his	his	his
view	view	view
He	he	He
s	s	s
always	alway	always
been	been	been
a	a	a
lying	lie	lying
scandalous	scandal	scandalous
pig	pig	pig
yet	yet	yet
now	now	now
could	could	could
quite	quit	quite
possibly	possibl	possibly
the	the	the
next	next	next
president	presid	president
of	of	of
our	our	our
country	countri	country
Let	let	Let
s	s	s
make	make	make
sure	sure	sure
that	that	that
doesn	doesn	doesn
t	t	t
happen	happen	happen
come	come	come
November	novemb	November
Photo	photo	Photo
by	by	by
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
