Token	Stem	Lemma
While	while	While
most	most	most
of	of	of
us	us	u
are	are	are
still	still	still
in	in	in
a	a	a
state	state	state
of	of	of
shock	shock	shock
over	over	over
the	the	the
results	result	result
of	of	of
the	the	the
2016	2016	2016
election	elect	election
the	the	the
women	women	woman
of	of	of
The	the	The
View	view	View
tried	tri	tried
to	to	to
reassure	reassur	reassure
Americans	american	Americans
and	and	and
help	help	help
them	them	them
process	process	process
the	the	the
fact	fact	fact
that	that	that
we	we	we
are	are	are
now	now	now
facing	face	facing
a	a	a
Donald	donald	Donald
Trump	trump	Trump
presidency	presid	presidency
While	while	While
many	mani	many
Americans	american	Americans
like	like	like
to	to	to
make	make	make
arguments	argument	argument
about	about	about
policy	polici	policy
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
emails	email	email
co	co	co
-host	-host	-host
Joy	joy	Joy
Behar	behar	Behar
wasted	wast	wasted
no	no	no
time	time	time
in	in	in
pinpointing	pinpoint	pinpointing
what	what	what
one	one	one
of	of	of
the	the	the
major	major	major
issues	issu	issue
of	of	of
this	this	this
election	elect	election
were	were	were
Behar	behar	Behar
went	went	went
right	right	right
to	to	to
the	the	the
root	root	root
of	of	of
the	the	the
problem	problem	problem
and	and	and
declared	declar	declared
that	that	that
without	without	without
a	a	a
doubt	doubt	doubt
gender	gender	gender
had	had	had
played	play	played
a	a	a
huge	huge	huge
role	role	role
in	in	in
how	how	how
this	this	this
election	elect	election
played	play	played
out	out	out
Whoopi	whoopi	Whoopi
Goldberg	goldberg	Goldberg
began	began	began
the	the	the
conversation	convers	conversation
by	by	by
voicing	voic	voicing
her	her	her
concerns	concern	concern
about	about	about
Trump	trump	Trump
stating	state	stating
that	that	that
his	his	his
misogyny	misogyni	misogyny
and	and	and
racism	racism	racism
truly	truli	truly
make	make	make
him	him	him
a	a	a
terrifying	terrifi	terrifying
choice	choic	choice
for	for	for
America	america	America
She	she	She
said	said	said
I	i	I
have	have	have
to	to	to
say	say	say
given	given	given
the	the	the
bigger	bigger	bigger
picture	pictur	picture
of	of	of
what	what	what
Donald	donald	Donald
Trump	trump	Trump
represents	repres	represents
it	it	it
is	is	is
not	not	not
so	so	so
comfortable	comfort	comfortable
for	for	for
me	me	me
because	becaus	because
not	not	not
only	onli	only
does	doe	doe
he	he	he
now	now	now
threaten	threaten	threaten
how	how	how
things	thing	thing
are	are	are
going	go	going
to	to	to
be	be	be
done	done	done
with	with	with
kids	kid	kid
of	of	of
color	color	color
with	with	with
women	women	woman
s	s	s
rights	right	right
with	with	with
my	my	my
right	right	right
to	to	to
decide	decid	decide
what	what	what
is	is	is
right	right	right
for	for	for
my	my	my
body	bodi	body
not	not	not
what	what	what
somebody	somebodi	somebody
else	els	else
says	say	say
what	what	what
is	is	is
right	right	right
Goldberg	goldberg	Goldberg
wondered	wonder	wondered
whether	whether	whether
we	we	we
are	are	are
a	a	a
nation	nation	nation
who	who	who
believes	believ	belief
in	in	in
people	peopl	people
s	s	s
rights	right	right
as	as	a
they	they	they
are	are	are
Constitutionally	constitut	Constitutionally
guaranteed	guarante	guaranteed
Behar	behar	Behar
responded	respond	responded
with	with	with
a	a	a
brutal	brutal	brutal
truthbomb	truthbomb	truthbomb
making	make	making
reference	refer	reference
to	to	to
the	the	the
fact	fact	fact
that	that	that
even	even	even
in	in	in
the	the	the
year	year	year
2016	2016	2016
sexism	sexism	sexism
allows	allow	allows
less	less	le
qualified	qualifi	qualified
men	men	men
or	or	or
in	in	in
this	this	this
case	case	case
completely	complet	completely
UNqualified	unqualifi	UNqualified
men	men	men
to	to	to
come	come	come
out	out	out
ahead	ahead	ahead
of	of	of
women	women	woman
who	who	who
are	are	are
over	over	over
-qualified	-qualifi	-qualified
Behar	behar	Behar
said	said	said
You	you	You
know	know	know
what	what	what
I	i	I
learned	learn	learned
I	i	I
learned	learn	learned
that	that	that
as	as	a
usual	usual	usual
men	men	men
can	can	can
get	get	get
away	away	away
with	with	with
anything	anyth	anything
and	and	and
women	women	woman
can	can	can
get	get	get
away	away	away
with	with	with
nothing	noth	nothing
That	that	That
s	s	s
what	what	what
I	i	I
learned	learn	learned
He	he	He
was	was	wa
unbelievably	unbeliev	unbelievably
decisive	decis	decisive
bigoted	bigot	bigoted
racist	racist	racist
homophobic	homophob	homophobic
against	against	against
handicapped	handicap	handicapped
people	peopl	people
against	against	against
John	john	John
McCain	mccain	McCain
and	and	and
yet	yet	yet
