When	when	When
Hillary	hillari	Hillary
Clinton	clinton	Clinton
called	call	called
half	half	half
of	of	of
Trump	trump	Trump
supporters	support	supporter
deplorables	deplor	deplorables
,	,	,
she	she	she
said	said	said
they	they	they
exhibited	exhibit	exhibited
racist	racist	racist
,	,	,
sexist	sexist	sexist
,	,	,
homophobic	homophob	homophobic
,	,	,
xenophobic	xenophob	xenophobic
,	,	,
Islamophobic	islamophob	Islamophobic
views	view	view
and	and	and
that	that	that
such	such	such
views	view	view
made	made	made
them	them	them
irredeemable	irredeem	irredeemable
at	at	at
least	least	least
in	in	in
the	the	the
political	polit	political
realm	realm	realm
.	.	.

The	the	The
only	onli	only
thing	thing	thing
that	that	that
was	was	wa
wrong	wrong	wrong
with	with	with
her	her	her
statement	statement	statement
is	is	is
that	that	that
she	she	she
left	left	left
out	out	out
a	a	a
key	key	key
prejudice	prejudic	prejudice
among	among	among
Trump	trump	Trump
supporters	support	supporter
anti	anti	anti
-Semitism	-semit	-Semitism
.	.	.
It	it	It
s	s	s
no	no	no
secret	secret	secret
anymore	anymor	anymore
that	that	that
with	with	with
the	the	the
rise	rise	rise
of	of	of
Donald	donald	Donald
Trump	trump	Trump
the	the	the
United	unit	United
States	state	States
has	has	ha
seen	seen	seen
a	a	a
rise	rise	rise
in	in	in
anti	anti	anti
-Semitic	-semit	-Semitic
rhetoric	rhetor	rhetoric
,	,	,
particularly	particular	particularly
aimed	aim	aimed
at	at	at
those	those	those
in	in	in
the	the	the
media	media	medium
who	who	who
write	write	write
unflattering	unflatt	unflattering
yet	yet	yet
unbiased	unbias	unbiased
articles	articl	article
about	about	about
Trump	trump	Trump
.	.	.
According	accord	According
to	to	to
CNN	cnn	CNN
The	the	The
ADL	adl	ADL
Anti	anti	Anti
-Defamation	-defam	-Defamation
League	leagu	League
says	say	say
it	it	it
found	found	found
2	2	2
.	.	.
6	6	6
million	million	million
tweets	tweet	tweet
containing	contain	containing
language	languag	language
frequently	frequent	frequently
found	found	found
in	in	in
anti	anti	anti
-Semitic	-semit	-Semitic
speech	speech	speech
between	between	between
August	august	August
2015	2015	2015
and	and	and
July	juli	July
2016	2016	2016
.	.	.

19	19	19
,	,	,
253	253	253
of	of	of
those	those	those
tweets	tweet	tweet
were	were	were
directed	direct	directed
at	at	at
American	american	American
journalists	journalist	journalist
,	,	,
the	the	the
ADL	adl	ADL
found	found	found
;	;	;
the	the	the
top	top	top
10	10	10
most	most	most
targeted	target	targeted
journalists	journalist	journalist
all	all	all
of	of	of
whom	whom	whom
are	are	are
Jewish	jewish	Jewish
received	receiv	received
83	83	83
percent	percent	percent
of	of	of
them	them	them
.	.	.
The	the	The
ADL	adl	ADL
says	say	say
,	,	,
There	there	There
is	is	is
evidence	evid	evidence
that	that	that
a	a	a
considerable	consider	considerable
number	number	number
of	of	of
the	the	the
anti	anti	anti
-Semitic	-semit	-Semitic
tweets	tweet	tweet
targeting	target	targeting
journalists	journalist	journalist
originate	origin	originate
with	with	with
people	peopl	people
identifying	identifi	identifying
themselves	themselv	themselves
as	as	a
Trump	trump	Trump
supporters	support	supporter
,	,	,
conservatives	conserv	conservative
or	or	or
extreme	extrem	extreme
right	right	right
-wing	-wing	-wing
elements	element	element
.	.	.

Thanks	thank	Thanks
GOP	gop	GOP
,	,	,
you	you	you
ve	ve	ve
built	built	built
this	this	this
!	!	!

The	the	The
party	parti	party
that	that	that
is	is	is
pro	pro	pro
-Israel	-israel	-Israel
is	is	is
now	now	now
becoming	becom	becoming
the	the	the
party	parti	party
that	that	that
tells	tell	tell
Jewish	jewish	Jewish
reporters	report	reporter
to	to	to
go	go	go
back	back	back
to	to	to
the	the	the
ovens	oven	oven
when	when	when
they	they	they
report	report	report
on	on	on
Trump	trump	Trump
in	in	in
a	a	a
negative	negat	negative
light	light	light
.	.	.
Journalists	journalist	Journalists
such	such	such
as	as	a
Politico	politico	Politico
s	s	s
Hadas	hada	Hadas
Gold	gold	Gold
,	,	,
NYT	nyt	NYT
s	s	s
Jonathan	jonathan	Jonathan
Weisman	weisman	Weisman
,	,	,
and	and	and
Julia	julia	Julia
Ioffe	ioff	Ioffe
have	have	have
all	all	all
faced	face	faced
disgusting	disgust	disgusting
and	and	and
deplorable	deplor	deplorable
attacks	attack	attack
,	,	,
with	with	with
Trump	trump	Trump
supporters	support	supporter
painting	paint	painting
ovens	oven	oven
