Token	Stem	Lemma
Security	secur	Security
concerns	concern	concern
were	were	were
brought	brought	brought
up	up	up
after	after	after
a	a	a
black	black	black
flag	flag	flag
with	with	with
a	a	a
heart	heart	heart
and	and	and
Arabic	arab	Arabic
writing	write	writing
was	was	wa
spotted	spot	spotted
on	on	on
Citizens	citizen	Citizens
Tower	tower	Tower
under	under	under
construction	construct	construction
in	in	in
Lubbock	lubbock	Lubbock
Texas	texa	Texas
And	and	And
yes	yes	yes
while	while	while
it	it	it
should	should	should
be	be	be
of	of	of
concern	concern	concern
that	that	that
individual	individu	individual
s	s	s
trespassed	trespass	trespassed
onto	onto	onto
private	privat	private
property	properti	property
that	that	that
was	was	wa
behind	behind	behind
a	a	a
fence	fenc	fence
scaled	scale	scaled
a	a	a
building	build	building
and	and	and
hung	hung	hung
the	the	the
flag	flag	flag
the	the	the
broader	broader	broader
issue	issu	issue
that	that	that
panicked	panick	panicked
local	local	local
officials	offici	official
needs	need	need
to	to	to
be	be	be
brought	brought	brought
up	up	up
They	they	They
seemed	seem	seemed
to	to	to
lose	lose	lose
their	their	their
damn	damn	damn
minds	mind	mind
Here	here	Here
s	s	s
a	a	a
picture	pictur	picture
of	of	of
the	the	the
flag	flag	flag
on	on	on
the	the	the
building	build	building
lubbockonline	lubbockonlin	lubbockonline
comAnd	comand	comAnd
if	if	if
you	you	you
zoom	zoom	zoom
in	in	in
lubbockonline	lubbockonlin	lubbockonline
comNow	comnow	comNow
with	with	with
all	all	all
that	that	that
is	is	is
going	go	going
on	on	on
in	in	in
the	the	the
world	world	world
surrounding	surround	surrounding
the	the	the
horrific	horrif	horrific
acts	act	act
that	that	that
ISIS	isi	ISIS
is	is	is
perpetrating	perpetr	perpetrating
and	and	and
seeing	see	seeing
as	as	a
their	their	their
flag	flag	flag
is	is	is
also	also	also
black	black	black
with	with	with
Arabic	arab	Arabic
writing	write	writing
you	you	you
can	can	can
see	see	see
where	where	where
maybe	mayb	maybe
these	these	these
people	peopl	people
had	had	had
a	a	a
point	point	point
in	in	in
being	be	being
upset	upset	upset
However	howev	However
not	not	not
really	realli	really
because	becaus	because
what	what	what
it	it	it
really	realli	really
does	doe	doe
is	is	is
prove	prove	prove
their	their	their
utter	utter	utter
ignorance	ignor	ignorance
because	becaus	because
once	onc	once
the	the	the
flag	flag	flag
is	is	is
translated	translat	translated
it	it	it
literally	liter	literally
reads	read	read
love	love	love
is	is	is
for	for	for
all	all	all
Pretty	pretti	Pretty
threatening	threaten	threatening
right	right	right
However	howev	However
it	it	it
is	is	is
Texas	texa	Texas
so	so	so
saying	say	saying
love	love	love
for	for	for
all	all	all
in	in	in
Arabic	arab	Arabic
mixes	mix	mix
their	their	their
hatred	hatr	hatred
and	and	and
fear	fear	fear
of	of	of
Muslims	muslim	Muslims
with	with	with
their	their	their
hatred	hatr	hatred
and	and	and
fear	fear	fear
of	of	of
gay	gay	gay
people	peopl	people
so	so	so
really	realli	really
it	it	it
was	was	wa
the	the	the
perfect	perfect	perfect
storm	storm	storm
of	of	of
panic	panic	panic
for	for	for
the	the	the
Texas	texa	Texas
city	citi	city
According	accord	According
to	to	to
Lubbockonline	lubbockonlin	Lubbockonline
com	com	com
The	the	The
flag	flag	flag
noticed	notic	noticed
on	on	on
the	the	the
building	build	building
early	earli	early
Monday	monday	Monday
prompted	prompt	prompted
Mayor	mayor	Mayor
Glen	glen	Glen
Robertson	robertson	Robertson
to	to	to
write	write	write
a	a	a
