Token	Stem	Lemma
Today	today	Today
several	sever	several
Democracy	democraci	Democracy
Spring	spring	Spring
protesters	protest	protester
were	were	were
arrested	arrest	arrested
at	at	at
the	the	the
US	us	US
Capitol	capitol	Capitol
The	the	The
protest	protest	protest
appears	appear	appears
to	to	to
have	have	have
broken	broken	broken
the	the	the
record	record	record
for	for	for
the	the	the
number	number	number
of	of	of
people	peopl	people
arrested	arrest	arrested
at	at	at
the	the	the
US	us	US
Capitol	capitol	Capitol
reported	report	reported
Reuters	reuter	Reuters
Thousands	thousand	Thousands
of	of	of
people	peopl	people
concerned	concern	concerned
about	about	about
the	the	the
widespread	widespread	widespread
corruption	corrupt	corruption
in	in	in
politics	polit	politics
due	due	due
to	to	to
big	big	big
money	money	money
interests	interest	interest
voter	voter	voter
suppression	suppress	suppression
and	and	and
dysfunction	dysfunct	dysfunction
in	in	in
Congress	congress	Congress
participated	particip	participated
in	in	in
the	the	the
protests	protest	protest
which	which	which
began	began	began
ten	ten	ten
days	day	day
ago	ago	ago
at	at	at
the	the	the
Liberty	liberti	Liberty
Bell	bell	Bell
in	in	in
Philadelphia	philadelphia	Philadelphia
Organizations	organ	Organizations
such	such	such
as	as	a
Greenpeace	greenpeac	Greenpeace
the	the	the
AFL	afl	AFL
-CIO	-cio	-CIO
NAACP	naacp	NAACP
and	and	and
the	the	the
National	nation	National
Nurses	nurs	Nurses
Union	union	Union
were	were	were
part	part	part
of	of	of
a	a	a
coalition	coalit	coalition
of	of	of
organizations	organ	organization
participating	particip	participating
in	in	in
the	the	the
protests	protest	protest
People	peopl	People
are	are	are
fed	fed	fed
up	up	up
with	with	with
the	the	the
system	system	system
they	they	they
are	are	are
fed	fed	fed
up	up	up
with	with	with
the	the	the
corruption	corrupt	corruption
and	and	and
we	we	we
want	want	want
free	free	free
and	and	and
fair	fair	fair
elections	elect	election
Cenk	cenk	Cenk
Uygur	uygur	Uygur
host	host	host
of	of	of
the	the	the
TV	tv	TV
show	show	show
Young	young	Young
Turks	turk	Turks
and	and	and
one	one	one
of	of	of
the	the	the
participants	particip	participant
in	in	in
the	the	the
protest	protest	protest
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
This	this	This
is	is	is
our	our	our
core	core	core
American	american	American
right	right	right
The	the	The
fight	fight	fight
begins	begin	begin
today	today	today
It	it	It
doesn	doesn	doesn
t	t	t
mean	mean	mean
we	we	we
win	win	win
today	today	today
But	but	But
in	in	in
the	the	the
end	end	end
we	we	we
always	alway	always
win	win	win
Uygur	uygur	Uygur
said	said	said
Progressives	progress	Progressives
have	have	have
never	never	never
lost	lost	lost
We	we	We
won	won	won
in	in	in
civil	civil	civil
rights	right	right
we	we	we
won	won	won
in	in	in
women	women	woman
s	s	s
rights	right	right
we	we	we
won	won	won
in	in	in
gay	gay	gay
rights	right	right
and	and	and
we	we	we
re	re	re
going	go	going
to	to	to
win	win	win
in	in	in
getting	get	getting
our	our	our
democracy	democraci	democracy
back	back	back
The	the	The
protest	protest	protest
organizers	organ	organizer
are	are	are
pushing	push	pushing
Congress	congress	Congress
to	to	to
pass	pass	pas
four	four	four
bills	bill	bill
Government	govern	Government
by	by	by
the	the	the
People	peopl	People
Act	act	Act
Fair	fair	Fair
Elections	elect	Elections
Now	now	Now
Act	act	Act
the	the	the
Voting	vote	Voting
Rights	right	Rights
Advancement	advanc	Advancement
Act	act	Act
of	of	of
2015	2015	2015
Voter	voter	Voter
Empowerment	empower	Empowerment
Act	act	Act
of	of	of
2015	2015	2015
and	and	and
the	the	the
Democracy	democraci	Democracy
for	for	for
All	all	All
Amendment	amend	Amendment
The	the	The
massive	massiv	massive
sit	sit	sit
-in	-in	-in
protest	protest	protest
was	was	wa
peaceful	peac	peaceful
but	but	but
buses	buse	bus
were	were	were
brought	brought	brought
in	in	in
to	to	to
transport	transport	transport
the	the	the
activists	activist	activist
who	who	who
were	were	were
arrested	arrest	arrested
for	for	for
demonstrating	demonstr	demonstrating
Most	most	Most
media	media	medium
outlets	outlet	outlet
have	have	have
not	not	not
covered	cover	covered
the	the	the
protests	protest	protest
at	at	at
all	all	all
and	and	and
conservative	conserv	conservative
media	media	medium
outlets	outlet	outlet
have	have	have
alleged	alleg	alleged
the	the	the
protests	protest	protest
are	are	are
just	just	just
a	a	a
re	re	re
-branded	-brand	-branded
version	version	version
of	of	of
the	the	the
Occupy	occupi	Occupy
movement	movement	movement
which	which	which
is	is	is
false	fals	false
Democracy	democraci	Democracy
Spring	spring	Spring
is	is	is
being	be	being
organized	organ	organized
and	and	and
run	run	run
by	by	by
well	well	well
-educated	-educ	-educated
individuals	individu	individual
from	from	from
various	various	various
large	larg	large
and	and	and
well	well	well
-respected	-respect	-respected
progressive	progress	progressive
organizations	organ	organization
Those	those	Those
wealthy	wealthi	wealthy
elites	elit	elite
who	who	who
own	own	own
mainstream	mainstream	mainstream
media	media	medium
outlets	outlet	outlet
don	don	don
t	t	t
want	want	want
to	to	to
give	give	give
credence	credenc	credence
to	to	to
the	the	the
mass	mass	mass
movement	movement	movement
against	against	against
corruption	corrupt	corruption
and	and	and
the	the	the
influence	influenc	influence
of	of	of
corporate	corpor	corporate
and	and	and
wealthy	wealthi	wealthy
interests	interest	interest
taking	take	taking
over	over	over
the	the	the
United	unit	United
States	state	States
government	govern	government
Featured	featur	Featured
Image	imag	Image
Courtesy	courtesi	Courtesy
of	of	of
Flickr	flickr	Flickr
