Token	Stem	Lemma
Over	over	Over
50	50	50
people	peopl	people
are	are	are
dead	dead	dead
and	and	and
more	more	more
than	than	than
500	500	500
are	are	are
wounded	wound	wounded
after	after	after
a	a	a
gunman	gunman	gunman
opened	open	opened
fire	fire	fire
on	on	on
a	a	a
crowd	crowd	crowd
of	of	of
concertgoers	concertgo	concertgoers
from	from	from
the	the	the
32nd	32nd	32nd
floor	floor	floor
of	of	of
Mandalay	mandalay	Mandalay
Bay	bay	Bay
on	on	on
the	the	the
south	south	south
end	end	end
of	of	of
the	the	the
Las	las	Las
Vegas	vega	Vegas
strip	strip	strip
late	late	late
last	last	last
night	night	night
And	and	And
true	true	true
to	to	to
form	form	form
we	we	we
re	re	re
already	alreadi	already
hearing	hear	hearing
conservatives	conserv	conservative
use	use	use
it	it	it
to	to	to
push	push	push
their	their	their
moar	moar	moar
gunz	gunz	gunz
and	and	and
blue	blue	blue
lives	live	life
matter	matter	matter
agendas	agenda	agenda
while	while	while
crying	cri	cry
that	that	that
anyone	anyon	anyone
begging	beg	begging
Congress	congress	Congress
to	to	to
do	do	do
something	someth	something
real	real	real
to	to	to
save	save	save
lives	live	life
is	is	is
politicizing	politic	politicizing
a	a	a
tragedy	tragedi	tragedy
But	but	But
the	the	the
true	true	true
political	polit	political
agenda	agenda	agenda
comes	come	come
from	from	from
those	those	those
who	who	who
won	won	won
t	t	t
acknowledge	acknowledg	acknowledge
that	that	that
commonsense	commonsens	commonsense
gun	gun	gun
legislation	legisl	legislation
would	would	would
save	save	save
lives	live	life
and	and	and
think	think	think
that	that	that
protesting	protest	protesting
racial	racial	racial
injustice	injustic	injustice
is	is	is
the	the	the
same	same	same
thing	thing	thing
as	as	a
protesting	protest	protesting
against	against	against
police	polic	police
officers	offic	officer
themselves	themselv	themselves
the	the	the
military	militari	military
and	and	and
the	the	the
country	countri	country
The	the	The
leader	leader	leader
of	of	of
Miami	miami	Miami
s	s	s
chapter	chapter	chapter
of	of	of
the	the	the
Fraternal	fratern	Fraternal
Order	order	Order
of	of	of
Police	polic	Police
Lt	lt	Lt
Javier	javier	Javier
Ortiz	ortiz	Ortiz
tweeted	tweet	tweeted
the	the	the
following	follow	following
Two	two	Two
groups	group	group
of	of	of
people	peopl	people
one	one	one
in	in	in
Seattle	seattl	Seattle
one	one	one
in	in	in
Vegas	vega	Vegas
chose	chose	chose
to	to	to
take	take	take
action	action	action
last	last	last
night	night	night
in	in	in
their	their	their
own	own	own
way	way	way
We	we	We
support	support	support
the	the	the
#POLICE	#polic	#POLICE
pic.twitter.com/2S8WkpWvXl	pic.twitter.com/2s8wkpwvxl	pic.twitter.com/2S8WkpWvXl
Miami	miami	Miami
FOP	fop	FOP
20	20	20
@MiamiFOP20	@miamifop20	@MiamiFOP20
October	octob	October
2	2	2
2017When	2017when	2017When
the	the	the
Miami	miami	Miami
New	new	New
Times	time	Times
asked	ask	asked
him	him	him
to	to	to
clarify	clarifi	clarify
he	he	he
said	said	said
While	while	While
NFL	nfl	NFL
players	player	player
express	express	express
a	a	a
false	fals	false
perception	percept	perception
of	of	of
police	polic	police
officers	offic	officer
by	by	by
inciting	incit	inciting
hate	hate	hate
and	and	and
division	divis	division
by	by	by
disrespecting	disrespect	disrespecting
the	the	the
U	u	U
S	s	S
flag	flag	flag
the	the	the
reality	realiti	reality
is	is	is
law	law	law
enforcement	enforc	enforcement
risks	risk	risk
their	their	their
lives	live	life
every	everi	every
day	day	day
for	for	for
America	america	America
We	we	We
don	don	don
t	t	t
know	know	know
the	the	the
motive	motiv	motive
behind	behind	behind
Stephen	stephen	Stephen
Paddock	paddock	Paddock
s	s	s
decision	decis	decision
to	to	to
break	break	break
open	open	open
the	the	the
window	window	window
of	of	of
a	a	a
room	room	room
at	at	at
Mandalay	mandalay	Mandalay
Bay	bay	Bay
and	and	and
then	then	then
fire	fire	fire
multiple	multipl	multiple
clips	clip	clip
of	of	of
rounds	round	round
into	into	into
the	the	the
crowd	crowd	crowd
attending	attend	attending
the	the	the
Route	rout	Route
91	91	91
Harvest	harvest	Harvest
Music	music	Music
Festival	festiv	Festival
below	below	below
As	as	As
of	of	of
now	now	now
this	this	this
doesn	doesn	doesn
t	t	t
appear	appear	appear
to	to	to
have	have	have
had	had	had
anything	anyth	anything
to	to	to
do	do	do
with	with	with
hatred	hatr	hatred
of	of	of
police	polic	police
officers	offic	officer
and	and	and
we	we	we
can	can	can
t	t	t
say	say	say
it	it	it
did	did	did
until	until	until
Paddock	paddock	Paddock
s	s	s
motive	motiv	motive
is	is	is
discovered	discov	discovered
It	it	It
s	s	s
true	true	true
that	that	that
mass	mass	mass
shootings	shoot	shooting
and	and	and
really	realli	really
any	ani	any
crime	crime	crime
would	would	would
be	be	be
worse	wors	worse
if	if	if
it	it	it
weren	weren	weren
t	t	t
for	for	for
the	the	the
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
who	who	who
risk	risk	risk
their	their	their
lives	live	life
to	to	to
stop	stop	stop
them	them	them
but	but	but
