The	the	The
majority	major	majority
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
built	built	built
on	on	on
xenophobia	xenophobia	xenophobia
,	,	,
but	but	but
while	while	while
his	his	his
supporters	support	supporter
are	are	are
ranting	rant	ranting
non	non	non
-stop	-stop	-stop
about	about	about
immigrants	immigr	immigrant
,	,	,
Trump	trump	Trump
himself	himself	himself
is	is	is
taking	take	taking
full	full	full
advantage	advantag	advantage
of	of	of
the	the	the
flaws	flaw	flaw
in	in	in
our	our	our
immigration	immigr	immigration
system	system	system
at	at	at
least	least	least
according	accord	according
to	to	to
a	a	a
report	report	report
in	in	in
Mother	mother	Mother
Jones	jone	Jones
,	,	,
in	in	in
which	which	which
Trump	trump	Trump
is	is	is
accused	accus	accused
of	of	of
human	human	human
trafficking	traffick	trafficking
my	my	my
words	word	word
,	,	,
not	not	not
theirs	their	theirs
.	.	.
Are	are	Are
those	those	those
words	word	word
a	a	a
little	littl	little
harsh	harsh	harsh
?	?	?

Well	well	Well
,	,	,
according	accord	according
to	to	to
the	the	the
report	report	report
,	,	,
Trump	trump	Trump
Model	model	Model
Management	manag	Management
has	has	ha
been	been	been
using	use	using
foreign	foreign	foreign
models	model	model
who	who	who
arrived	arriv	arrived
on	on	on
tourist	tourist	tourist
visas	visa	visa
,	,	,
not	not	not
work	work	work
visas	visa	visa
.	.	.

Yes	yes	Yes
,	,	,
that	that	that
s	s	s
a	a	a
violation	violat	violation
of	of	of
federal	feder	federal
law	law	law
.	.	.

It	it	It
gets	get	get
worse	wors	worse
,	,	,
though	though	though
.	.	.

The	the	The
models	model	model
are	are	are
what	what	what
could	could	could
be	be	be
considered	consid	considered
indentured	indentur	indentured
servants	servant	servant
because	becaus	because
much	much	much
of	of	of
what	what	what
they	they	they
make	make	make
goes	goe	go
right	right	right
back	back	back
into	into	into
the	the	the
pockets	pocket	pocket
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Founded	found	Founded
in	in	in
1999	1999	1999
,	,	,
Trump	trump	Trump
Model	model	Model
Management	manag	Management
has	has	ha
risen	risen	risen
to	to	to
the	the	the
top	top	top
of	of	of
the	the	the
fashion	fashion	fashion
market	market	market
,	,	,
boasts	boast	boast
the	the	the
Trump	trump	Trump
Organization	organ	Organization
s	s	s
website	websit	website
,	,	,
and	and	and
has	has	ha
a	a	a
name	name	name
that	that	that
symbolizes	symbol	symbolizes
success	success	success
.	.	.

According	accord	According
to	to	to
a	a	a
financial	financi	financial
disclosure	disclosur	disclosure
filed	file	filed
by	by	by
his	his	his
campaign	campaign	campaign
in	in	in
May	may	May
,	,	,
Donald	donald	Donald
Trump	trump	Trump
earned	earn	earned
nearly	near	nearly
2	2	2
million	million	million
from	from	from
the	the	the
company	compani	company
,	,	,
in	in	in
which	which	which
he	he	he
holds	hold	hold
an	an	an
85	85	85
percent	percent	percent
stake	stake	stake
.	.	.

Meanwhile	meanwhil	Meanwhile
,	,	,
some	some	some
former	former	former
Trump	trump	Trump
models	model	model
say	say	say
they	they	they
barely	bare	barely
made	made	made
any	ani	any
money	money	money
working	work	working
for	for	for
the	the	the
agency	agenc	agency
because	becaus	because
of	of	of
the	the	the
high	high	high
fees	fee	fee
for	for	for
rent	rent	rent
and	and	and
other	other	other
expenses	expens	expense
that	that	that
were	were	were
charged	charg	charged
by	by	by
the	the	the
company	compani	company
.	.	.
Mother	mother	Mother
Jones	jone	Jones
interviewed	interview	interviewed
three	three	three
of	of	of
Trump	trump	Trump
s	s	s
former	former	former
models	model	model
,	,	,
all	all	all
of	of	of
whom	whom	whom
arrived	arriv	arrived
in	in	in
this	this	this
country	countri	country
without	without	without
proper	proper	proper
documentation	document	documentation
to	to	to
be	be	be
working	work	working
at	at	at
all	all	all
.	.	.

All	all	All
of	of	of
whom	whom	whom
compared	compar	compared
working	work	working
for	for	for
Trump	trump	Trump
to	to	to
modern	modern	modern
day	day	day
slavery	slaveri	slavery
.	.	.

Two	two	Two
of	of	of
those	those	those
models	model	model
make	make	make
the	the	the
claim	claim	claim
that	that	that
the	the	the
agency	agenc	agency
urged	urg	urged
them	them	them
to	to	to
lie	lie	lie
.	.	.
Two	two	Two
of	of	of
the	the	the
former	former	former
Trump	trump	Trump
models	model	model
said	said	said
Trump	trump	Trump
s	s	s
agency	agenc	agency
encouraged	encourag	encouraged
them	them	them
to	to	to
deceive	deceiv	deceive
customs	custom	custom
officials	offici	official
about	about	about
why	whi	why
they	they	they
were	were	were
visiting	visit	visiting
the	the	the
United	unit	United
States	state	States
and	and	and
told	told	told
them	them	them
to	to	to
lie	lie	lie
on	on	on
customs	custom	custom
forms	form	form
about	about	about
where	where	where
they	they	they
intended	intend	intended
to	to	to
live	live	live
.	.	.

Anna	anna	Anna
said	said	said
she	she	she
received	receiv	received
a	a	a
specific	specif	specific
instruction	instruct	instruction
from	from	from
a	a	a
Trump	trump	Trump
agency	agenc	agency
representative	repres	representative
If	if	If
they	they	they
ask	ask	ask
you	you	you
any	ani	any
questions	question	question
,	,	,
you	you	you
re	re	re
just	just	just
here	here	here
for	for	for
meetings	meet	meeting
.	.	.

That	that	That
s	s	s
not	not	not
all	all	all
.	.	.

The	the	The
models	model	model
complained	complain	complained
that	that	that
they	they	they
were	were	were
forced	forc	forced
to	to	to
share	share	share
a	a	a
two	two	two
bedroom	bedroom	bedroom
apartment	apart	apartment
with	with	with
at	at	at
least	least	least
10	10	10
other	other	other
models	model	model
,	,	,
all	all	all
at	at	at
very	veri	very
inflated	inflat	inflated
prices	price	price
.	.	.

Most	most	Most
of	of	of
the	the	the
models	model	model
are	are	are
under	under	under
age	age	age
It	it	It
is	is	is
like	like	like
modern	modern	modern
-day	-day	-day
slavery	slaveri	slavery
Canadian	canadian	Canadian
born	born	born
model	model	model
Rachel	rachel	Rachel
Blais	blai	Blais
said	said	said
,	,	,
adding	ad	adding
that	that	that
most	most	most
of	of	of
the	the	the
girls	girl	girl
in	in	in
the	the	the
apartment	apart	apartment
that	that	that
were	were	were
not	not	not
American	american	American
