Token	Stem	Lemma
While	while	While
the	the	the
Supreme	suprem	Supreme
Court	court	Court
blocked	block	blocked
the	the	the
worst	worst	worst
of	of	of
North	north	North
Carolina	carolina	Carolina
s	s	s
voter	voter	voter
suppression	suppress	suppression
laws	law	law
including	includ	including
their	their	their
voter	voter	voter
ID	id	ID
law	law	law
and	and	and
their	their	their
decisions	decis	decision
to	to	to
cut	cut	cut
early	earli	early
voting	vote	voting
and	and	and
end	end	end
same	same	same
-day	-day	-day
registration	registr	registration
across	across	across
the	the	the
state	state	state
the	the	the
state	state	state
s	s	s
Republican	republican	Republican
Party	parti	Party
still	still	still
managed	manag	managed
to	to	to
find	find	find
ways	way	way
to	to	to
cut	cut	cut
early	earli	early
voting	vote	voting
to	to	to
harm	harm	harm
the	the	the
state	state	state
s	s	s
black	black	black
citizens	citizen	citizen
as	as	a
well	well	well
as	as	a
intimidate	intimid	intimidate
them	them	them
into	into	into
not	not	not
voting	vote	voting
Sickeningly	sicken	Sickeningly
it	it	it
seems	seem	seems
to	to	to
have	have	have
worked	work	worked
And	and	And
they	they	they
re	re	re
bragging	brag	bragging
about	about	about
it	it	it
in	in	in
a	a	a
press	press	press
release	releas	release
Openly	open	Openly
Loudly	loud	Loudly
Proudly	proud	Proudly
Gleefully	gleefulli	Gleefully
The	the	The
title	titl	title
reads	read	read
NCGOP	ncgop	NCGOP
Sees	see	Sees
Encouraging	encourag	Encouraging
Early	earli	Early
Voting	vote	Voting
Obama	obama	Obama
Clinton	clinton	Clinton
Coalition	coalit	Coalition
Tired	tire	Tired
Fail	fail	Fail
to	to	to
Resonate	reson	Resonate
in	in	in
North	north	North
Carolina	carolina	Carolina
That	that	That
would	would	would
all	all	all
well	well	well
and	and	and
good	good	good
if	if	if
it	it	it
were	were	were
actually	actual	actually
true	true	true
What	what	What
they	they	they
re	re	re
really	realli	really
doing	do	doing
though	though	though
is	is	is
bragging	brag	bragging
about	about	about
lower	lower	lower
black	black	black
voter	voter	voter
turnout	turnout	turnout
and	and	and
higher	higher	higher
white	white	white
voter	voter	voter
turnout	turnout	turnout
North	north	North
Carolina	carolina	Carolina
Obama	obama	Obama
Coalition	coalit	Coalition
Crumbling	crumbl	Crumbling
is	is	is
the	the	the
heading	head	heading
of	of	of
one	one	one
section	section	section
of	of	of
the	the	the
release	releas	release
and	and	and
it	it	it
highlights	highlight	highlight
the	the	the
decrease	decreas	decrease
in	in	in
black	black	black
voter	voter	voter
turnout	turnout	turnout
in	in	in
the	the	the
state	state	state
between	between	between
2012	2012	2012
and	and	and
now	now	now
Image	imag	Image
via	via	via
NC	nc	NC
GOPSure	gopsur	GOPSure
whites	white	white
and	and	and
minorities	minor	minority
are	are	are
two	two	two
different	differ	different
demographics	demograph	demographic
but	but	but
keep	keep	keep
in	in	in
mind	mind	mind
that	that	that
the	the	the
