Token	Stem	Lemma
CNN	cnn	CNN
s	s	s
Jim	jim	Jim
Acosta	acosta	Acosta
keeps	keep	keep
trolling	troll	trolling
President	presid	President
Trump	trump	Trump
and	and	and
keeps	keep	keep
making	make	making
a	a	a
total	total	total
fool	fool	fool
of	of	of
himself	himself	himself
The	the	The
latest	latest	latest
moment	moment	moment
was	was	wa
after	after	after
signing	sign	signing
a	a	a
trade	trade	trade
bill	bill	bill
when	when	when
Acosta	acosta	Acosta
asked	ask	asked
why	whi	why
the	the	the
president	presid	president
didn	didn	didn
t	t	t
hold	hold	hold
a	a	a
press	press	press
conference	confer	conference
Trump	trump	Trump
s	s	s
response	respons	response
is	is	is
priceless	priceless	priceless
President	presid	President
Trump	trump	Trump
to	to	to
@Acosta	@acosta	@Acosta
I	i	I
like	like	like
real	real	real
news	news	news
Not	not	Not
fake	fake	fake
news	news	news
You	you	You
re	re	re
fake	fake	fake
news	news	news
https://t.co/TssGvNyUct	https://t.co/tssgvnyuct	https://t.co/TssGvNyUct
pic.twitter.com/sQ3IR8IRdX	pic.twitter.com/sq3ir8irdx	pic.twitter.com/sQ3IR8IRdX
CSPAN	cspan	CSPAN
@cspan	@cspan	@cspan
August	august	August
14	14	14
2017REMEMBER	2017rememb	2017REMEMBER
THIS	this	THIS
JIM	jim	JIM
ACOSTA	acosta	ACOSTA
MOMENT	moment	MOMENT
We	we	We
wish	wish	wish
President	presid	President
Trump	trump	Trump
could	could	could
clone	clone	clone
SENIOR	senior	SENIOR
ADVISOR	advisor	ADVISOR
Stephen	stephen	Stephen
Miller	miller	Miller
He	he	He
s	s	s
so	so	so
brilliant	brilliant	brilliant
and	and	and
knows	know	know
immigration	immigr	immigration
like	like	like
no	no	no
other	other	other
We	we	We
can	can	can
t	t	t
say	say	say
the	the	the
same	same	same
for	for	for
the	the	the
White	white	White
House	hous	House
Press	press	Press
Corp	corp	Corp
The	the	The
Trump	trump	Trump
administration	administr	administration
made	made	made
some	some	some
positive	posit	positive
announcements	announc	announcement
on	on	on
immigration	immigr	immigration
and	and	and
the	the	the
left	left	left
went	went	went
nuts	nut	nut
Miller	miller	Miller
got	got	got
the	the	the
best	best	best
of	of	of
them	them	them
ANOTHER	anoth	ANOTHER
GREAT	great	GREAT
TAKEDOWN	takedown	TAKEDOWN
