I	i	I
m	m	m
convinced	convinc	convinced
the	the	the
Freedom	freedom	Freedom
From	from	From
Religion	religion	Religion
group	group	group
of	of	of
atheists	atheist	atheist
didn	didn	didn
t	t	t
get	get	get
enough	enough	enough
attention	attent	attention
when	when	when
they	they	they
were	were	were
kids	kid	kid
.	.	.

They	they	They
re	re	re
perpetually	perpetu	perpetually
offended	offend	offended
by	by	by
just	just	just
about	about	about
everything	everyth	everything
.	.	.

Here	here	Here
s	s	s
yet	yet	yet
another	anoth	another
case	case	case
of	of	of
them	them	them
mocking	mock	mocking
a	a	a
nativity	nativ	nativity
scene	scene	scene
with	with	with
a	a	a
childish	childish	childish
display	display	display
and	and	and
then	then	then
suing	su	suing
the	the	the
Texas	texa	Texas
governor	governor	governor
when	when	when
he	he	he
took	took	took
it	it	it
down	down	down
.	.	.
Texas	texa	Texas
Gov	gov	Gov
.	.	.

Greg	greg	Greg
Abbott	abbott	Abbott
is	is	is
being	be	being
sued	su	sued
by	by	by
an	an	an
atheist	atheist	atheist
group	group	group
over	over	over
his	his	his
decision	decis	decision
to	to	to
remove	remov	remove
its	it	it
nativity	nativ	nativity
-scene	-scene	-scene
parody	parodi	parody
from	from	from
the	the	the
state	state	state
Capitol	capitol	Capitol
in	in	in
December	decemb	December
.	.	.
The	the	The
Freedom	freedom	Freedom
From	from	From
Religion	religion	Religion
Foundation	foundat	Foundation
announced	announc	announced
a	a	a
federal	feder	federal
lawsuit	lawsuit	lawsuit
against	against	against
Abbott	abbott	Abbott
in	in	in
the	the	the
Western	western	Western
District	district	District
of	of	of
Texas	texa	Texas
,	,	,
Austin	austin	Austin
division	divis	division
,	,	,
on	on	on
Thursday	thursday	Thursday
.	.	.

The	the	The
organization	organ	organization
alleges	alleg	alleges
the	the	the
governor	governor	governor
violated	violat	violated
free	free	free
speech	speech	speech
,	,	,
equal	equal	equal
protection	protect	protection
and	and	and
due	due	due
process	process	process
rights	right	right
when	when	when
he	he	he
ordered	order	ordered
the	the	the
removal	remov	removal
of	of	of
an	an	an
exhibit	exhibit	exhibit
commemorating	commemor	commemorating
the	the	the
birth	birth	birth
of	of	of
the	the	the
Bill	bill	Bill
of	of	of
Rights	right	Rights
.	.	.
The	the	The
image	imag	image
in	in	in
question	question	question
,	,	,
approved	approv	approved
by	by	by
Texas	texa	Texas
State	state	State
Preservation	preserv	Preservation
Board	board	Board
,	,	,
included	includ	included
the	the	the
Statue	statu	Statue
of	of	of
Liberty	liberti	Liberty
,	,	,
the	the	the
Founding	found	Founding
Fathers	father	Fathers
and	and	and
the	the	the
Bill	bill	Bill
of	of	of
Rights	right	Rights
in	in	in
a	a	a
manger	manger	manger
.	.	.

It	it	It
was	was	wa
placed	place	placed
in	in	in
the	the	the
state	state	state
Capitol	capitol	Capitol
Dec	dec	Dec
.	.	.

18	18	18
,	,	,
2015	2015	2015
,	,	,
and	and	and
remained	remain	remained
there	there	there
for	for	for
three	three	three
days	day	day
before	befor	before
Abbott	abbott	Abbott
acted	act	acted
.	.	.

Mocking	mock	Mocking
the	the	the
Capitol	capitol	Capitol
nativity	nativ	nativity
scene	scene	scene
is	is	is
offensive	offens	offensive
.	.	.

I	i	I
demand	demand	demand
the	the	the
removal	remov	removal
of	of	of
the	the	the
satirical	satir	satirical
nativity	nativ	nativity
scene	scene	scene
from	from	from
Capitol	capitol	Capitol
,	,	,
Abbott	abbott	Abbott
tweeted	tweet	tweeted
Dec	dec	Dec
.	.	.

22	22	22
,	,	,
2015	2015	2015
.	.	.
The	the	The
governor	governor	governor
also	also	also
penned	pen	penned
a	a	a
letter	letter	letter
to	to	to
the	the	the
State	state	State
Preservation	preserv	Preservation
Board	board	Board
This	this	This
juvenile	juvenil	juvenile
parody	parodi	parody
violates	violat	violates
the	the	the
Preservation	preserv	Preservation
Board	board	Board
s	s	s
regulations	regul	regulation
and	and	and
should	should	should
be	be	be
removed	remov	removed
immediately	immedi	immediately
.	.	.

The	the	The
biblical	biblic	biblical
scene	scene	scene
of	of	of
the	the	the
newly	newli	newly
born	born	born
Jesus	jesus	Jesus
Christ	christ	Christ
lying	lie	lying
in	in	in
a	a	a
manger	manger	manger
in	in	in
Bethlehem	bethlehem	Bethlehem
lies	lie	lie
at	at	at
the	the	the
very	veri	very
heart	heart	heart
of	of	of
the	the	the
Christian	christian	Christian
faith	faith	faith
.	.	.

Subjecting	subject	Subjecting
an	an	an
image	imag	image
held	held	held
sacred	sacr	sacred
by	by	by
millions	million	million
of	of	of
Texans	texan	Texans
to	to	to
the	the	the
Foundation	foundat	Foundation
s	s	s
tasteless	tasteless	tasteless
sarcasm	sarcasm	sarcasm
does	doe	doe
nothing	noth	nothing
to	to	to
promote	promot	promote
morals	moral	moral
and	and	and
the	the	the
general	general	general
welfare	welfar	welfare
,	,	,
Abbott	abbott	Abbott
said	said	said
.	.	.

To	to	To
the	the	the
contrary	contrari	contrary
,	,	,
the	the	the
Foundation	foundat	Foundation
s	s	s
spiteful	spite	spiteful
message	messag	message
is	is	is
intentionally	intent	intentionally
designed	design	designed
to	to	to
belittle	belittl	belittle
and	and	and
offend	offend	offend
,	,	,
which	which	which
undermines	undermin	undermines
rather	rather	rather
than	than	than
promotes	promot	promotes
any	ani	any
public	public	public
purpose	purpos	purpose
a	a	a
display	display	display
promoting	promot	promoting
the	the	the
Bill	bill	Bill
of	of	of
Rights	right	Rights
might	might	might
otherwise	otherwis	otherwise
have	have	have
had	had	had
.	.	.

Read	read	Read
more	more	more
wnd	wnd	wnd

