Token	Stem	Lemma
GOP	gop	GOP
Congressman	congressman	Congressman
Darrell	darrel	Darrell
Issa	issa	Issa
offered	offer	offered
the	the	the
most	most	most
disgusting	disgust	disgusting
defense	defens	defense
of	of	of
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
one	one	one
could	could	could
imagine	imagin	imagine
During	dure	During
an	an	an
appearance	appear	appearance
on	on	on
FAKE	fake	FAKE
NEWS	news	NEWS
FAKE	fake	FAKE
NEWS	news	NEWS
FAKE	fake	FAKE
NEWS	news	NEWS
CNN	cnn	CNN
Monday	monday	Monday
Issa	issa	Issa
was	was	wa
asked	ask	asked
if	if	if
white	white	white
supremacist	supremacist	supremacist
piece	piec	piece
of	of	of
shit	shit	shit
Steve	steve	Steve
Bannon	bannon	Bannon
wrote	wrote	wrote
the	the	the
executive	execut	executive
order	order	order
that	that	that
caused	caus	caused
thousands	thousand	thousand
and	and	and
thousands	thousand	thousand
of	of	of
people	peopl	people
to	to	to
rise	rise	rise
up	up	up
in	in	in
opposition	opposit	opposition
to	to	to
Trump	trump	Trump
Issa	issa	Issa
explained	explain	explained
that	that	that
he	he	he
isn	isn	isn
t	t	t
sure	sure	sure
Bannon	bannon	Bannon
wrote	wrote	wrote
the	the	the
order	order	order
it	it	it
has	has	ha
since	sinc	since
been	been	been
blamed	blame	blamed
on	on	on
a	a	a
close	close	close
friend	friend	friend
of	of	of
influential	influenti	influential
Nazi	nazi	Nazi
Richard	richard	Richard
Spencer	spencer	Spencer
who	who	who
recently	recent	recently
got	got	got
punched	punch	punched
in	in	in
the	the	the
face	face	face
in	in	in
a	a	a
video	video	video
that	that	that
went	went	went
viral	viral	viral
but	but	but
explained	explain	explained
that	that	that
The	the	The
president	presid	president
is	is	is
trying	tri	trying
to	to	to
react	react	react
to	to	to
a	a	a
crisis	crisi	crisis
that	that	that
has	has	ha
been	been	been
ongoing	ongo	ongoing
for	for	for
a	a	a
period	period	period
of	of	of
time	time	time
According	accord	According
to	to	to
Issa	issa	Issa
Democrats	democrat	Democrats
are	are	are
to	to	to
blame	blame	blame
for	for	for
not	not	not
confirming	confirm	confirming
Trump	trump	Trump
s	s	s
pro	pro	pro
-Putin	-putin	-Putin
Muslim	muslim	Muslim
ban	ban	ban
-supporting	-support	-supporting
Secretary	secretari	Secretary
of	of	of
State	state	State
pick	pick	pick
Rex	rex	Rex
Tillerson	tillerson	Tillerson
quickly	quick	quickly
enough	enough	enough
That	that	That
s	s	s
deflection	deflect	deflection
CNN	cnn	CNN
s	s	s
Carol	carol	Carol
Costello	costello	Costello
replied	repli	replied
Should	should	Should
he	he	he
have	have	have
waited	wait	waited
then	then	then
for	for	for
the	the	the
secretary	secretari	secretary
of	of	of
state	state	state
to	to	to
be	be	be
confirmed	confirm	confirmed
so	so	so
he	he	he
could	could	could
have	have	have
consulted	consult	consulted
with	with	with
Rex	rex	Rex
Tillerson	tillerson	Tillerson
Issa	issa	Issa
pointed	point	pointed
out	out	out
that	that	that
Barack	barack	Barack
Obama	obama	Obama
took	took	took
a	a	a
parting	part	parting
shot	shot	shot
at	at	at
ISIS	isi	ISIS
bombing	bomb	bombing
militants	milit	militant
as	as	a
he	he	he
exited	exit	exited
the	the	the
White	white	White
House	hous	House
because	becaus	because
that	that	that
is	is	is
totally	total	totally
the	the	the
same	same	same
as	as	a
banning	ban	banning
people	peopl	people
because	becaus	because
they	they	they
come	come	come
from	from	from
a	a	a
country	countri	country
that	that	that
Trump	trump	Trump
thinks	think	think
has	has	ha
too	too	too
many	mani	many
Muslims	muslim	Muslims
Your	your	Your
are	are	are
the	the	the
president	presid	president
every	everi	every
day	day	day
you	you	you
re	re	re
the	the	the
president	presid	president
Issa	issa	Issa
says	say	say
According	accord	According
to	to	to
the	the	the
Hillary	hillari	Hillary
Clinton	clinton	Clinton
witch	witch	witch
hunter	hunter	hunter
the	the	the
Muslim	muslim	Muslim
ban	ban	ban
is	is	is
fine	fine	fine
because	becaus	because
this	this	this
sort	sort	sort
of	of	of
bigoted	bigot	bigoted
discrimination	discrimin	discrimination
happens	happen	happens
every	everi	every
day	day	day
with	with	with
to	to	to
people	peopl	people
of	of	of
this	this	this
color	color	color
Issa	issa	Issa
pointed	point	pointed
to	to	to
his	his	his
own	own	own
face	face	face
in	in	in
an	an	an
effort	effort	effort
to	to	to
make	make	make
the	the	the
point	point	point
that	that	that
white	white	white
people	peopl	people
sometimes	sometim	sometimes
are	are	are
asked	ask	asked
to	to	to
step	step	step
aside	asid	aside
for	for	for
additional	addit	additional
screening	screen	screening
something	someth	something
that	that	that
is	is	is
normal	normal	normal
for	for	for
Muslims	muslim	Muslims
with	with	with
darker	darker	darker
complexions	complexion	complexion
There	there	There
you	you	you
have	have	have
it	it	it
folks	folk	folk
White	white	White
people	peopl	people
sometimes	sometim	sometimes
have	have	have
to	to	to
deal	deal	deal
with	with	with
a	a	a
small	small	small
amount	amount	amount
of	of	of
additional	addit	additional
bother	bother	bother
at	at	at
airports	airport	airport
so	so	so
it	it	it
s	s	s
perfectly	perfect	perfectly
fine	fine	fine
to	to	to
detain	detain	detain
people	peopl	people
because	becaus	because
of	of	of
their	their	their
religion	religion	religion
Nothing	noth	Nothing
to	to	to
see	see	see
here	here	here
move	move	move
along	along	along
Watch	watch	Watch
the	the	the
interview	interview	interview
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
