Token	Stem	Lemma
Many	mani	Many
Republicans	republican	Republicans
have	have	have
a	a	a
clever	clever	clever
way	way	way
of	of	of
remembering	rememb	remembering
history	histori	history
Instead	instead	Instead
of	of	of
acknowledging	acknowledg	acknowledging
that	that	that
former	former	former
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
had	had	had
the	the	the
terror	terror	terror
which	which	which
occurred	occur	occurred
on	on	on
9	9	9
11	11	11
01	01	01
happen	happen	happen
under	under	under
his	his	his
watch	watch	watch
they	they	they
skillfully	skill	skillfully
say	say	say
nothing	noth	nothing
happened	happen	happened
after	after	after
9	9	9
11	11	11
01	01	01
Completely	complet	Completely
ignoring	ignor	ignoring
the	the	the
fact	fact	fact
that	that	that
yes	yes	yes
in	in	in
fact	fact	fact
intelligence	intellig	intelligence
was	was	wa
ignored	ignor	ignored
completely	complet	completely
and	and	and
George	georg	George
W	w	W
Bush	bush	Bush
alongside	alongsid	alongside
his	his	his
administration	administr	administration
p	p	p
f	f	f
cked	cked	cked
up	up	up
big	big	big
time	time	time
BIG	big	BIG
time	time	time
If	if	If
they	they	they
d	d	d
own	own	own
that	that	that
you	you	you
could	could	could
almost	almost	almost
respect	respect	respect
the	the	the
candor	candor	candor
but	but	but
since	sinc	since
they	they	they
can	can	can
t	t	t
they	they	they
just	just	just
look	look	look
utterly	utter	utterly
moronic	moron	moronic
and	and	and
slightly	slight	slightly
evil	evil	evil
This	this	This
is	is	is
what	what	what
just	just	just
happened	happen	happened
yet	yet	yet
again	again	again
on	on	on
Real	real	Real
Time	time	Time
with	with	with
Bill	bill	Bill
Maher	maher	Maher
when	when	when
Republican	republican	Republican
Bush	bush	Bush
apologist	apologist	apologist
Ana	ana	Ana
Navarro	navarro	Navarro
was	was	wa
trying	tri	trying
to	to	to
defend	defend	defend
George	georg	George
W	w	W
Bush	bush	Bush
and	and	and
state	state	state
the	the	the
case	case	case
for	for	for
Jeb	jeb	Jeb
Bush	bush	Bush
Not	not	Not
only	onli	only
that	that	that
she	she	she
couldn	couldn	couldn
t	t	t
seem	seem	seem
to	to	to
acknowledge	acknowledg	acknowledge
the	the	the
fact	fact	fact
that	that	that
what	what	what
W	w	W
did	did	did
to	to	to
get	get	get
us	us	u
into	into	into
a	a	a
war	war	war
in	in	in
Iraq	iraq	Iraq
was	was	wa
not	not	not
only	onli	only
false	fals	false
and	and	and
horrific	horrif	horrific
but	but	but
should	should	should
be	be	be
considered	consid	considered
a	a	a
war	war	war
crime	crime	crime
He	he	He
and	and	and
his	his	his
administration	administr	administration
manufactured	manufactur	manufactured
intelligence	intellig	intelligence
to	to	to
make	make	make
their	their	their
case	case	case
And	and	And
with	with	with
most	most	most
smart	smart	smart
-minded	-mind	-minded
folks	folk	folk
out	out	out
there	there	there
understanding	understand	understanding
this	this	this
and	and	and
willfully	will	willfully
acknowledging	acknowledg	acknowledging
this	this	this
fact	fact	fact
many	mani	many
would	would	would
even	even	even
go	go	go
so	so	so
far	far	far
as	as	a
to	to	to
call	call	call
him	him	him
a	a	a
war	war	war
criminal	crimin	criminal
Which	which	Which
is	is	is
exactly	exact	exactly
what	what	what
fellow	fellow	fellow
Real	real	Real
Time	time	Time
guest	guest	guest
Margaret	margaret	Margaret
Cho	cho	Cho
did	did	did
After	after	After
a	a	a
discussion	discuss	discussion
about	about	about
how	how	how
the	the	the
best	best	best
way	way	way
to	to	to
prevent	prevent	prevent
veterans	veteran	veteran
from	from	from
needing	need	needing
help	help	help
would	would	would
be	be	be
to	to	to
not	not	not
create	creat	create
veterans	veteran	veteran
in	in	in
the	the	the
first	first	first
place	place	place
by	by	by
unnecessarily	unnecessarili	unnecessarily
going	go	going
to	to	to
war	war	war
Cho	cho	Cho
chimes	chime	chime
in	in	in
and	and	and
says	say	say
I	i	I
think	think	think
George	georg	George
W	w	W
Bush	bush	Bush
is	is	is
a	a	a
war	war	war
criminal	crimin	criminal
He	he	He
sent	sent	sent
all	all	all
those	those	those
people	peopl	people
to	to	to
die	die	die
And	and	And
as	as	a
harsh	harsh	harsh
as	as	a
that	that	that
sounds	sound	sound
it	it	it
s	s	s
true	true	true
He	he	He
betrayed	betray	betrayed
the	the	the
trust	trust	trust
of	of	of
not	not	not
only	onli	only
the	the	the
American	american	American
people	peopl	people
but	but	but
more	more	more
so	so	so
of	of	of
our	our	our
men	men	men
and	and	and
women	women	woman
in	in	in
uniform	uniform	uniform
He	he	He
sent	sent	sent
them	them	them
to	to	to
a	a	a
war	war	war
based	base	based
on	on	on
lies	lie	lie
and	and	and
thousands	thousand	thousand
of	of	of
them	them	them
died	die	died
and	and	and
even	even	even
more	more	more
came	came	came
home	home	home
injured	injur	injured
both	both	both
physically	physic	physically
and	and	and
mentally	mental	mentally
It	it	It
is	is	is
most	most	most
definitely	definit	definitely
criminal	crimin	criminal
behavior	behavior	behavior
and	and	and
W	w	W
alongside	alongsid	alongside
his	his	his
administration	administr	administration
should	should	should
still	still	still
be	be	be
held	held	held
accountable	account	accountable
Navarro	navarro	Navarro
unwilling	unwil	unwilling
to	to	to
accept	accept	accept
reality	realiti	reality
came	came	came
back	back	back
at	at	at
Cho	cho	Cho
with	with	with
Let	let	Let
s	s	s
not	not	not
throw	throw	throw
around	around	around
that	that	that
term	term	term
so	so	so
loosely	loos	loosely
I	i	I
mean	mean	mean
I	i	I
know	know	know
you	you	you
are	are	are
a	a	a
comedian	comedian	comedian
and	and	and
everything	everyth	everything
but	but	but
war	war	war
criminals	crimin	criminal
are	are	are
Nazis	nazi	Nazis
Which	which	Which
is	is	is
when	when	when
Maher	maher	Maher
chimed	chime	chimed
in	in	in
and	and	and
asked	ask	asked
her	her	her
not	not	not
to	to	to
use	use	use
comedian	comedian	comedian
in	in	in
such	such	such
a	a	a
disparaging	disparag	disparaging
tone	tone	tone
as	as	a
though	though	though
those	those	those
who	who	who
are	are	are
funny	funni	funny
for	for	for
a	a	a
living	live	living
can	can	can
t	t	t
be	be	be
serious	serious	serious
In	in	In
fact	fact	fact
comedians	comedian	comedian
of	of	of
all	all	all
people	peopl	people
are	are	are
able	abl	able
to	to	to
dissect	dissect	dissect
reality	realiti	reality
much	much	much
more	more	more
thoroughly	thorough	thoroughly
than	than	than
others	other	others
who	who	who
just	just	just
view	view	view
it	it	it
on	on	on
the	the	the
surface	surfac	surface
and	and	and
their	their	their
insight	insight	insight
is	is	is
quite	quit	quite
valuable	valuabl	valuable
