Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Here	here	Here
s	s	s
some	some	some
intense	intens	intense
debate	debat	debate
Yesterday	yesterday	Yesterday
afternoon	afternoon	afternoon
Stuart	stuart	Stuart
J	j	J
Hooper	hooper	Hooper
ran	ran	ran
into	into	into
the	the	the
Russian	russian	Russian
Street	street	Street
Preacher	preacher	Preacher
Brother	brother	Brother
Mikhail	mikhail	Mikhail
on	on	on
the	the	the
campus	campus	campus
of	of	of
the	the	the
University	univers	University
of	of	of
New	new	New
Mexico	mexico	Mexico
Brother	brother	Brother
Mikhail	mikhail	Mikhail
was	was	wa
giving	give	giving
somewhat	somewhat	somewhat
of	of	of
an	an	an
explosive	explos	explosive
sermon	sermon	sermon
outside	outsid	outside
of	of	of
the	the	the
student	student	student
union	union	union
building	build	building
and	and	and
sat	sat	sat
down	down	down
with	with	with
Stuart	stuart	Stuart
to	to	to
discuss	discuss	discus
his	his	his
philosophy	philosophi	philosophy
thoughts	thought	thought
on	on	on
President	presid	President
Trump	trump	Trump
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Check	check	Check
out	out	out
everything	everyth	everything
that	that	that
happened	happen	happened
right	right	right
here	here	here
READ	read	READ
MORE	more	MORE
TRUMP	trump	TRUMP
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Trump	trump	Trump
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
