Token	Stem	Lemma
Nothing	noth	Nothing
to	to	to
see	see	see
here	here	here
Just	just	Just
keep	keep	keep
flying	fli	flying
them	them	them
in	in	in
our	our	our
FREE	free	FREE
tax	tax	tax
-payer	-payer	-payer
funded	fund	funded
Healthcare	healthcar	Healthcare
system	system	system
will	will	will
take	take	take
care	care	care
of	of	of
them	them	them
at	at	at
least	least	least
the	the	the
ones	one	one
who	who	who
are	are	are
willing	will	willing
to	to	to
submit	submit	submit
to	to	to
the	the	the
rigorous	rigor	rigorous
treatments	treatment	treatment
required	requir	required
to	to	to
cure	cure	cure
the	the	the
dangerous	danger	dangerous
disease	diseas	disease
TB	tb	TB
is	is	is
an	an	an
airborne	airborn	airborne
infectious	infecti	infectious
disease	diseas	disease
caused	caus	caused
by	by	by
bacteria	bacteria	bacteria
that	that	that
spreads	spread	spread
through	through	through
the	the	the
air	air	air
person	person	person
to	to	to
person	person	person
when	when	when
someone	someon	someone
coughs	cough	cough
or	or	or
sneezes	sneez	sneeze
One	one	One
in	in	in
three	three	three
people	peopl	people
worldwide	worldwid	worldwide
have	have	have
latent	latent	latent
TB	tb	TB
according	accord	according
to	to	to
the	the	the
World	world	World
Health	health	Health
Organization	organ	Organization
In	in	In
the	the	the
United	unit	United
States	state	States
up	up	up
to	to	to
13	13	13
million	million	million
people	peopl	people
have	have	have
been	been	been
exposed	expos	exposed
to	to	to
TB	tb	TB
and	and	and
could	could	could
develop	develop	develop
the	the	the
disease	diseas	disease
Every	everi	Every
year	year	year
tuberculosis	tuberculosi	tuberculosis
claims	claim	claim
1	1	1
5	5	5
million	million	million
lives	live	life
worldwide	worldwid	worldwide
and	and	and
500	500	500
to	to	to
600	600	600
in	in	in
this	this	this
country	countri	country
Tuberculosis	tuberculosi	Tuberculosis
TB	tb	TB
has	has	ha
surpassed	surpass	surpassed
HIV	hiv	HIV
as	as	a
the	the	the
leading	lead	leading
cause	caus	cause
of	of	of
death	death	death
from	from	from
infectious	infecti	infectious
disease	diseas	disease
worldwide	worldwid	worldwide
the	the	the
Minnesota	minnesota	Minnesota
Department	depart	Department
of	of	of
Health	health	Health
reports	report	report
One	one	One
of	of	of
every	everi	every
five	five	five
refugees	refuge	refugee
resettled	resettl	resettled
in	in	in
Minnesota	minnesota	Minnesota
by	by	by
the	the	the
federal	feder	federal
government	govern	government
tested	test	tested
positive	posit	positive
for	for	for
latent	latent	latent
tuberculosis	tuberculosi	tuberculosis
in	in	in
2014	2014	2014
according	accord	according
to	to	to
the	the	the
state	state	state
s	s	s
Department	depart	Department
of	of	of
Health	health	Health
Only	onli	Only
4	4	4
