Token	Stem	Lemma
Stop	stop	Stop
allowing	allow	allowing
the	the	the
progressives	progress	progressive
to	to	to
drive	drive	drive
God	god	God
out	out	out
of	of	of
our	our	our
land	land	land
-Ben	-ben	-Ben
Carson	carson	Carson
Values	valu	Values
Voter	voter	Voter
SummitRetired	summitretir	SummitRetired
neurosurgeon	neurosurgeon	neurosurgeon
and	and	and
2016	2016	2016
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
Ben	ben	Ben
Carson	carson	Carson
urged	urg	urged
social	social	social
conservatives	conserv	conservative
Friday	friday	Friday
to	to	to
stop	stop	stop
allowing	allow	allowing
the	the	the
progressives	progress	progressive
to	to	to
drive	drive	drive
God	god	God
out	out	out
of	of	of
our	our	our
land	land	land
and	and	and
to	to	to
stop	stop	stop
letting	let	letting
purveyors	purveyor	purveyor
of	of	of
division	divis	division
split	split	split
them	them	them
up	up	up
What	what	What
are	are	are
our	our	our
values	valu	value
Mr	mr	Mr
Carson	carson	Carson
said	said	said
at	at	at
the	the	the
2015	2015	2015
Values	valu	Values
Voter	voter	Voter
Summit	summit	Summit
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
One	one	One
nation	nation	nation
unity	uniti	unity
let	let	let
s	s	s
stop	stop	stop
letting	let	letting
the	the	the
purveyors	purveyor	purveyor
of	of	of
division	divis	division
divide	divid	divide
us	us	u
up	up	up
You	you	You
know	know	know
what	what	what
They	they	They
don	don	don
t	t	t
even	even	even
care	care	care
if	if	if
you	you	you
agree	agre	agree
with	with	with
em	em	em
as	as	a
long	long	long
as	as	a
you	you	you
shut	shut	shut
your	your	your
mouths	mouth	mouth
and	and	and
sit	sit	sit
down	down	down
he	he	he
said	said	said
I	i	I
think	think	think
it	it	it
s	s	s
time	time	time
for	for	for
us	us	u
to	to	to
stop	stop	stop
shutting	shut	shutting
our	our	our
mouths	mouth	mouth
and	and	and
sitting	sit	sitting
down	down	down
Also	also	Also
one	one	one
nation	nation	nation
under	under	under
God	god	God
We	we	We
have	have	have
to	to	to
stop	stop	stop
allowing	allow	allowing
the	the	the
progressives	progress	progressive
to	to	to
drive	drive	drive
God	god	God
out	out	out
of	of	of
our	our	our
land	land	land
he	he	he
said	said	said
to	to	to
applause	applaus	applause
We	we	We
must	must	must
be	be	be
willing	will	willing
to	to	to
stand	stand	stand
up	up	up
for	for	for
it	it	it
because	becaus	because
as	as	a
they	they	they
drive	drive	drive
Him	him	Him
out	out	out
look	look	look
at	at	at
the	the	the
direction	direct	direction
that	that	that
we	we	we
re	re	re
going	go	going
in	in	in
It	it	It
s	s	s
a	a	a
downward	downward	downward
spiral	spiral	spiral
we	we	we
need	need	need
to	to	to
stop	stop	stop
it	it	it
now	now	now
Here	here	Here
is	is	is
Ben	ben	Ben
s	s	s
amazing	amaz	amazing
speech	speech	speech
in	in	in
its	it	it
entirety	entireti	entirety
Mr	mr	Mr
Carson	carson	Carson
s	s	s
speech	speech	speech
was	was	wa
well	well	well
-received	-receiv	-received
at	at	at
the	the	the
gathering	gather	gathering
He	he	He
has	has	ha
finished	finish	finished
second	second	second
behind	behind	behind
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
a	a	a
2016	2016	2016
GOP	gop	GOP
rival	rival	rival
for	for	for
two	two	two
straight	straight	straight
years	year	year
in	in	in
the	the	the
event	event	event
s	s	s
presidential	presidenti	presidential
straw	straw	straw
poll	poll	poll
Via	via	Via
Washington	washington	Washington
Times	time	Times
