After	after	After
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Saturday	saturday	Saturday
morning	morn	morning
tweetstorm	tweetstorm	tweetstorm
,	,	,
we	we	we
have	have	have
no	no	no
choice	choic	choice
but	but	but
to	to	to
wonder	wonder	wonder
what	what	what
,	,	,
exactly	exact	exactly
,	,	,
he	he	he
is	is	is
worried	worri	worried
about	about	about
.	.	.

Ever	ever	Ever
since	sinc	since
the	the	the
pee	pee	pee
pee	pee	pee
dossier	dossier	dossier
was	was	wa
originally	origin	originally
released	releas	released
,	,	,
we	we	we
have	have	have
seen	seen	seen
Trump	trump	Trump
s	s	s
ravings	rave	raving
evolve	evolv	evolve
from	from	from
complaints	complaint	complaint
about	about	about
FAKE	fake	FAKE
NEWS	news	NEWS
to	to	to
demands	demand	demand
that	that	that
the	the	the
ILLEGAL	illeg	ILLEGAL
LEAKS	leak	LEAKS
stop	stop	stop
.	.	.

On	on	On
Saturday	saturday	Saturday
,	,	,
The	the	The
Donald	donald	Donald
expanded	expand	expanded
on	on	on
his	his	his
at	at	at
times	time	time
incomprehensible	incomprehens	incomprehensible
ravings	rave	raving
by	by	by
blaming	blame	blaming
Obama	obama	Obama
for	for	for
people	peopl	people
learning	learn	learning
about	about	about
his	his	his
and	and	and
his	his	his
campaign	campaign	campaign
s	s	s
illicit	illicit	illicit
activities	activ	activity
involving	involv	involving
Russian	russian	Russian
oligarchs	oligarch	oligarch
.	.	.
Terrible	terribl	Terrible
!	!	!

Just	just	Just
found	found	found
out	out	out
that	that	that
Obama	obama	Obama
had	had	had
my	my	my
wires	wire	wire
tapped	tap	tapped
in	in	in
Trump	trump	Trump
Tower	tower	Tower
just	just	just
before	befor	before
the	the	the
victory	victori	victory
.	.	.

Nothing	noth	Nothing
found	found	found
.	.	.

This	this	This
is	is	is
McCarthyism	mccarthyism	McCarthyism
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
4	4	4
,	,	,
2017This	2017this	2017This
isn	isn	isn
t	t	t
McCarthyism	mccarthyism	McCarthyism
.	.	.

While	while	While
Trump	trump	Trump
did	did	did
not	not	not
provide	provid	provide
any	ani	any
evidence	evid	evidence
of	of	of
his	his	his
claim	claim	claim
,	,	,
it	it	it
was	was	wa
well	well	well
known	known	known
by	by	by
intelligence	intellig	intelligence
agencies	agenc	agency
rather	rather	rather
early	earli	early
in	in	in
2016	2016	2016
.	.	.

Trump	trump	Trump
even	even	even
publicly	public	publicly
asked	ask	asked
the	the	the
dictator	dictat	dictator
of	of	of
a	a	a
hostile	hostil	hostile
foreign	foreign	foreign
power	power	power
to	to	to
hack	hack	hack
his	his	his
political	polit	political
opponents	oppon	opponent
.	.	.

It	it	It
s	s	s
only	onli	only
natural	natur	natural
for	for	for
our	our	our
intelligence	intellig	intelligence
agencies	agenc	agency
to	to	to
want	want	want
to	to	to
look	look	look
into	into	into
that	that	that
.	.	.
Saying	say	Saying
nothing	noth	nothing
of	of	of
the	the	the
evidence	evid	evidence
that	that	that
has	has	ha
been	been	been
uncovered	uncov	uncovered
that	that	that
his	his	his
team	team	team
kept	kept	kept
in	in	in
constant	constant	constant
contact	contact	contact
with	with	with
high	high	high
-ranking	-rank	-ranking
Russian	russian	Russian
officials	offici	official
during	dure	during
the	the	the
campaign	campaign	campaign
,	,	,
Trump	trump	Trump
demanded	demand	demanded
to	to	to
know	know	know
if	if	if
it	it	it
is	is	is
legal	legal	legal
for	for	for
our	our	our
intelligence	intellig	intelligence
agencies	agenc	agency
to	to	to
investigate	investig	investigate
someone	someon	someone
who	who	who
is	is	is
openly	open	openly
colluding	collud	colluding
with	with	with
Vladimir	vladimir	Vladimir
Putin	putin	Putin
against	against	against
