The	the	The
announcement	announc	announcement
that	that	that
Donald	donald	Donald
Trump	trump	Trump
s	s	s
problematic	problemat	problematic
,	,	,
misogynistic	misogynist	misogynistic
campaign	campaign	campaign
manager	manag	manager
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
was	was	wa
fired	fire	fired
from	from	from
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
s	s	s
campaign	campaign	campaign
was	was	wa
a	a	a
somewhat	somewhat	somewhat
satisfying	satisfi	satisfying
one	one	one
,	,	,
however	howev	however
it	it	it
was	was	wa
soon	soon	soon
replaced	replac	replaced
with	with	with
bewilderment	bewilder	bewilderment
when	when	when
it	it	it
was	was	wa
announced	announc	announced
that	that	that
CNN	cnn	CNN
had	had	had
picked	pick	picked
Lewandowski	lewandowski	Lewandowski
up	up	up
.	.	.
Mere	mere	Mere
days	day	day
of	of	of
being	be	being
thrown	thrown	thrown
out	out	out
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
,	,	,
CNN	cnn	CNN
offered	offer	offered
Lewandowski	lewandowski	Lewandowski
a	a	a
job	job	job
where	where	where
he	he	he
is	is	is
rumored	rumor	rumored
to	to	to
be	be	be
paid	paid	paid
as	as	a
much	much	much
as	as	a
500	500	500
,	,	,
000	000	000
as	as	a
a	a	a
political	polit	political
commentator	comment	commentator
for	for	for
the	the	the
network	network	network
.	.	.
The	the	The
network	network	network
s	s	s
move	move	move
raised	rais	raised
eyebrows	eyebrow	eyebrow
especially	especi	especially
considering	consid	considering
the	the	the
fact	fact	fact
that	that	that
Lewandowski	lewandowski	Lewandowski
as	as	a
actually	actual	actually
forbidden	forbidden	forbidden
to	to	to
criticize	critic	criticize
Trump	trump	Trump
thanks	thank	thanks
to	to	to
a	a	a
handy	handi	handy
contract	contract	contract
Trump	trump	Trump
makes	make	make
all	all	all
of	of	of
his	his	his
minions	minion	minion
sign	sign	sign
.	.	.
On	on	On
Thursday	thursday	Thursday
evening	even	evening
,	,	,
Lewandowski	lewandowski	Lewandowski
had	had	had
his	his	his
very	veri	very
first	first	first
paid	paid	paid
appearance	appear	appearance
and	and	and
it	it	it
went	went	went
exactly	exact	exactly
how	how	how
you	you	you
might	might	might
expect	expect	expect
it	it	it
would	would	would
awful	aw	awful
.	.	.
On	on	On
Erin	erin	Erin
Burnett	burnett	Burnett
s	s	s
OutFront	outfront	OutFront
show	show	show
,	,	,
Lewandowski	lewandowski	Lewandowski
flat	flat	flat
-out	-out	-out
told	told	told
viewers	viewer	viewer
that	that	that
he	he	he
would	would	would
not	not	not
be	be	be
criticizing	critic	criticizing
Trump	trump	Trump
,	,	,
yet	yet	yet
in	in	in
the	the	the
same	same	same
breath	breath	breath
promising	promis	promising
to	to	to
tell	tell	tell
it	it	it
like	like	like
it	it	it
is	is	is
.	.	.
Using	use	Using
the	the	the
same	same	same
vague	vagu	vague
response	respons	response
tactics	tactic	tactic
he	he	he
likely	like	likely
learned	learn	learned
from	from	from
Trump	trump	Trump
himself	himself	himself
,	,	,
