Token	Stem	Lemma
Besides	besid	Besides
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
there	there	there
really	realli	really
isn	isn	isn
t	t	t
a	a	a
dumber	dumber	dumber
person	person	person
in	in	in
Congress	congress	Congress
than	than	than
Sheila	sheila	Sheila
Jackson	jackson	Jackson
-Lee	-lee	-Lee
D	d	D
-TX	-tx	-TX
Watch	watch	Watch
her	her	her
blame	blame	blame
leaked	leak	leaked
emails	email	email
on	on	on
Wikipedia	wikipedia	Wikipedia
the	the	the
online	onlin	online
source	sourc	source
for	for	for
information	inform	information
Uhhh	uhhh	Uhhh
perhaps	perhap	perhaps
when	when	when
you	you	you
re	re	re
criticizing	critic	criticizing
someone	someon	someone
on	on	on
TV	tv	TV
you	you	you
should	should	should
know	know	know
who	who	who
you	you	you
re	re	re
criticizing	critic	criticizing
https://twitter.com/WDFx2EU7/status/789491508781035521Believe	https://twitter.com/wdfx2eu7/status/789491508781035521believ	https://twitter.com/WDFx2EU7/status/789491508781035521Believe
it	it	it
or	or	or
not	not	not
this	this	this
is	is	is
not	not	not
one	one	one
of	of	of
the	the	the
stupidest	stupidest	stupidest
things	thing	thing
she	she	she
has	has	ha
ever	ever	ever
said	said	said
Here	here	Here
are	are	are
a	a	a
few	few	few
of	of	of
Jackson	jackson	Jackson
-Lee	-lee	-Lee
s	s	s
greatest	greatest	greatest
hits	hit	hit
Here	here	Here
s	s	s
Jackson	jackson	Jackson
-Lee	-lee	-Lee
telling	tell	telling
fellow	fellow	fellow
members	member	member
of	of	of
Congress	congress	Congress
that	that	that
our	our	our
Constitution	constitut	Constitution
is	is	is
400	400	400
years	year	year
old	old	old
Sheila	sheila	Sheila
Jackson	jackson	Jackson
-Lee	-lee	-Lee
is	is	is
not	not	not
only	onli	only
one	one	one
of	of	of
the	the	the
stupidest	stupidest	stupidest
people	peopl	people
in	in	in
DC	dc	DC
she	she	she
is	is	is
also	also	also
one	one	one
of	of	of
the	the	the
most	most	most
racist	racist	racist
Here	here	Here
she	she	she
is	is	is
blaming	blame	blaming
Congress	congress	Congress
for	for	for
not	not	not
wanting	want	wanting
to	to	to
raise	rais	raise
the	the	the
debt	debt	debt
limit	limit	limit
because	becaus	because
their	their	their
racists	racist	racist
Here	here	Here
is	is	is
black	black	black
billionaire	billionair	billionaire
Herman	herman	Herman
Cain	cain	Cain
s	s	s
response	respons	response
to	to	to
dingbat	dingbat	dingbat
racist	racist	racist
Sheila	sheila	Sheila
Jackson	jackson	Jackson
-Lee	-lee	-Lee
s	s	s
ignorant	ignor	ignorant
comments	comment	comment
Here	here	Here
s	s	s
Jackson	jackson	Jackson
-Lee	-lee	-Lee
telling	tell	telling
congressional	congression	congressional
colleagues	colleagu	colleague
how	how	how
much	much	much
money	money	money
Americans	american	Americans
have	have	have
to	to	to
squander	squander	squander
Watch	watch	Watch
her	her	her
call	call	call
for	for	for
martial	martial	martial
law	law	law
over	over	over
the	the	the
non	non	non
-support	-support	-support
of	of	of
Obamacare	obamacar	Obamacare
by	by	by
Americans	american	Americans
