Token	Stem	Lemma
President	presid	President
Trump	trump	Trump
visited	visit	visited
areas	area	area
in	in	in
Florida	florida	Florida
hurt	hurt	hurt
by	by	by
Hurricane	hurrican	Hurricane
Irma	irma	Irma
today	today	today
and	and	and
spoke	spoke	spoke
out	out	out
on	on	on
building	build	building
a	a	a
wall	wall	wall
at	at	at
our	our	our
southern	southern	southern
border	border	border
People	peopl	People
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
aisle	aisl	aisle
went	went	went
nuts	nut	nut
over	over	over
news	news	news
reports	report	report
of	of	of
no	no	no
wall	wall	wall
and	and	and
a	a	a
deal	deal	deal
on	on	on
DACA	daca	DACA
President	presid	President
Trump	trump	Trump
Ultimately	ultim	Ultimately
we	we	we
have	have	have
to	to	to
have	have	have
the	the	the
wall	wall	wall
If	if	If
we	we	we
don	don	don
t	t	t
have	have	have
the	the	the
wall	wall	wall
we	we	we
re	re	re
doing	do	doing
nothing	noth	nothing
Ultimately	ultim	Ultimately
we	we	we
have	have	have
to	to	to
have	have	have
the	the	the
wall	wall	wall
If	if	If
we	we	we
don	don	don
t	t	t
have	have	have
the	the	the
wall	wall	wall
we	we	we
re	re	re
doing	do	doing
nothing	noth	nothing
Pres	pres	Pres
Trump	trump	Trump
says	say	say
https://t.co/QnXQnxARjk	https://t.co/qnxqnxarjk	https://t.co/QnXQnxARjk
pic.twitter.com/N6HRyjlouD	pic.twitter.com/n6hryjloud	pic.twitter.com/N6HRyjlouD
CBS	cbs	CBS
News	news	News
@CBSNews	@cbsnew	@CBSNews
September	septemb	September
14	14	14
2017He	2017he	2017He
also	also	also
chimed	chime	chimed
in	in	in
on	on	on
whether	whether	whether
there	there	there
was	was	wa
a	a	a
deal	deal	deal
on	on	on
DACA	daca	DACA
amnesty	amnesti	amnesty
as	as	a
speculated	specul	speculated
by	by	by
both	both	both
sides	side	side
of	of	of
the	the	the
aisle	aisl	aisle
Last	last	Last
night	night	night
there	there	there
was	was	wa
some	some	some
confusion	confus	confusion
on	on	on
what	what	what
had	had	had
been	been	been
agreed	agre	agreed
upon	upon	upon
about	about	about
the	the	the
two	two	two
issues	issu	issue
after	after	after
it	it	it
was	was	wa
reported	report	reported
a	a	a
deal	deal	deal
had	had	had
been	been	been
made	made	made
between	between	between
President	presid	President
Trump	trump	Trump
and	and	and
Democrat	democrat	Democrat
leaders	leader	leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
and	and	and
Chuck	chuck	Chuck
Schumer	schumer	Schumer
There	there	There
was	was	wa
no	no	no
deal	deal	deal
They	they	They
didn	didn	didn
t	t	t
say	say	say
they	they	they
had	had	had
a	a	a
deal	deal	deal
There	there	There
was	was	wa
no	no	no
deal	deal	deal
They	they	They
didn	didn	didn
t	t	t
say	say	say
they	they	they
had	had	had
a	a	a
deal	deal	deal
Pres	pres	Pres
Trump	trump	Trump
says	say	say
of	of	of
meeting	meet	meeting
with	with	with
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
Chuck	chuck	Chuck
Schumer	schumer	Schumer
https://t.co/QnXQnxARjk	https://t.co/qnxqnxarjk	https://t.co/QnXQnxARjk
pic.twitter.com/rN8ZvKZeYd	pic.twitter.com/rn8zvkzeyd	pic.twitter.com/rN8ZvKZeYd
CBS	cbs	CBS
News	news	News
@CBSNews	@cbsnew	@CBSNews
September	septemb	September
14	14	14
2017But	2017but	2017But
then	then	then
President	presid	President
Trump	trump	Trump
said	said	said
this	this	this
Huh	huh	Huh
A	a	A
work	work	work
program	program	program
without	without	without
citizenship	citizenship	citizenship
Is	is	Is
this	this	this
kind	kind	kind
of	of	of
a	a	a
purgatory	purgatori	purgatory
for	for	for
illegals	illeg	illegals
We're	we'r	We're
not	not	not
looking	look	looking
at	at	at
citizenship	citizenship	citizenship
we're	we'r	we're
not	not	not
looking	look	looking
at	at	at
amnesty	amnesti	amnesty
We're	we'r	We're
looking	look	looking
at	at	at
allowing	allow	allowing
people	peopl	people
to	to	to
stay	stay	stay
here	here	here
Pres	pres	Pres
Trump	trump	Trump
says	say	say
pic.twitter.com/6eOWjdcRQG	pic.twitter.com/6eowjdcrqg	pic.twitter.com/6eOWjdcRQG
CBS	cbs	CBS
News	news	News
@CBSNews	@cbsnew	@CBSNews
September	septemb	September
14	14	14
2017	2017	2017
But	but	But
but	but	but
but	but	but
then	then	then
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
chimes	chime	chime
in	in	in
with	with	with
this	this	this
Is	is	Is
everyone	everyon	everyone
totally	total	totally
confused	confus	confused
yet	yet	yet
I	i	I
do	do	do
believe	believ	believe
there	there	there
is	is	is
an	an	an
understanding	understand	understanding
that	that	that
down	down	down
the	the	the
road	road	road
there	there	there
is	is	is
an	an	an
eventual	eventu	eventual
path	path	path
to	to	to
citizenship	citizenship	citizenship
in	in	in
the	the	the
DREAM	dream	DREAM
Act	act	Act
Pelosi	pelosi	Pelosi
says	say	say
pic.twitter.com/VrUN2XQRM1	pic.twitter.com/vrun2xqrm1	pic.twitter.com/VrUN2XQRM1
CBS	cbs	CBS
News	news	News
@CBSNews	@cbsnew	@CBSNews
September	septemb	September
14	14	14
2017	2017	2017
