Token	Stem	Lemma
They	they	They
preyed	prey	preyed
on	on	on
the	the	the
poor	poor	poor
in	in	in
Latin	latin	Latin
America	america	America
They	they	They
promised	promis	promised
them	them	them
an	an	an
education	educ	education
but	but	but
the	the	the
real	real	real
goal	goal	goal
was	was	wa
about	about	about
turning	turn	turning
a	a	a
profit	profit	profit
No	no	No
we	we	we
re	re	re
not	not	not
talking	talk	talking
about	about	about
the	the	the
Democrat	democrat	Democrat
party	parti	party
we	we	we
re	re	re
talking	talk	talking
about	about	about
the	the	the
sleazy	sleazi	sleazy
Clinton	clinton	Clinton
Crime	crime	Crime
Syndicate	syndic	Syndicate
headed	head	headed
up	up	up
by	by	by
a	a	a
serial	serial	serial
sexual	sexual	sexual
abuser	abus	abuser
and	and	and
his	his	his
habitual	habitu	habitual
liar	liar	liar
wife	wife	wife
You	you	You
may	may	may
have	have	have
heard	heard	heard
of	of	of
her	her	her
she	she	she
s	s	s
the	the	the
Democrat	democrat	Democrat
party	parti	party
s	s	s
frontrunner	frontrunn	frontrunner
in	in	in
the	the	the
upcoming	upcom	upcoming
presidential	presidenti	presidential
race	race	race
With	with	With
her	her	her
campaign	campaign	campaign
sinking	sink	sinking
in	in	in
the	the	the
polls	poll	poll
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
launched	launch	launched
a	a	a
desperate	desper	desperate
attack	attack	attack
against	against	against
Trump	trump	Trump
University	univers	University
to	to	to
deflect	deflect	deflect
attention	attent	attention
away	away	away
from	from	from
her	her	her
deep	deep	deep
involvement	involv	involvement
with	with	with
a	a	a
controversial	controversi	controversial
for	for	for
-profit	-profit	-profit
college	colleg	college
that	that	that
made	made	made
the	the	the
Clintons	clinton	Clintons
millions	million	million
even	even	even
as	as	a
the	the	the
school	school	school
faced	face	faced
serious	serious	serious
legal	legal	legal
scrutiny	scrutini	scrutiny
and	and	and
criminal	crimin	criminal
investigations	investig	investigation
In	in	In
April	april	April
2015	2015	2015
Bill	bill	Bill
Clinton	clinton	Clinton
was	was	wa
forced	forc	forced
to	to	to
abruptly	abrupt	abruptly
resign	resign	resign
from	from	from
his	his	his
lucrative	lucrat	lucrative
perch	perch	perch
as	as	a
honorary	honorari	honorary
chancellor	chancellor	chancellor
of	of	of
Laureate	laureat	Laureate
Education	educ	Education
