Token	Stem	Lemma
The	the	The
only	onli	only
possible	possibl	possible
explanation	explan	explanation
for	for	for
this	this	this
embarrassing	embarrass	embarrassing
misstep	misstep	misstep
is	is	is
that	that	that
either	either	either
Obama	obama	Obama
s	s	s
speechwriter	speechwrit	speechwriter
isn	isn	isn
t	t	t
very	veri	very
fond	fond	fond
of	of	of
him	him	him
or	or	or
they	they	they
simply	simpli	simply
forgot	forgot	forgot
to	to	to
proof	proof	proof
-read	-read	-read
his	his	his
speech	speech	speech
There	there	There
have	have	have
been	been	been
no	no	no
terrorist	terrorist	terrorist
attacks	attack	attack
on	on	on
US	us	US
soil	soil	soil
during	dure	during
my	my	my
8	8	8
years	year	year
Except	except	Except
for	for	for
the	the	the
ones	one	one
I	i	I
m	m	m
about	about	about
to	to	to
list	list	list
Merica	merica	Merica
pic.twitter.com/snpLxgGrhZ	pic.twitter.com/snplxggrhz	pic.twitter.com/snpLxgGrhZ
Cloyd	cloyd	Cloyd
Rivers	river	Rivers
@CloydRivers	@cloydriv	@CloydRivers
January	januari	January
11	11	11
2017	2017	2017
