Token	Stem	Lemma
George	georg	George
W	w	W
Bush	bush	Bush
heaped	heap	heaped
praise	prais	praise
on	on	on
Jimmy	jimmi	Jimmy
Kimmel	kimmel	Kimmel
for	for	for
his	his	his
anti	anti	anti
-Trump	-trump	-Trump
opening	open	opening
monologue	monologu	monologue
at	at	at
the	the	the
Oscars	oscar	Oscars
on	on	on
Thursday	thursday	Thursday
night	night	night
telling	tell	telling
the	the	the
comedian	comedian	comedian
enthusiastically	enthusiast	enthusiastically
that	that	that
his	his	his
performance	perform	performance
was	was	wa
damn	damn	damn
good	good	good
In	in	In
a	a	a
rare	rare	rare
and	and	and
lighthearted	lightheart	lighthearted
television	televis	television
appearance	appear	appearance
Bush	bush	Bush
steered	steer	steered
clear	clear	clear
of	of	of
mentioning	mention	mentioning
the	the	the
current	current	current
president	presid	president
by	by	by
name	name	name
but	but	but
was	was	wa
led	led	led
into	into	into
several	sever	several
subtle	subtl	subtle
jabs	jab	jab
at	at	at
him	him	him
by	by	by
his	his	his
mischievous	mischiev	mischievous
host	host	host
Among	among	Among
the	the	the
slights	slight	slight
was	was	wa
a	a	a
compliment	compliment	compliment
for	for	for
Kimmel	kimmel	Kimmel
s	s	s
decidedly	decid	decidedly
anti	anti	anti
-Trump	-trump	-Trump
debut	debut	debut
at	at	at
the	the	the
Academy	academi	Academy
Awards	award	Awards
I	i	I
saw	saw	saw
your	your	your
opening	open	opening
I	i	I
thought	thought	thought
it	it	it
was	was	wa
damn	damn	damn
good	good	good
he	he	he
enthused	enthus	enthused
adding	ad	adding
later	later	later
that	that	that
Kimmel	kimmel	Kimmel
was	was	wa
a	a	a
funny	funni	funny
guy	guy	guy
During	dure	During
his	his	his
opening	open	opening
skit	skit	skit
at	at	at
the	the	the
award	award	award
ceremony	ceremoni	ceremony
Kimmel	kimmel	Kimmel
on	on	on
Sunday	sunday	Sunday
landed	land	landed
several	sever	several
blows	blow	blow
on	on	on
President	presid	President
Trump	trump	Trump
about	about	about
how	how	how
he	he	he
d	d	d
made	made	made
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
hate	hate	hate
America	america	America
and	and	and
described	describ	described
a	a	a
divided	divid	divided
country	countri	country
that	that	that
no	no	no
one	one	one
could	could	could
fix	fix	fix
WATCH	watch	WATCH
former	former	former
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
tell	tell	tell
Sean	sean	Sean
Hannity	hanniti	Hannity
why	whi	why
he	he	he
refuses	refus	refuse
to	to	to
attack	attack	attack
Barack	barack	Barack
Obama	obama	Obama
when	when	when
he	he	he
was	was	wa
President	presid	President
He	he	He
then	then	then
mocked	mock	mocked
Trump	trump	Trump
s	s	s
assessment	assess	assessment
of	of	of
Meryl	meryl	Meryl
Streep	streep	Streep
as	as	a
one	one	one
of	of	of
Hollywood	hollywood	Hollywood
s	s	s
most	most	most
overrated	overr	overrated
actresses	actress	actress
sarcastically	sarcast	sarcastically
piling	pile	piling
on	on	on
to	to	to
her	her	her
apparent	appar	apparent
mediocrity	mediocr	mediocrity
President	presid	President
Bush	bush	Bush
eager	eager	eager
to	to	to
portray	portray	portray
his	his	his
sense	sens	sense
of	of	of
humor	humor	humor
on	on	on
Thursday	thursday	Thursday
appeared	appear	appeared
to	to	to
wholeheartedly	wholeheart	wholeheartedly
approve	approv	approve
of	of	of
the	the	the
roast	roast	roast
OOPS	oop	OOPS
Did	did	Did
former	former	former
President	presid	President
forget	forget	forget
what	what	what
he	he	he
said	said	said
about	about	about
not	not	not
undermining	undermin	undermining
a	a	a
current	current	current
president	presid	president
But	but	But
Bush	bush	Bush
didn	didn	didn
t	t	t
stop	stop	stop
there	there	there
in	in	in
allowing	allow	allowing
Kimmel	kimmel	Kimmel
to	to	to
make	make	make
pointed	point	pointed
comparisons	comparison	comparison
with	with	with
the	the	the
current	current	current
commander	command	commander
-in	-in	-in
-chief	-chief	-chief
Unlike	unlik	Unlike
Trump	trump	Trump
who	who	who
has	has	ha
complained	complain	complained
incessantly	incess	incessantly
about	about	about
news	news	news
networks	network	network
and	and	and
their	their	their
coverage	coverag	coverage
of	of	of
him	him	him
Bush	bush	Bush
said	said	said
he	he	he
didn	didn	didn
t	t	t
ever	ever	ever
watch	watch	watch
television	televis	television
during	dure	during
office	offic	office
You	you	You
re	re	re
pretty	pretti	pretty
busy	busi	busy
there	there	there
s	s	s
plenty	plenti	plenty
to	to	to
do	do	do
He	he	He
said	said	said
he	he	he
always	alway	always
enjoyed	enjoy	enjoyed
attending	attend	attending
the	the	the
White	white	White
House	hous	House
Correspondents	correspond	Correspondents
Dinner	dinner	Dinner
something	someth	something
the	the	the
current	current	current
president	presid	president
boycotted	boycot	boycotted
and	and	and
even	even	even
used	use	used
it	it	it
as	as	a
an	an	an
opportunity	opportun	opportunity
to	to	to
poke	poke	poke
fun	fun	fun
at	at	at
himself	himself	himself
I	i	I
love	love	love
humor	humor	humor
the	the	the
best	best	best
humor	humor	humor
is	is	is
when	when	when
you	you	you
make	make	make
fun	fun	fun
of	of	of
yourself	yourself	yourself
President	presid	President
Bush	bush	Bush
said	said	said
carefully	care	carefully
resisting	resist	resisting
Kimmel	kimmel	Kimmel
s	s	s
response	respons	response
Tell	tell	Tell
that	that	that
to	to	to
the	the	the
president	presid	president
Daily	daili	Daily
Mail	mail	Mail
