A	a	A
devastating	devast	devastating
new	new	new
round	round	round
of	of	of
political	polit	political
polls	poll	poll
shows	show	show
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
one	one	one
of	of	of
the	the	the
least	least	least
liked	like	liked
political	polit	political
figures	figur	figure
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
and	and	and
is	is	is
poised	pois	poised
for	for	for
a	a	a
loss	loss	loss
in	in	in
this	this	this
November	novemb	November
s	s	s
presidential	presidenti	presidential
election	elect	election
.	.	.
Polling	poll	Polling
from	from	from
multiple	multipl	multiple
media	media	medium
organizations	organ	organization
shows	show	show
Trump	trump	Trump
in	in	in
dire	dire	dire
straits	strait	strait
,	,	,
with	with	with
numbers	number	number
that	that	that
have	have	have
to	to	to
have	have	have
Republican	republican	Republican
leaders	leader	leader
worried	worri	worried
they	they	they
have	have	have
to	to	to
find	find	find
some	some	some
way	way	way
out	out	out
of	of	of
nominating	nomin	nominating
the	the	the
reality	realiti	reality
TV	tv	TV
star	star	star
.	.	.
The	the	The
poll	poll	poll
with	with	with
the	the	the
best	best	best
news	news	news
for	for	for
Trump	trump	Trump
comes	come	come
from	from	from
NBC	nbc	NBC
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
.	.	.
In	in	In
that	that	that
poll	poll	poll
,	,	,
Trump	trump	Trump
is	is	is
losing	lose	losing
by	by	by
5	5	5
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
Forty	forti	Forty
-six	-six	-six
percent	percent	percent
of	of	of
registered	regist	registered
voters	voter	voter
back	back	back
Clinton	clinton	Clinton
,	,	,
versus	versus	versus
41	41	41
percent	percent	percent
who	who	who
support	support	support
Trump	trump	Trump
slightly	slight	slightly
up	up	up
from	from	from
Clinton	clinton	Clinton
s	s	s
three	three	three
-point	-point	-point
lead	lead	lead
in	in	in
May	may	May
,	,	,
46	46	46
percent	percent	percent
to	to	to
43	43	43
percent	percent	percent
.	.	.
When	when	When
the	the	the
best	best	best
news	news	news
is	is	is
a	a	a
margin	margin	margin
of	of	of
defeat	defeat	defeat
larger	larger	larger
than	than	than
Barack	barack	Barack
Obama	obama	Obama
had	had	had
over	over	over
Mitt	mitt	Mitt
Romney	romney	Romney
3	3	3
.	.	.
9	9	9
,	,	,
you	you	you
have	have	have
a	a	a
problem	problem	problem
.	.	.
Turning	turn	Turning
to	to	to
the	the	the
Washington	washington	Washington
Post	post	Post
ABC	abc	ABC
News	news	News
poll	poll	poll
,	,	,
things	thing	thing
get	get	get
very	veri	very
bad	bad	bad
for	for	for
Trump	trump	Trump
,	,	,
like	like	like
on	on	on
the	the	the
verge	verg	verge
of	of	of
a	a	a
1984	1984	1984
-style	-style	-style
landslide	landslid	landslide
bad	bad	bad
.	.	.
In	in	In
that	that	that
poll	poll	poll
,	,	,
Clinton	clinton	Clinton
has	has	ha
a	a	a
12	12	12
lead	lead	lead
over	over	over
Trump	trump	Trump
.	.	.
She	she	She
is	is	is
ahead	ahead	ahead
51	51	51
to	to	to
39	39	39
in	in	in
a	a	a
poll	poll	poll
taken	taken	taken
after	after	after
the	the	the
mass	mass	mass
shooting	shoot	shooting
in	in	in
Orlando	orlando	Orlando
.	.	.
The	the	The
key	key	key
to	to	to
Trump	trump	Trump
s	s	s
poor	poor	poor
performance	perform	performance
in	in	in
that	that	that
poll	poll	poll
is	is	is
the	the	the
widespread	widespread	widespread
public	public	public
perception	percept	perception
that	that	that
Trump	trump	Trump
is	is	is
biased	bias	biased
against	against	against
Muslims	muslim	Muslims
and	and	and
Latinos	latino	Latinos
,	,	,
combined	combin	combined
with	with	with
the	the	the
strong	strong	strong
belief	belief	belief
that	that	that
he	he	he
is	is	is
just	just	just
not	not	not
a	a	a
credible	credibl	credible
world	world	world
leader	leader	leader
.	.	.
Sixty	sixti	Sixty
-four	-four	-four
percent	percent	percent
of	of	of
Americans	american	Americans
now	now	now
see	see	see
Trump	trump	Trump
as	as	a
unqualified	unqualifi	unqualified
to	to	to
serve	serv	serve
as	as	a
president	presid	president
,	,	,
up	up	up
6	6	6
points	point	point
from	from	from
an	an	an
already	alreadi	already
-high	-high	-high
58	58	58
percent	percent	percent
last	last	last
month	month	month
.	.	.
Thirty	thirti	Thirty
-four	-four	-four
percent	percent	percent
see	see	see
him	him	him
as	as	a
qualified	qualifi	qualified
.	.	.
Clinton	clinton	Clinton
s	s	s
numbers	number	number
are	are	are
essentially	essenti	essentially
the	the	the
opposite	opposit	opposite
,	,	,
and	and	and
unchanged	unchang	unchanged
Sixty	sixti	Sixty
-one	-one	-one
percent	percent	percent
see	see	see
her	her	her
as	as	a
qualified	qualifi	qualified
for	for	for
the	the	the
office	offic	office
,	,	,
37	37	37
percent	percent	percent
as	as	a
not	not	not
qualified	qualifi	qualified
.	.	.
Moreover	moreov	Moreover
,	,	,
while	while	while
33	33	33
percent	percent	percent
feel	feel	feel
strongly	strong	strongly
that	that	that
Clinton	clinton	Clinton
is	is	is
not	not	not
qualified	qualifi	qualified
,	,	,
many	mani	many
more	more	more
56	56	56
percent	percent	percent
feel	feel	feel
strongly	strong	strongly
that	that	that
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
pass	pass	pas
this	this	this
test	test	test
.	.	.
The	the	The
third	third	third
piece	piec	piece
of	of	of
evidence	evid	evidence
that	that	that
Trump	trump	Trump
is	is	is
taking	take	taking
on	on	on
more	more	more
water	water	water
than	than	than
the	the	the
Titanic	titan	Titanic
comes	come	come
from	from	from
Reuters	reuter	Reuters
poll	poll	poll
,	,	,
where	where	where
he	he	he
loses	lose	loses
to	to	to
Clinton	clinton	Clinton
by	by	by
13	13	13
.	.	.
In	in	In
that	that	that
poll	poll	poll
46	46	46
.	.	.
6	6	6
support	support	support
Clinton	clinton	Clinton
,	,	,
while	while	while
only	onli	only
33	33	33
.	.	.
3	3	3
back	back	back
Trump	trump	Trump
.	.	.
In	in	In
their	their	their
write	write	write
