The	the	The
banality	banal	banality
of	of	of
evil	evil	evil
is	is	is
how	how	how
Ann	ann	Ann
McElhinney	mcelhinney	McElhinney
,	,	,
co	co	co
-producer	-produc	-producer
of	of	of
the	the	the
Gosnell	gosnel	Gosnell
movie	movi	movie
describes	describ	describes
meeting	meet	meeting
with	with	with
serial	serial	serial
murderer	murder	murderer
,	,	,
Dr	dr	Dr
.	.	.
Kermit	kermit	Kermit
Gosnell	gosnel	Gosnell
.	.	.
In	in	In
her	her	her
emotional	emot	emotional
interview	interview	interview
with	with	with
Dana	dana	Dana
Loesch	loesch	Loesch
,	,	,
Ann	ann	Ann
describes	describ	describes
her	her	her
visit	visit	visit
as	as	a
chilling	chill	chilling
and	and	and
sitting	sit	sitting
in	in	in
the	the	the
presence	presenc	presence
of	of	of
evil	evil	evil
.	.	.
Ann	ann	Ann
McElhinney	mcelhinney	McElhinney
recently	recent	recently
interviewed	interview	interviewed
Kermit	kermit	Kermit
Gosnell	gosnel	Gosnell
,	,	,
an	an	an
abortionist	abortionist	abortionist
sentenced	sentenc	sentenced
to	to	to
life	life	life
in	in	in
prison	prison	prison
for	for	for
first	first	first
-degree	-degre	-degree
murder	murder	murder
,	,	,
for	for	for
a	a	a
movie	movi	movie
she	she	she
and	and	and
her	her	her
husband	husband	husband
are	are	are
making	make	making
about	about	about
the	the	the
man	man	man
.	.	.
She	she	She
said	said	said
she	she	she
couldn	couldn	couldn
t	t	t
speak	speak	speak
for	for	for
more	more	more
than	than	than
an	an	an
hour	hour	hour
after	after	after
the	the	the
interview	interview	interview
concluded	conclud	concluded
because	becaus	because
of	of	of
how	how	how
profoundly	profound	profoundly
disturbing	disturb	disturbing
the	the	the
experience	experi	experience
was	was	wa
.	.	.
He	he	He
has	has	ha
an	an	an
answer	answer	answer
for	for	for
everything	everyth	everything
,	,	,
McElhinney	mcelhinney	McElhinney
said	said	said
on	on	on
TheBlaze	theblaz	TheBlaze
TV	tv	TV
s	s	s
Dana	dana	Dana
.	.	.
He	he	He
lives	live	life
in	in	in
his	his	his
own	own	own
world	world	world
.	.	.
Every	everi	Every
word	word	word
that	that	that
comes	come	come
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
is	is	is
a	a	a
lie	lie	lie
.	.	.
He	he	He
lies	lie	lie
so	so	so
easily	easili	easily
.	.	.
McElhinney	mcelhinney	McElhinney
said	said	said
she	she	she
has	has	ha
met	met	met
many	mani	many
criminals	crimin	criminal
throughout	throughout	throughout
her	her	her
journalistic	journalist	journalistic
career	career	career
,	,	,
but	but	but
with	with	with
Gosnell	gosnel	Gosnell
she	she	she
said	said	said
you	you	you
are	are	are
really	realli	really
sitting	sit	sitting
in	in	in
the	the	the
presence	presenc	presence
of	of	of
evil	evil	evil
.	.	.
It	it	It
s	s	s
almost	almost	almost
like	like	like
all	all	all
of	of	of
those	those	those
literature	literatur	literature
references	refer	reference
to	to	to
evil	evil	evil
and	and	and
to	to	to
the	the	the
devil	devil	devil
.	.	.
He	he	He
smiles	smile	smile
all	all	all
the	the	the
time	time	time
,	,	,
McElhinney	mcelhinney	McElhinney
said	said	said
,	,	,
visibly	visibl	visibly
shaken	shaken	shaken
.	.	.
He	he	He
touched	touch	touched
my	my	my
leg	leg	leg
.	.	.
He	he	He
was	was	wa
physically	physic	physically
inappropriate	inappropri	inappropriate
sat	sat	sat
far	far	far
,	,	,
far	far	far
too	too	too
close	close	close
in	in	in
my	my	my
personal	person	personal
space	space	space
.	.	.
Extremely	extrem	Extremely
disturbing	disturb	disturbing
.	.	.
McElhinney	mcelhinney	McElhinney
said	said	said
Gosnell	gosnel	Gosnell
is	is	is
really	realli	really
happy	happi	happy
and	and	and
relaxed	relax	relaxed
in	in	in
prison	prison	prison
,	,	,
and	and	and
started	start	started
singing	sing	singing
twice	twice	twice
during	dure	during
the	the	the
interview	interview	interview
in	in	in
which	which	which
she	she	she
asked	ask	asked
him	him	him
about	about	about
the	the	the
baby	babi	baby
who	who	who
was	was	wa
born	born	born
alive	aliv	alive
during	dure	during
a	a	a
botched	botch	botched
abortion	abort	abortion
,	,	,
whose	whose	whose
neck	neck	neck
he	he	he
then	then	then
snipped	snip	snipped
with	with	with
a	a	a
scissors	scissor	scissors
.	.	.
I	i	I
haven	haven	haven
t	t	t
met	met	met
anyone	anyon	anyone
who	who	who
chilled	chill	chilled
my	my	my
blood	blood	blood
to	to	to
that	that	that
extent	extent	extent
ever	ever	ever
before	befor	before
,	,	,
she	she	she
concluded	conclud	concluded
.	.	.
This	this	This
man	man	man
has	has	ha
no	no	no
sense	sens	sense
of	of	of
guilt	guilt	guilt
.	.	.
Via	via	Via
The	the	The
Blaze	blaze	Blaze
