Token	Stem	Lemma
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
man	man	man
in	in	in
a	a	a
hurry	hurri	hurry
Throughout	throughout	Throughout
his	his	his
campaign	campaign	campaign
he	he	he
laid	laid	laid
out	out	out
his	his	his
priorities	prioriti	priority
He	he	He
s	s	s
a	a	a
man	man	man
who	who	who
likes	like	like
to	to	to
get	get	get
things	thing	thing
done	done	done
and	and	and
is	is	is
intent	intent	intent
on	on	on
keeping	keep	keeping
his	his	his
promises	promis	promise
We	we	We
ve	ve	ve
seen	seen	seen
this	this	this
before	befor	before
But	but	But
draining	drain	draining
a	a	a
swamp	swamp	swamp
is	is	is
never	never	never
easy	easi	easy
As	as	As
President	presid	President
Trump	trump	Trump
begins	begin	begin
the	the	the
process	process	process
of	of	of
implementing	implement	implementing
commitments	commit	commitment
and	and	and
draining	drain	draining
the	the	the
swamp	swamp	swamp
through	through	through
his	his	his
executive	execut	executive
orders	order	order
and	and	and
legislative	legisl	legislative
initiatives	initi	initiative
he	he	he
needs	need	need
to	to	to
clearly	clear	clearly
understand	understand	understand
that	that	that
the	the	the
swamp	swamp	swamp
will	will	will
undoubtedly	undoubt	undoubtedly
fight	fight	fight
back	back	back
Senate	senat	Senate
Minority	minor	Minority
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
has	has	ha
already	alreadi	already
slow	slow	slow
-rolled	-roll	-rolled
the	the	the
confirmation	confirm	confirmation
process	process	process
of	of	of
the	the	the
President	presid	President
s	s	s
new	new	new
cabinet	cabinet	cabinet
The	the	The
angry	angri	angry
left	left	left
has	has	ha
mobilized	mobil	mobilized
and	and	and
encouraged	encourag	encouraged
protestors	protestor	protestors
to	to	to
attempt	attempt	attempt
to	to	to
create	creat	create
the	the	the
impression	impress	impression
that	that	that
his	his	his
new	new	new
policies	polici	policy
lack	lack	lack
public	public	public
support	support	support
Even	even	Even
some	some	some
Republicans	republican	Republicans
are	are	are
proving	prove	proving
to	to	to
be	be	be
less	less	le
than	than	than
helpful	help	helpful
These	these	These
actions	action	action
were	were	were
all	all	all
expected	expect	expected
Candidate	candid	Candidate
Trump	trump	Trump
got	got	got
a	a	a
taste	tast	taste
of	of	of
this	this	this
opposition	opposit	opposition
during	dure	during
his	his	his
campaign	campaign	campaign
What	what	What
is	is	is
conceivably	conceiv	conceivably
new	new	new
and	and	and
maybe	mayb	maybe
somewhat	somewhat	somewhat
unexpected	unexpect	unexpected
in	in	in
terms	term	term
of	of	of
its	it	it
scale	scale	scale
and	and	and
impact	impact	impact
is	is	is
the	the	the
fourth	fourth	fourth
branch	branch	branch
of	of	of
the	the	the
U	u	U
S	s	S
government	govern	government
the	the	the
bureaucracy	bureaucraci	bureaucracy
Perhaps	perhap	Perhaps
the	the	the
most	most	most
glaring	glare	glaring
example	exampl	example
of	of	of
the	the	the
power	power	power
of	of	of
the	the	the
bureaucracy	bureaucraci	bureaucracy
was	was	wa
the	the	the
decision	decis	decision
by	by	by
his	his	his
acting	act	acting
Attorney	attorney	Attorney
General	general	General
to	to	to
refuse	refus	refuse
to	to	to
defend	defend	defend
the	the	the
President	presid	President
s	s	s
Executive	execut	Executive
Order	order	Order
on	on	on
a	a	a
refugee	refuge	refugee
pause	paus	pause
as	as	a
new	new	new
enhanced	enhanc	enhanced
vetting	vet	vetting
protocols	protocol	protocol
from	from	from
seven	seven	seven
countries	countri	country
were	were	were
developed	develop	developed
The	the	The
swamp	swamp	swamp
now	now	now
has	has	ha
officially	offici	officially
claimed	claim	claimed
its	it	it
first	first	first
victim	victim	victim
of	of	of
the	the	the
administration	administr	administration
Mike	mike	Mike
Flynn	flynn	Flynn
Flynn	flynn	Flynn
made	made	made
a	a	a
mistake	mistak	mistake
no	no	no
doubt	doubt	doubt
about	about	about
it	it	it
But	but	But
he	he	he
fell	fell	fell
victim	victim	victim
to	to	to
the	the	the
bureaucracy	bureaucraci	bureaucracy
that	that	that
was	was	wa
not	not	not
fond	fond	fond
of	of	of
him	him	him
or	or	or
his	his	his
reform	reform	reform
agenda	agenda	agenda
It	it	It
collected	collect	collected
information	inform	information
secretively	secret	secretively
and	and	and
then	then	then
leaked	leak	leaked
it	it	it
to	to	to
a	a	a
willing	will	willing
and	and	and
eager	eager	eager
media	media	medium
