Token	Stem	Lemma
Appearing	appear	Appearing
on	on	on
CBS	cbs	CBS
This	this	This
Morning	morn	Morning
Republican	republican	Republican
vice	vice	vice
presidential	presidenti	presidential
nominee	nomine	nominee
Mike	mike	Mike
Pence	penc	Pence
was	was	wa
left	left	left
floundering	flounder	floundering
for	for	for
responses	respons	response
to	to	to
questions	question	question
he	he	he
clearly	clear	clearly
did	did	did
not	not	not
want	want	want
to	to	to
be	be	be
asked	ask	asked
For	for	For
one	one	one
he	he	he
was	was	wa
asked	ask	asked
to	to	to
respond	respond	respond
to	to	to
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
remarks	remark	remark
surrounding	surround	surrounding
his	his	his
running	run	running
-mate	-mate	-mate
Donald	donald	Donald
Trump	trump	Trump
being	be	being
a	a	a
sexual	sexual	sexual
predator	predat	predator
Yesterday	yesterday	Yesterday
while	while	while
speaking	speak	speaking
at	at	at
a	a	a
Clinton	clinton	Clinton
campaign	campaign	campaign
event	event	event
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
the	the	the
First	first	First
Lady	ladi	Lady
stated	state	stated
This	this	This
is	is	is
not	not	not
something	someth	something
that	that	that
we	we	we
can	can	can
ignore	ignor	ignore
It	it	It
s	s	s
not	not	not
something	someth	something
we	we	we
can	can	can
just	just	just
sweep	sweep	sweep
under	under	under
the	the	the
rug	rug	rug
as	as	a
just	just	just
another	anoth	another
disturbing	disturb	disturbing
footnote	footnot	footnote
in	in	in
a	a	a
sad	sad	sad
election	elect	election
season	season	season
Because	becaus	Because
this	this	this
was	was	wa
not	not	not
just	just	just
a	a	a
lewd	lewd	lewd
conversation	convers	conversation
this	this	this
wasn	wasn	wasn
t	t	t
just	just	just
locker	locker	locker
room	room	room
banter	banter	banter
This	this	This
was	was	wa
a	a	a
powerful	power	powerful
individual	individu	individual
speaking	speak	speaking
freely	freeli	freely
and	and	and
openly	open	openly
about	about	about
sexually	sexual	sexually
predatory	predatori	predatory
behavior	behavior	behavior
and	and	and
actually	actual	actually
bragging	brag	bragging
about	about	about
kissing	kiss	kissing
and	and	and
groping	grope	groping
women	women	woman
using	use	using
language	languag	language
so	so	so
obscene	obscen	obscene
that	that	that
many	mani	many
of	of	of
us	us	u
worried	worri	worried
about	about	about
our	our	our
children	children	child
hearing	hear	hearing
it	it	it
when	when	when
we	we	we
turn	turn	turn
on	on	on
the	the	the
TV	tv	TV
And	and	And
to	to	to
make	make	make
matters	matter	matter
worse	wors	worse
it	it	it
now	now	now
seems	seem	seems
very	veri	very
clear	clear	clear
that	that	that
this	this	this
isn	isn	isn
t	t	t
an	an	an
isolated	isol	isolated
incident	incid	incident
it	it	it
s	s	s
one	one	one
of	of	of
countless	countless	countless
examples	exampl	example
of	of	of
how	how	how
he	he	he
has	has	ha
treated	treat	treated
women	women	woman
his	his	his
whole	whole	whole
life	life	life
She	she	She
added	ad	added
Too	too	Too
many	mani	many
are	are	are
treating	treat	treating
this	this	this
as	as	a
just	just	just
another	anoth	another
day	day	day
s	s	s
headline	headlin	headline
As	as	As
if	if	if
our	our	our
outrage	outrag	outrage
is	is	is
overblown	overblown	overblown
or	or	or
unwarranted	unwarr	unwarranted
As	as	As
if	if	if
this	this	this
is	is	is
normal	normal	normal
Be	be	Be
clear	clear	clear
this	this	this
is	is	is
not	not	not
normal	normal	normal
This	this	This
is	is	is
not	not	not
politics	polit	politics
as	as	a
usual	usual	usual
This	this	This
is	is	is
