Flip	flip	Flip
flopping	flop	flopping
is	is	is
what	what	what
Maxine	maxin	Maxine
Waters	water	Waters
has	has	ha
been	been	been
doing	do	doing
when	when	when
it	it	it
comes	come	come
to	to	to
calling	call	calling
for	for	for
the	the	the
impeachment	impeach	impeachment
of	of	of
President	presid	President
Trump	trump	Trump
.	.	.

See	see	See
the	the	the
video	video	video
below	below	below
for	for	for
just	just	just
one	one	one
of	of	of
many	mani	many
examples	exampl	example
of	of	of
Waters	water	Waters
lying	lie	lying
through	through	through
her	her	her
teeth	teeth	teeth
saying	say	saying
she	she	she
never	never	never
called	call	called
for	for	for
the	the	the
impeachment	impeach	impeachment
of	of	of
Trump	trump	Trump
.	.	.

Here	here	Here
she	she	she
is	is	is
at	at	at
a	a	a
CBC	cbc	CBC
Town	town	Town
Hall	hall	Hall
revving	revv	revving
up	up	up
the	the	the
crowd	crowd	crowd
with	with	with
her	her	her
phony	phoni	phony
baloney	baloney	baloney
call	call	call
for	for	for
the	the	the
impeachment	impeach	impeachment
of	of	of
Trump	trump	Trump
.	.	.

We	we	We
re	re	re
guessing	guess	guessing
it	it	it
all	all	all
depends	depend	depends
on	on	on
who	who	who
she	she	she
s	s	s
talking	talk	talking
to	to	to
.	.	.

Rep	rep	Rep
.	.	.

Maxine	maxin	Maxine
Waters	water	Waters
D	d	D
-Calif	-calif	-Calif
.	.	.
,	,	,
who	who	who
previously	previous	previously
has	has	ha
called	call	called
for	for	for
the	the	the
impeachment	impeach	impeachment
of	of	of
Donald	donald	Donald
Trump	trump	Trump
,	,	,
on	on	on
Thursday	thursday	Thursday
told	told	told
a	a	a
Congressional	congression	Congressional
Black	black	Black
Caucus	caucus	Caucus
Town	town	Town
Hall	hall	Hall
on	on	on
Civil	civil	Civil
Rights	right	Rights
that	that	that
she	she	she
expects	expect	expects
other	other	other
members	member	member
of	of	of
the	the	the
black	black	black
community	communiti	community
to	to	to
back	back	back
her	her	her
up	up	up
Impeachment	impeach	Impeachment
is	is	is
about	about	about
whatever	whatev	whatever
the	the	the
congress	congress	congress
says	say	say
it	it	it
is	is	is
.	.	.

Seems	seem	Seems
as	as	a
though	though	though
Maxine	maxin	Maxine
Waters	water	Waters
is	is	is
willing	will	willing
to	to	to
lie	lie	lie
to	to	to
have	have	have
President	presid	President
Trump	trump	Trump
impeached	impeach	impeached
.	.	.

pic.twitter.com/Jx8A9ShMrK	pic.twitter.com/jx8a9shmrk	pic.twitter.com/Jx8A9ShMrK
Kyle	kyle	Kyle
Morris	morri	Morris
@RealKyleMorris	@realkylemorri	@RealKyleMorris
September	septemb	September
21	21	21
,	,	,
2017	2017	2017
Don	don	Don
t	t	t
come	come	come
here	here	here
and	and	and
tell	tell	tell
me	me	me
,	,	,
Maxine	maxin	Maxine
,	,	,
you	you	you
keep	keep	keep
on	on	on
doing	do	doing
what	what	what
you	you	you
do	do	do
.	.	.

But	but	But
when	when	when
you	you	you
gonna	gonna	gonna
give	give	give
me	me	me
some	some	some
support	support	support
?	?	?

she	she	she
asked	ask	asked
.	.	.

How	how	How
many	mani	many
of	of	of
you	you	you
in	in	in
your	your	your
organizations	organ	organization
have	have	have
said	said	said
,	,	,
Impeach	impeach	Impeach
45	45	45
?	?	?

Waters	water	Waters
urged	urg	urged
the	the	the
crowd	crowd	crowd
not	not	not
to	to	to
get	get	get
hung	hung	hung
up	up	up
on	on	on
what	what	what
law	law	law
to	to	to
invoke	invok	invoke
in	in	in
the	the	the
impeachment	impeach	impeachment
process	process	process
Impeachment	impeach	Impeachment
is	is	is
about	about	about
whatever	whatev	whatever
the	the	the
Congress	congress	Congress
says	say	say
it	it	it
is	is	is
.	.	.

There	there	There
is	is	is
no	no	no
law	law	law
that	that	that
dictates	dictat	dictate
impeachment	impeach	impeachment
.	.	.

What	what	What
the	the	the
Constitution	constitut	Constitution
says	say	say
is	is	is
high	high	high
crimes	crime	crime
and	and	and
misdemeanors	misdemeanor	misdemeanor
,	,	,
and	and	and
we	we	we
define	defin	define
that	that	that
.	.	.
Bill	bill	Bill
Clinton	clinton	Clinton
got	got	got
impeached	impeach	impeached
because	becaus	because
he	he	he
lied	lie	lied
.	.	.

Here	here	Here
you	you	you
have	have	have
a	a	a
president	presid	president
,	,	,
who	who	who
I	i	I
can	can	can
tell	tell	tell
you	you	you
and	and	and
guarantee	guarante	guarantee
you	you	you
is	is	is
in	in	in
collusion	collus	collusion
with	with	with
the	the	the
Russians	russian	Russians
to	to	to
undermine	undermin	undermine
our	our	our
democracy	democraci	democracy
.	.	.

Here	here	Here
you	you	you
have	have	have
a	a	a
president	presid	president
who	who	who
obstructed	obstruct	obstructed
justice	justic	justice
.	.	.

And	and	And
here	here	here
you	you	you
have	have	have
a	a	a
president	presid	president
who	who	who
lies	lie	lie
every	everi	every
day	day	day
.	.	.
Thank	thank	Thank
God	god	God
that	that	that
the	the	the
special	special	special
counsel	counsel	counsel
is	is	is
beginning	begin	beginning
to	to	to
connect	connect	connect
the	the	the
dots	dot	dot
and	and	and
understand	understand	understand
Facebook	facebook	Facebook
s	s	s
role	role	role
in	in	in
it	it	it
and	and	and
social	social	social
media	media	medium
s	s	s
role	role	role
in	in	in
it	it	it
.	.	.

When	when	When
is	is	is
the	the	the
black	black	black
community	communiti	community
going	go	going
to	to	to
say	say	say
,	,	,
Impeach	impeach	Impeach
him	him	him
?	?	?

It	it	It
s	s	s
time	time	time
to	to	to
go	go	go
after	after	after
him	him	him
.	.	.

I	i	I
don	don	don
t	t	t
hear	hear	hear
you	you	you
!	!	!
Don	don	Don
t	t	t
another	anoth	another
person	person	person
come	come	come
up	up	up
to	to	to
me	me	me
and	and	and
say	say	say
,	,	,
You	you	You
go	go	go
,	,	,
girl	girl	girl
.	.	.

No	no	No
,	,	,
you	you	you
go	go	go
!	!	!
Waters	water	Waters
received	receiv	received
a	a	a
standing	stand	standing
ovation	ovat	ovation
Oy	oy	Oy
vey	vey	vey
!	!	!
MAXINE	maxin	MAXINE
DENIES	deni	DENIES
CALLING	call	CALLING
FOR	for	FOR
TRUMP	trump	TRUMP
S	s	S
IMPEACHMENT	impeach	IMPEACHMENT
WHICH	which	WHICH
IS	is	IS
IT	it	IT
?	?	?

