Token	Stem	Lemma
Garret	garret	Garret
Wayman	wayman	Wayman
a	a	a
17	17	17
-year	-year	-year
-old	-old	-old
waiter	waiter	waiter
in	in	in
Wichita	wichita	Wichita
Kansas	kansa	Kansas
tweeted	tweet	tweeted
photos	photo	photo
of	of	of
a	a	a
20	20	20
dollar	dollar	dollar
tip	tip	tip
he	he	he
received	receiv	received
while	while	while
working	work	working
where	where	where
it	it	it
quickly	quick	quickly
went	went	went
viral	viral	viral
The	the	The
reason	reason	reason
The	the	The
20	20	20
-dollar	-dollar	-dollar
bill	bill	bill
that	that	that
was	was	wa
left	left	left
underneath	underneath	underneath
a	a	a
ketchup	ketchup	ketchup
bottle	bottl	bottle
turned	turn	turned
out	out	out
to	to	to
be	be	be
note	note	note
left	left	left
by	by	by
a	a	a
fundamentalist	fundamentalist	fundamentalist
Christian	christian	Christian
that	that	that
was	was	wa
only	onli	only
disguised	disguis	disguised
as	as	a
a	a	a
20	20	20
-dollar	-dollar	-dollar
bill	bill	bill
someone	someon	someone
seriously	serious	seriously
left	left	left
this	this	this
as	as	a
my	my	my
tip	tip	tip
today	today	today
pissed	piss	pissed
is	is	is
an	an	an
understatement	understat	understatement
i	i	i
was	was	wa
so	so	so
excited	excit	excited
when	when	when
i	i	i
saw	saw	saw
20	20	20
pic.twitter.com/czntdlgoqS	pic.twitter.com/czntdlgoq	pic.twitter.com/czntdlgoqS
garret	garret	garret
@BEANBURRlTO	@beanburrlto	@BEANBURRlTO
December	decemb	December
29	29	29
2015The	2015the	2015The
note	note	note
once	onc	once
opened	open	opened
reads	read	read
Don	don	Don
t	t	t
be	be	be
fooled	fool	fooled
There	there	There
is	is	is
something	someth	something
you	you	you
can	can	can
have	have	have
more	more	more
valuable	valuabl	valuable
than	than	than
money	money	money
This	this	This
is	is	is
followed	follow	followed
by	by	by
a	a	a
very	veri	very
long	long	long
argument	argument	argument
as	as	a
to	to	to
why	whi	why
a	a	a
person	person	person
should	should	should
read	read	read
the	the	the
Bible	bibl	Bible
and	and	and
become	becom	become
a	a	a
Christian	christian	Christian
Photo	photo	Photo
Courtesy	courtesi	Courtesy
Garret	garret	Garret
Wyman	wyman	Wyman
via	via	via
TwitterBesides	twitterbesid	TwitterBesides
being	be	being
an	an	an
incredibly	incred	incredibly
cruel	cruel	cruel
trick	trick	trick
of	of	of
the	the	the
note	note	note
being	be	being
made	made	made
to	to	to
look	look	look
like	like	like
a	a	a
20	20	20
-dollar	-dollar	-dollar
bill	bill	bill
the	the	the
note	note	note
is	is	is
essentially	essenti	essentially
just	just	just
like	like	like
any	ani	any
other	other	other
piece	piec	piece
of	of	of
propaganda	propaganda	propaganda
a	a	a
proselyting	proselyt	proselyting
Christian	christian	Christian
might	might	might
hand	hand	hand
out	out	out
on	on	on
the	the	the
street	street	street
The	the	The
person	person	person
who	who	who
left	left	left
the	the	the
note	note	note
apparently	appar	apparently
wants	want	want
it	it	it
to	to	to
be	be	be
made	made	made
very	veri	very
clear	clear	clear
that	that	that
Wyman	wyman	Wyman
cannot	cannot	cannot
be	be	be
truly	truli	truly
happy	happi	happy
until	until	until
he	he	he
finds	find	find
Jesus	jesus	Jesus
Things	thing	Things
and	and	and
people	peopl	people
will	will	will
disappoint	disappoint	disappoint
you	you	you
Nothing	noth	Nothing
in	in	in
this	this	this
world	world	world
will	will	will
really	realli	really
satisfy	satisfi	satisfy
That	that	That
is	is	is
because	becaus	because
there	there	there
is	is	is
a	a	a
void	void	void
in	in	in
your	your	your
life	life	life
that	that	that
can	can	can
only	onli	only
be	be	be
filled	fill	filled
by	by	by
God	god	God
who	who	who
created	creat	created
you	you	you
the	the	the
note	note	note
reads	read	read
Photo	photo	Photo
Courtesy	courtesi	Courtesy
Garret	garret	Garret
Wyman	wyman	Wyman
via	via	via
Twitter	twitter	Twitter
I	i	I
m	m	m
17	17	17
-years	-year	-years
-old	-old	-old
7	7	7
000	000	000
in	in	in
debt	debt	debt
because	becaus	because
I	i	I
had	had	had
to	to	to
buy	buy	buy
myself	myself	myself
a	a	a
car	car	car
juggling	juggl	juggling
full	full	full
-time	-time	-time
school	school	school
and	and	and
working	work	working
seven	seven	seven
days	day	day
a	a	a
week	week	week
Wayman	wayman	Wayman
told	told	told
Tech	tech	Tech
Insider	insid	Insider
adding	ad	adding
that	that	that
he	he	he
was	was	wa
excited	excit	excited
to	to	to
see	see	see
the	the	the
cash	cash	cash
at	at	at
first	first	first
because	becaus	because
getting	get	getting
a	a	a
20	20	20
tip	tip	tip
at	at	at
the	the	the
restaurant	restaur	restaurant
I	i	I
work	work	work
at	at	at
is	is	is
very	veri	very
very	veri	very
rare	rare	rare
Restaurant	restaur	Restaurant
servers	server	server
make	make	make
almost	almost	almost
nothing	noth	nothing
without	without	without
tips	tip	tip
So	so	So
it	it	it
is	is	is
understandable	understand	understandable
why	whi	why
Wayman	wayman	Wayman
is	is	is
angry	angri	angry
about	about	about
the	the	the
trick	trick	trick
that	that	that
was	was	wa
played	play	played
on	on	on
him	him	him
He	he	He
just	just	just
left	left	left
that	that	that
Wayman	wayman	Wayman
said	said	said
I	i	I
wanted	want	wanted
to	to	to
tell	tell	tell
him	him	him
that	that	that
I	i	I
only	onli	only
make	make	make
3	3	3
an	an	an
hour	hour	hour
and	and	and
bust	bust	bust
my	my	my
a	a	a
at	at	at
my	my	my
job	job	job
to	to	to
make	make	make
way	way	way
less	less	le
than	than	than
I	i	I
deserve	deserv	deserve
but	but	but
he	he	he
was	was	wa
gone	gone	gone
by	by	by
the	the	the
time	time	time
I	i	I
had	had	had
the	the	the
chance	chanc	chance
to	to	to
The	the	The
internet	internet	internet
has	has	ha
no	no	no
love	love	love
for	for	for
people	peopl	people
who	who	who
are	are	are
rude	rude	rude
to	to	to
servers	server	server
in	in	in
general	general	general
People	peopl	People
in	in	in
the	the	the
service	servic	service
industry	industri	industry
work	work	work
hard	hard	hard
for	for	for
almost	almost	almost
no	no	no
pay	pay	pay
and	and	and
are	are	are
almost	almost	almost
entirely	entir	entirely
dependent	depend	dependent
on	on	on
the	the	the
tips	tip	tip
they	they	they
receive	receiv	receive
I	i	I
m	m	m
sure	sure	sure
that	that	that
to	to	to
the	the	the
deranged	derang	deranged
individual	individu	individual
who	who	who
left	left	left
this	this	this
tip	tip	tip
probably	probabl	probably
thinks	think	think
that	that	that
they	they	they
were	were	were
doing	do	doing
a	a	a
good	good	good
deed	deed	deed
But	but	But
all	all	all
they	they	they
did	did	did
is	is	is
just	just	just
show	show	show
the	the	the
world	world	world
once	onc	once
again	again	again
how	how	how
horrible	horribl	horrible
religious	religi	religious
proselytizers	proselyt	proselytizers
actually	actual	actually
are	are	are
Featured	featur	Featured
Image	imag	Image
Credit	credit	Credit
Screenshot	screenshot	Screenshot
via	via	via
Twitter	twitter	Twitter
