Token	Stem	Lemma
Is	is	Is
the	the	the
primary	primari	primary
process	process	process
in	in	in
the	the	the
United	unit	United
States	state	States
messed	mess	messed
up	up	up
To	to	To
be	be	be
blunt	blunt	blunt
absolutely	absolut	absolutely
and	and	and
Last	last	Last
Week	week	Week
Tonight	tonight	Tonight
s	s	s
John	john	John
Oliver	oliv	Oliver
took	took	took
Sunday	sunday	Sunday
night	night	night
s	s	s
show	show	show
to	to	to
highlight	highlight	highlight
what	what	what
makes	make	make
the	the	the
process	process	process
so	so	so
confusing	confus	confusing
and	and	and
unbalanced	unbalanc	unbalanced
and	and	and
what	what	what
we	we	we
can	can	can
do	do	do
to	to	to
help	help	help
fix	fix	fix
it	it	it
As	as	As
far	far	far
as	as	a
who	who	who
should	should	should
be	be	be
winning	win	winning
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
This	this	This
time	time	time
around	around	around
it	it	it
s	s	s
the	the	the
person	person	person
who	who	who
is	is	is
winning	win	winning
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Offering	offer	Offering
up	up	up
a	a	a
history	histori	history
lesson	lesson	lesson
was	was	wa
The	the	The
Daily	daili	Daily
Beast	beast	Beast
States	state	States
used	use	used
to	to	to
not	not	not
have	have	have
primary	primari	primary
races	race	race
but	but	but
that	that	that
all	all	all
changed	chang	changed
at	at	at
the	the	the
1968	1968	1968
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
when	when	when
Hubert	hubert	Hubert
Humphrey	humphrey	Humphrey
received	receiv	received
the	the	the
nod	nod	nod
despite	despit	despite
failing	fail	failing
to	to	to
win	win	win
a	a	a
single	singl	single
primary	primari	primary
or	or	or
even	even	even
be	be	be
on	on	on
the	the	the
ballot	ballot	ballot
prior	prior	prior
to	to	to
the	the	the
convention	convent	convention
This	this	This
of	of	of
course	cours	course
resulted	result	resulted
in	in	in
a	a	a
now	now	now
-legendary	-legendari	-legendary
riot	riot	riot
at	at	at
the	the	the
convention	convent	convention
that	that	that
left	left	left
CBS	cbs	CBS
newsman	newsman	newsman
Dan	dan	Dan
Rather	rather	Rather
roughed	rough	roughed
up	up	up
by	by	by
security	secur	security
guards	guard	guard
on	on	on
the	the	the
floor	floor	floor
So	so	So
that	that	that
leaves	leav	leaf
us	us	u
with	with	with
the	the	the
primaries	primari	primary
and	and	and
caucuses	caucus	caucus
system	system	system
one	one	one
designed	design	designed
to	to	to
give	give	give
party	parti	party
leaders	leader	leader
more	more	more
say	say	say
So	so	So
the	the	the
system	system	system
is	is	is
better	better	better
but	but	but
far	far	far
from	from	from
perfect	perfect	perfect
and	and	and
still	still	still
leaves	leav	leaf
control	control	control
of	of	of
who	who	who
gets	get	get
the	the	the
nomination	nomin	nomination
in	in	in
the	the	the
hands	hand	hand
of	of	of
too	too	too
few	few	few
As	as	As
we	we	we
vote	vote	vote
in	in	in
primaries	primari	primary
if	if	if
you	you	you
vote	vote	vote
in	in	in
the	the	the
primary	primari	primary
you	you	you
are	are	are
telling	tell	telling
the	the	the
delegates	deleg	delegate
who	who	who
you	you	you
want	want	want
to	to	to
represent	repres	represent
you	you	you
but	but	but
it	it	it
is	is	is
still	still	still
ultimately	ultim	ultimately
in	in	in
their	their	their
hands	hand	hand
The	the	The
Daily	daili	Daily
Beast	beast	Beast
also	also	also
offers	offer	offer
this	this	this
regarding	regard	regarding
the	the	the
now	now	now
infamous	infam	infamous
