Token	Stem	Lemma
Has	has	Has
anyone	anyon	anyone
else	els	else
out	out	out
there	there	there
noticed	notic	noticed
the	the	the
total	total	total
bias	bias	bias
with	with	with
promotion	promot	promotion
of	of	of
certain	certain	certain
candidates	candid	candidate
running	run	running
for	for	for
president	presid	president
I	i	I
ve	ve	ve
noticed	notic	noticed
who	who	who
they	they	they
re	re	re
supporting	support	supporting
like	like	like
never	never	never
before	befor	before
I	i	I
should	should	should
say	say	say
I	i	I
ve	ve	ve
noticed	notic	noticed
who	who	who
they	they	they
detest	detest	detest
also	also	also
Trump	trump	Trump
No	no	No
matter	matter	matter
which	which	which
candidate	candid	candidate
you	you	you
support	support	support
this	this	this
isn	isn	isn
t	t	t
fair	fair	fair
to	to	to
the	the	the
American	american	American
people	peopl	people
who	who	who
really	realli	really
want	want	want
the	the	the
truth	truth	truth
in	in	in
the	the	the
media	media	medium
to	to	to
come	come	come
back	back	back
FOX	fox	FOX
is	is	is
now	now	now
no	no	no
better	better	better
than	than	than
the	the	the
liberal	liber	liberal
leaning	lean	leaning
CNN	cnn	CNN
and	and	and
MSNBC	msnbc	MSNBC
Watch	watch	Watch
with	with	with
caution	caution	caution
after	after	after
you	you	you
read	read	read
this	this	this
excellent	excel	excellent
piece	piec	piece
about	about	about
the	the	the
connections	connect	connection
between	between	between
big	big	big
business	busi	business
politics	polit	politics
and	and	and
the	the	the
push	push	push
for	for	for
mass	mass	mass
immigration	immigr	immigration
to	to	to
America	america	America
Yes	yes	Yes
folks	folk	folk
it	it	it
s	s	s
all	all	all
about	about	about
cheap	cheap	cheap
labor	labor	labor
and	and	and
money	money	money
Mr	mr	Mr
Rupert	rupert	Rupert
s	s	s
most	most	most
visible	visibl	visible
investment	invest	investment
is	is	is
Fox	fox	Fox
s	s	s
princess	princess	princess
Megyn	megyn	Megyn
Kelly	kelli	Kelly
who	who	who
just	just	just
coincidentally	coincident	coincidentally
signed	sign	signed
a	a	a
book	book	book
deal	deal	deal
with	with	with
another	anoth	another
of	of	of
Ruperts	rupert	Ruperts
business	busi	business
interests	interest	interest
Harper	harper	Harper
Collins	collin	Collins
books	book	book
Murdoch	murdoch	Murdoch
is	is	is
a	a	a
long	long	long
time	time	time
supporter	support	supporter
of	of	of
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
The	the	The
Fox	fox	Fox
News	news	News
head	head	head
even	even	even
structured	structur	structured
media	media	medium
coverage	coverag	coverage
on	on	on
behalf	behalf	behalf
of	of	of
Rubio	rubio	Rubio
during	dure	during
the	the	the
Gang	gang	Gang
-of	-of	-of
-Eight	-eight	-Eight
legislative	legisl	legislative
fiasco	fiasco	fiasco
in	in	in
2013	2013	2013
Mr	mr	Mr
Murdoch	murdoch	Murdoch
who	who	who
is	is	is
also	also	also
leading	lead	leading
the	the	the
executive	execut	executive
decision	decis	decision
-making	-make	-making
on	on	on
Fox	fox	Fox
programming	program	programming
also	also	also
contracts	contract	contract
pollster	pollster	pollster
Frank	frank	Frank
Luntz	luntz	Luntz
to	to	to
appear	appear	appear
on	on	on
Fox	fox	Fox
News	news	News
broadcasting	broadcast	broadcasting
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
cycle	cycl	cycle
since	sinc	since
June	june	June
Murdoch	murdoch	Murdoch
has	has	ha
been	been	been
attending	attend	attending
Ailes	ail	Ailes
s	s	s
daily	daili	daily
executive	execut	executive
meeting	meet	meeting
held	held	held
on	on	on
the	the	the
second	second	second
floor	floor	floor
of	of	of
Fox	fox	Fox
headquarters	headquart	headquarters
The	the	The
secretive	secret	secretive
afternoon	afternoon	afternoon
gathering	gather	gathering
in	in	in
Ailes	ail	Ailes
s	s	s
conference	confer	conference
room	room	room
is	is	is
attended	attend	attended
by	by	by
about	about	about
a	a	a
half	half	half
-dozen	-dozen	-dozen
of	of	of
the	the	the
network	network	network
s	s	s
most	most	most
senior	senior	senior
lieutenants	lieuten	lieutenant
It	it	It
s	s	s
where	where	where
some	some	some
of	of	of
the	the	the
most	most	most
sensitive	sensit	sensitive
decisions	decis	decision
about	about	about
running	run	running
the	the	the
channel	channel	channel
are	are	are
discussed	discuss	discussed
link	link	link
Frank	frank	Frank
Luntz	luntz	Luntz
has	has	ha
sub	sub	sub
-contracts	-contract	-contracts
with	with	with
Marco	marco	Marco
Rubio	rubio	Rubio
and	and	and
a	a	a
long	long	long
-term	-term	-term
relationship	relationship	relationship
with	with	with
Rubio	rubio	Rubio
going	go	going
back	back	back
to	to	to
the	the	the
Freshman	freshman	Freshman
Senator	senat	Senator
s	s	s
time	time	time
in	in	in
the	the	the
Florida	florida	Florida
Legislature	legislatur	Legislature
Rubio	rubio	Rubio
alone	alon	alone
has	has	ha
paid	paid	paid
Luntz	luntz	Luntz
350	350	350
000	000	000
Frank	frank	Frank
Luntz	luntz	Luntz
focus	focus	focus
groups	group	group
regularly	regular	regularly
find	find	find
Marco	marco	Marco
Rubio	rubio	Rubio
as	as	a
the	the	the
winner	winner	winner
of	of	of
debate	debat	debate
and	and	and
opinion	opinion	opinion
programming	program	programming
The	the	The
executive	execut	executive
in	in	in
charge	charg	charge
of	of	of
Fox	fox	Fox
News	news	News
debate	debat	debate
programming	program	programming
debate	debat	debate
questioning	question	questioning
and	and	and
debate	debat	debate
structure	structur	structure
is	is	is
Bill	bill	Bill
Sammon	sammon	Sammon
circled	circl	circled
below	below	below
The	the	The
Washington	washington	Washington
Post	post	Post
has	has	ha
an	an	an
outline	outlin	outline
describing	describ	describing
how	how	how
Bill	bill	Bill
Sammon	sammon	Sammon
runs	run	run
the	the	the
entire	entir	entire
show	show	show
at	at	at
Fox	fox	Fox
regarding	regard	regarding
debates	debat	debate
and	and	and
how	how	how
he	he	he
is	is	is
the	the	the
person	person	person
who	who	who
Chris	chris	Chris
Stirewalt	stirewalt	Stirewalt
Megyn	megyn	Megyn
Kelly	kelli	Kelly
Chris	chris	Chris
Wallace	wallac	Wallace
and	and	and
Brett	brett	Brett
Baier	baier	Baier
directly	direct	directly
report	report	report
to	to	to
for	for	for
all	all	all
debate	debat	debate
issues	issu	issue
construction	construct	construction
and	and	and
question	question	question
organization	organ	organization
In	in	In
essence	essenc	essence
Bill	bill	Bill
Sammon	sammon	Sammon
runs	run	run
the	the	the
show	show	show
Bill	bill	Bill
Sammon	sammon	Sammon
s	s	s
daughter	daughter	daughter
is	is	is
Brooke	brook	Brooke
Sammon	sammon	Sammon
who	who	who
is	is	is
the	the	the
press	press	press
secretary	secretari	secretary
for	for	for
Marco	marco	Marco
Rubio	rubio	Rubio
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
A	a	A
generally	general	generally
interested	interest	interested
observer	observ	observer
would	would	would
consider	consid	consider
this	this	this
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
worthy	worthi	worthy
of	of	of
full	full	full
disclosure	disclosur	disclosure
However	howev	However
none	none	none
of	of	of
the	the	the
above	abov	above
have	have	have
ever	ever	ever
been	been	been
publicly	public	publicly
disclosed	disclos	disclosed
prior	prior	prior
to	to	to
the	the	the
media	media	medium
presentation	present	presentation
by	by	by
any	ani	any
Fox	fox	Fox
entity	entiti	entity
During	dure	During
the	the	the
Fox	fox	Fox
Business	busi	Business
News	news	News
debate	debat	debate
several	sever	several
political	polit	political
junkies	junki	junky
noted	note	noted
a	a	a
rather	rather	rather
curious	curious	curious
omission	omiss	omission
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
was	was	wa
never	never	never
questioned	question	questioned
about	about	about
the	the	the
2013	2013	2013
Senate	senat	Senate
Gang	gang	Gang
-of	-of	-of
-Eight	-eight	-Eight
bill	bill	bill
and	and	and
his	his	his
stance	stanc	stance
on	on	on
Comprehensive	comprehens	Comprehensive
Immigration	immigr	Immigration
Reform	reform	Reform
In	in	In
fact	fact	fact
if	if	if
you	you	you
were	were	were
to	to	to
review	review	review
the	the	the
debate	debat	debate
substance	substanc	substance
you	you	you
d	d	d
note	note	note
that	that	that
candidate	candid	candidate
Rubio	rubio	Rubio
wasn	wasn	wasn
t	t	t
directly	direct	directly
questioned	question	questioned
about	about	about
his	his	his
immigration	immigr	immigration
positions	posit	position
at	at	at
all	all	all
Read	read	Read
more	more	more
Conservative	conserv	Conservative
Treehouse	treehous	Treehouse
