Token	Stem	Lemma
No	no	No
matter	matter	matter
what	what	what
you	you	you
think	think	think
of	of	of
former	former	former
First	first	First
Lady	ladi	Lady
Senator	senat	Senator
Secretary	secretari	Secretary
of	of	of
State	state	State
and	and	and
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
or	or	or
her	her	her
politics	polit	politics
there	there	there
is	is	is
one	one	one
thing	thing	thing
that	that	that
cannot	cannot	cannot
be	be	be
denied	deni	denied
She	she	She
would	would	would
have	have	have
been	been	been
a	a	a
competent	compet	competent
president	presid	president
However	howev	However
thanks	thank	thanks
to	to	to
a	a	a
range	rang	range
of	of	of
factors	factor	factor
Donald	donald	Donald
Trump	trump	Trump
beat	beat	beat
her	her	her
in	in	in
the	the	the
electoral	elector	electoral
college	colleg	college
and	and	and
now	now	now
we	we	we
are	are	are
stuck	stuck	stuck
with	with	with
the	the	the
dangerous	danger	dangerous
incompetence	incompet	incompetence
of	of	of
Team	team	Team
Trump	trump	Trump
The	the	The
latest	latest	latest
development	develop	development
after	after	after
the	the	the
three	three	three
weeks	week	week
of	of	of
crazy	crazi	crazy
that	that	that
has	has	ha
been	been	been
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
Trump	trump	Trump
regime	regim	regime
is	is	is
the	the	the
fact	fact	fact
that	that	that
General	general	General
Michael	michael	Michael
Flynn	flynn	Flynn
Trump	trump	Trump
s	s	s
now	now	now
-former	-former	-former
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
has	has	ha
resigned	resign	resigned
amid	amid	amid
a	a	a
flurry	flurri	flurry
of	of	of
chaos	chao	chaos
and	and	and
scandal	scandal	scandal
regarding	regard	regarding
conversations	convers	conversation
he	he	he
had	had	had
with	with	with
a	a	a
Russian	russian	Russian
official	offici	official
regarding	regard	regarding
sanctions	sanction	sanction
before	befor	before
the	the	the
Trump	trump	Trump
administration	administr	administration
took	took	took
over	over	over
the	the	the
White	white	White
House	hous	House
In	in	In
an	an	an
I	i	I
told	told	told
you	you	you
so	so	so
moment	moment	moment
Hillary	hillari	Hillary
weighed	weigh	weighed
in	in	in
on	on	on
what	what	what
was	was	wa
happening	happen	happening
with	with	with
Team	team	Team
Trump	trump	Trump
This	this	This
comes	come	come
after	after	after
one	one	one
of	of	of
Hillary	hillari	Hillary
s	s	s
supporters	support	supporter
former	former	former
Deputy	deputi	Deputy
Secretary	secretari	Secretary
of	of	of
State	state	State
Phillipe	phillip	Phillipe
Reines	rein	Reines
tweeted	tweet	tweeted
a	a	a
snide	snide	snide
remark	remark	remark
regarding	regard	regarding
the	the	the
fact	fact	fact
that	that	that
General	general	General
Flynn	flynn	Flynn
and	and	and
his	his	his
son	son	son
Michael	michael	Michael
Flynn	flynn	Flynn
Jr	jr	Jr
had	had	had
participated	particip	participated
in	in	in
spreading	spread	spreading
fake	fake	fake
news	news	news
regarding	regard	regarding
#Pizzagate,	#pizzagate,	#Pizzagate,
a	a	a
false	fals	false
story	stori	story
alleging	alleg	alleging
that	that	that
Hillary	hillari	Hillary
and	and	and
her	her	her
campaign	campaign	campaign
chair	chair	chair
John	john	John
Podesta	podesta	Podesta
ran	ran	ran
a	a	a
child	child	child
sex	sex	sex
ring	ring	ring
out	out	out
of	of	of
a	a	a
Washington	washington	Washington
DC	dc	DC
pizza	pizza	pizza
parlor	parlor	parlor
Of	of	Of
course	cours	course
this	this	this
was	was	wa
not	not	not
true	true	true
and	and	and
absurd	absurd	absurd
and	and	and
ridiculous	ridicul	ridiculous
to	to	to
anyone	anyon	anyone
with	with	with
half	half	half
a	a	a
brain	brain	brain
but	but	but
some	some	some
Trump	trump	Trump
supporters	support	supporter
believed	believ	believed
it	it	it
wholeheartedly	wholeheart	wholeheartedly
This	this	This
resulted	result	resulted
in	in	in
a	a	a
man	man	man
opening	open	opening
fire	fire	fire
in	in	in
the	the	the
pizza	pizza	pizza
joint	joint	joint
a	a	a
popular	popular	popular
family	famili	family
place	place	place
called	call	called
Comet	comet	Comet
Pizza	pizza	Pizza
Hillary	hillari	Hillary
retweeted	retweet	retweeted
Reines	rein	Reines
and	and	and
added	ad	added
her	her	her
own	own	own
comment	comment	comment
thusly	thusli	thusly
Philippe's	philipp	Philippe's
got	got	got
his	his	his
own	own	own
way	way	way
of	of	of
saying	say	saying
things	thing	thing
but	but	but
he	he	he
has	has	ha
a	a	a
point	point	point
about	about	about
the	the	the
real	real	real
consequences	consequ	consequence
of	of	of
fake	fake	fake
news	news	news
https://t.co/a02sXiaHfp	https://t.co/a02sxiahfp	https://t.co/a02sXiaHfp
Hillary	hillari	Hillary
Clinton	clinton	Clinton
@HillaryClinton	@hillaryclinton	@HillaryClinton
February	februari	February
14	14	14
2017Of	2017of	2017Of
course	cours	course
Hillary	hillari	Hillary
and	and	and
Phillipe	phillip	Phillipe
are	are	are
right	right	right
Not	not	Not
only	onli	only
have	have	have
these	these	these
lies	lie	lie
from	from	from
Team	team	Team
Trump	trump	Trump
come	come	come
back	back	back
to	to	to
bite	bite	bite
them	them	them
but	but	but
said	said	said
lies	lie	lie
had	had	had
very	veri	very
real	real	real
consequences	consequ	consequence
Keep	keep	Keep
calling	call	calling
them	them	them
out	out	out
Hillary	hillari	Hillary
Trump	trump	Trump
may	may	may
have	have	have
won	won	won
some	some	some
key	key	key
states	state	state
but	but	but
remember	rememb	remember
you	you	you
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
You	you	You
also	also	also
warned	warn	warned
America	america	America
that	that	that
this	this	this
would	would	would
happen	happen	happen
Godspeed	godspe	Godspeed
sister	sister	sister
Welcome	welcom	Welcome
to	to	to
#TheResistance.Featured	#theresistance.featur	#TheResistance.Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
