Token	Stem	Lemma
THE	the	THE
BRITISH	british	BRITISH
PEOPLE	peopl	PEOPLE
PUT	put	PUT
BRITAIN	britain	BRITAIN
FIRST	first	FIRST
WILL	will	WILL
AMERICANS	american	AMERICANS
PUT	put	PUT
AMERICA	america	AMERICA
FIRST	first	FIRST
THE	the	THE
BROOKINGS	brook	BROOKINGS
INSTITUTION	institut	INSTITUTION
S	s	S
POLL	poll	POLL
COULD	could	COULD
GIVE	give	GIVE
US	us	US
HOPE	hope	HOPE
FOR	for	FOR
A	a	A
TRUMP	trump	TRUMP
WIN	win	WIN
A	a	A
majority	major	majority
55	55	55
percent	percent	percent
of	of	of
Americans	american	Americans
believe	believ	believe
that	that	that
the	the	the
American	american	American
way	way	way
of	of	of
life	life	life
needs	need	need
to	to	to
be	be	be
protected	protect	protected
against	against	against
foreign	foreign	foreign
influence	influenc	influence
says	say	say
a	a	a
wide	wide	wide
-reaching	-reach	-reaching
poll	poll	poll
conducted	conduct	conducted
by	by	by
Brookings	brook	Brookings
Institution	institut	Institution
which	which	which
revealed	reveal	revealed
a	a	a
greater	greater	greater
urgency	urgenc	urgency
among	among	among
some	some	some
respondents	respond	respondent
Three	three	Three
-fourths	-fourth	-fourths
of	of	of
Republicans	republican	Republicans
and	and	and
83	83	83
percent	percent	percent
of	of	of
those	those	those
who	who	who
support	support	support
presumptive	presumpt	presumptive
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
say	say	say
this	this	this
influence	influenc	influence
must	must	must
be	be	be
curtailed	curtail	curtailed
In	in	In
contrast	contrast	contrast
only	onli	only
four	four	four
in	in	in
10	10	10
Democrats	democrat	Democrats
agree	agre	agree
The	the	The
poll	poll	poll
focused	focus	focused
on	on	on
public	public	public
concern	concern	concern
over	over	over
immigration	immigr	immigration
and	and	and
cultural	cultur	cultural
change	chang	change
and	and	and
how	how	how
these	these	these
worries	worri	worry
shape	shape	shape
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
The	the	The
survey	survey	survey
revealed	reveal	revealed
the	the	the
presence	presenc	presence
of	of	of
a	a	a
new	new	new
strain	strain	strain
of	of	of
protectionism	protection	protectionism
an	an	an
analysis	analysi	analysis
noted	note	noted
Republicans	republican	Republicans
and	and	and
particularly	particular	particularly
Trump	trump	Trump
supporters	support	supporter
strongly	strong	strongly
believe	believ	believe
the	the	the
American	american	American
way	way	way
of	of	of
life	life	life
needs	need	need
to	to	to
be	be	be
protected	protect	protected
from	from	from
foreign	foreign	foreign
influence	influenc	influence
on	on	on
both	both	both
the	the	the
economic	econom	economic
and	and	and
cultural	cultur	cultural
fronts	front	front
The	the	The
findings	find	finding
also	also	also
broached	broach	broached
some	some	some
sensitive	sensit	sensitive
subjects	subject	subject
revealing	reveal	revealing
that	that	that
57	57	57
percent	percent	percent
of	of	of
Americans	american	Americans
overall	overal	overall
agree	agre	agree
the	the	the
values	valu	value
of	of	of
Islam	islam	Islam
are	are	are
at	at	at
odds	odd	odds
with	with	with
American	american	American
values	valu	value
and	and	and
way	way	way
of	of	of
life	life	life
There	there	There
are	are	are
some	some	some
partisan	partisan	partisan
divides	divid	divide
Among	among	Among
Republicans	republican	Republicans
the	the	the
number	number	number
was	was	wa
79	79	79
percent	percent	percent
among	among	among
Democrats	democrat	Democrats
42	42	42
percent	percent	percent
The	the	The
public	public	public
is	is	is
also	also	also
divided	divid	divided
over	over	over
whether	whether	whether
so	so	so
-called	-call	-called
reverse	revers	reverse
discrimination	discrimin	discrimination
or	or	or
discrimination	discrimin	discrimination
against	against	against
whites	white	white
is	is	is
as	as	a
big	big	big
a	a	a
problem	problem	problem
as	as	a
discrimination	discrimin	discrimination
against	against	against
blacks	black	black
and	and	and
other	other	other
minorities	minor	minority
49	49	49
percent	percent	percent
agree	agre	agree
and	and	and
49	49	49
percent	percent	percent
disagree	disagre	disagree
the	the	the
analysis	analysi	analysis
said	said	said
There	there	There
are	are	are
huge	huge	huge
partisan	partisan	partisan
disparities	dispar	disparity
on	on	on
this	this	this
question	question	question
81	81	81
percent	percent	percent
of	of	of
Trump	trump	Trump
supporters	support	supporter
and	and	and
72	72	72
percent	percent	percent
of	of	of
Republicans	republican	Republicans
agree	agre	agree
with	with	with
this	this	this
statement	statement	statement
compared	compar	compared
to	to	to
only	onli	only
32	32	32
percent	percent	percent
of	of	of
Democrats	democrat	Democrats
VIA	via	VIA
WT	wt	WT
