Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
to	to	to
be	be	be
the	the	the
most	most	most
corrupt	corrupt	corrupt
president	presid	president
America	america	America
has	has	ha
ever	ever	ever
seen	seen	seen
After	after	After
his	his	his
infamous	infam	infamous
firing	fire	firing
of	of	of
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
over	over	over
the	the	the
investigation	investig	investigation
into	into	into
his	his	his
campaign	campaign	campaign
s	s	s
ties	tie	tie
to	to	to
Russia	russia	Russia
Trump	trump	Trump
was	was	wa
reportedly	report	reportedly
infuriated	infuri	infuriated
that	that	that
his	his	his
racist	racist	racist
elf	elf	elf
of	of	of
an	an	an
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
recused	recus	recused
himself	himself	himself
from	from	from
all	all	all
things	thing	thing
related	relat	related
to	to	to
Russia	russia	Russia
Then	then	Then
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
saw	saw	saw
fit	fit	fit
to	to	to
appoint	appoint	appoint
former	former	former
FBI	fbi	FBI
Director	director	Director
Robert	robert	Robert
Mueller	mueller	Mueller
as	as	a
a	a	a
Special	special	Special
Counsel	counsel	Counsel
to	to	to
get	get	get
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
the	the	the
Russia	russia	Russia
matter	matter	matter
Now	now	Now
it	it	it
seems	seem	seems
that	that	that
Mueller	mueller	Mueller
who	who	who
enjoys	enjoy	enjoys
broad	broad	broad
bipartisan	bipartisan	bipartisan
support	support	support
and	and	and
has	has	ha
an	an	an
impeccable	impecc	impeccable
reputation	reput	reputation
in	in	in
Washington	washington	Washington
is	is	is
now	now	now
in	in	in
Trump	trump	Trump
s	s	s
crosshairs	crosshair	crosshairs
In	in	In
fact	fact	fact
it	it	it
is	is	is
now	now	now
being	be	being
reported	report	reported
that	that	that
Trump	trump	Trump
wanted	want	wanted
to	to	to
fire	fire	fire
Mueller	mueller	Mueller
and	and	and
was	was	wa
only	onli	only
stopped	stop	stopped
by	by	by
his	his	his
own	own	own
White	white	White
House	hous	House
staff	staff	staff
because	becaus	because
any	ani	any
thinking	think	thinking
person	person	person
knows	know	know
that	that	that
this	this	this
would	would	would
be	be	be
a	a	a
political	polit	political
and	and	and
potentially	potenti	potentially
legal	legal	legal
disaster	disast	disaster
The	the	The
rumors	rumor	rumor
of	of	of
Trump	trump	Trump
s	s	s
intention	intent	intention
to	to	to
fire	fire	fire
Mueller	mueller	Mueller
were	were	were
first	first	first
fueled	fuel	fueled
by	by	by
an	an	an
interview	interview	interview
that	that	that
Newsmax	newsmax	Newsmax
CEO	ceo	CEO
and	and	and
close	close	close
Trump	trump	Trump
confidante	confidant	confidante
Christopher	christoph	Christopher
Ruddy	ruddi	Ruddy
gave	gave	gave
to	to	to
PBS	pbs	PBS
Newshour	newshour	Newshour
In	in	In
that	that	that
interview	interview	interview
Ruddy	ruddi	Ruddy
said	said	said
of	of	of
what	what	what
he	he	he
knew	knew	knew
of	of	of
Trump	trump	Trump
s	s	s
paranoid	paranoid	paranoid
thinking	think	thinking
on	on	on
the	the	the
matter	matter	matter
I	i	I
think	think	think
he	he	he
s	s	s
considering	consid	considering
perhaps	perhap	perhaps
terminating	termin	terminating
the	the	the
special	special	special
counsel	counsel	counsel
I	i	I
think	think	think
he	he	he
s	s	s
weighing	weigh	weighing
that	that	that
option	option	option
Well	well	Well
Trump	trump	Trump
had	had	had
better	better	better
get	get	get
that	that	that
option	option	option
out	out	out
of	of	of
his	his	his
head	head	head
after	after	after
all	all	all
even	even	even
the	the	the
GOP	gop	GOP
sycophants	sycoph	sycophant
in	in	in
Congress	congress	Congress
are	are	are
saying	say	saying
that	that	that
this	this	this
is	is	is
a	a	a
bridge	bridg	bridge
too	too	too
far	far	far
and	and	and
that	that	that
Trump	trump	Trump
needs	need	need
to	to	to
leave	leav	leave
Special	special	Special
Counsel	counsel	Counsel
Mueller	mueller	Mueller
alone	alon	alone
and	and	and
let	let	let
him	him	him
do	do	do
his	his	his
investigation	investig	investigation
Congressman	congressman	Congressman
Adam	adam	Adam
Schiff	schiff	Schiff
D	d	D
-CA	-ca	-CA
who	who	who
is	is	is
the	the	the
Ranking	rank	Ranking
Member	member	Member
on	on	on
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
has	has	ha
already	alreadi	already
told	told	told
Trump	trump	Trump
that	that	that
going	go	going
after	after	after
Mueller	mueller	Mueller
would	would	would
be	be	be
a	a	a
waste	wast	waste
of	of	of
time	time	time
because	becaus	because
Congress	congress	Congress
would	would	would
intervene	interven	intervene
If	if	If
President	presid	President
fired	fire	fired
Bob	bob	Bob
Mueller	mueller	Mueller
Congress	congress	Congress
would	would	would
immediately	immedi	immediately
re	re	re
-establish	-establish	-establish
independent	independ	independent
counsel	counsel	counsel
and	and	and
appoint	appoint	appoint
Bob	bob	Bob
Mueller	mueller	Mueller
Don't	don't	Don't
waste	wast	waste
our	our	our
time	time	time
Adam	adam	Adam
