Token	Stem	Lemma
During	dure	During
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
thrilled	thrill	thrilled
when	when	when
Great	great	Great
Britain	britain	Britain
voted	vote	voted
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
Now	now	Now
that	that	that
he	he	he
s	s	s
on	on	on
his	his	his
first	first	first
world	world	world
trip	trip	trip
as	as	a
BLOTUS	blotus	BLOTUS
and	and	and
after	after	after
calling	call	calling
one	one	one
of	of	of
our	our	our
greatest	greatest	greatest
allies	alli	ally
bad	bad	bad
very	veri	very
bad	bad	bad
he	he	he
finally	final	finally
fessed	fess	fessed
up	up	up
his	his	his
real	real	real
beef	beef	beef
with	with	with
the	the	the
European	european	European
Union	union	Union
and	and	and
if	if	if
you	you	you
haven	haven	haven
t	t	t
guessed	guess	guessed
it	it	it
s	s	s
that	that	that
it	it	it
s	s	s
too	too	too
hard	hard	hard
for	for	for
him	him	him
to	to	to
get	get	get
richer	richer	richer
While	while	While
Trump	trump	Trump
did	did	did
love	love	love
one	one	one
thing	thing	thing
about	about	about
Europe	europ	Europe
the	the	the
Belgian	belgian	Belgian
chocolates	chocol	chocolate
which	which	which
he	he	he
called	call	called
the	the	the
best	best	best
which	which	which
is	is	is
high	high	high
praise	prais	praise
coming	come	coming
from	from	from
the	the	the
man	man	man
who	who	who
claims	claim	claim
to	to	to
know	know	know
a	a	a
lot	lot	lot
about	about	about
chocolate	chocol	chocolate
at	at	at
least	least	least
in	in	in
cake	cake	cake
form	form	form
Our	our	Our
national	nation	national
laughing	laugh	laughing
stock	stock	stock
didn	didn	didn
t	t	t
leave	leav	leave
it	it	it
there	there	there
though	though	though
He	he	He
admitted	admit	admitted
that	that	that
the	the	the
real	real	real
problem	problem	problem
he	he	he
has	has	ha
with	with	with
Europe	europ	Europe
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
global	global	global
economics	econom	economics
or	or	or
even	even	even
immigration	immigr	immigration
Trump	trump	Trump
s	s	s
problem	problem	problem
with	with	with
Europe	europ	Europe
is	is	is
that	that	that
it	it	it
takes	take	take
him	him	him
too	too	too
long	long	long
to	to	to
open	open	open
golf	golf	golf
courses	cours	course
According	accord	According
to	to	to
one	one	one
source	sourc	source
to	to	to
The	the	The
Guardian	guardian	Guardian
He	he	He
made	made	made
a	a	a
lot	lot	lot
of	of	of
references	refer	reference
to	to	to
his	his	his
personal	person	personal
journey	journey	journey
He	he	He
explained	explain	explained
for	for	for
example	exampl	example
the	the	the
functioning	function	functioning
of	of	of
Europe	europ	Europe
on	on	on
the	the	the
basis	basi	basis
of	of	of
his	his	his
difficulties	difficulti	difficulty
in	in	in
doing	do	doing
business	busi	business
in	in	in
Ireland	ireland	Ireland
one	one	one
source	sourc	source
told	told	told
the	the	the
Francophone	francophon	Francophone
paper	paper	paper
A	a	A
second	second	second
source	sourc	source
told	told	told
the	the	the
newspaper	newspap	newspaper
Every	everi	Every
time	time	time
we	we	we
talk	talk	talk
about	about	about
a	a	a
country	countri	country
he	he	he
remembered	rememb	remembered
the	the	the
things	thing	thing
he	he	he
had	had	had
done	done	done
Scotland	scotland	Scotland
He	he	He
said	said	said
he	he	he
had	had	had
opened	open	opened
a	a	a
club	club	club
Ireland	ireland	Ireland
He	he	He
said	said	said
it	it	it
took	took	took
him	him	him
two	two	two
and	and	and
a	a	a
half	half	half
years	year	year
to	to	to
get	get	get
a	a	a
licence	licenc	licence
and	and	and
that	that	that
did	did	did
not	not	not
give	give	give
him	him	him
a	a	a
very	veri	very
good	good	good
image	imag	image
of	of	of
the	the	the
European	european	European
Union	union	Union
One	one	One
feels	feel	feel
that	that	that
he	he	he
wants	want	want
a	a	a
system	system	system
where	where	where
everything	everyth	everything
can	can	can
be	be	be
realised	realis	realised
very	veri	very
quickly	quick	quickly
and	and	and
without	without	without
formalities	formal	formality
This	this	This
in	in	in
a	a	a
nutshell	nutshel	nutshell
perfectly	perfect	perfectly
encapsulates	encapsul	encapsulates
most	most	most
of	of	of
what	what	what
is	is	is
wrong	wrong	wrong
with	with	with
Trump	trump	Trump
While	while	While
he	he	he
s	s	s
playing	play	playing
the	the	the
role	role	role
of	of	of
world	world	world
leader	leader	leader
in	in	in
reality	realiti	reality
his	his	his
world	world	world
view	view	view
is	is	is
so	so	so
small	small	small
that	that	that
if	if	if
it	it	it
s	s	s
not	not	not
directly	direct	directly
about	about	about
him	him	him
he	he	he
tunes	tune	tune
out	out	out
He	he	He
won	won	won
t	t	t
even	even	even
read	read	read
his	his	his
national	nation	national
security	secur	security
briefings	brief	briefing
unless	unless	unless
the	the	the
authors	author	author
pepper	pepper	pepper
his	his	his
name	name	name
frequently	frequent	frequently
throughout	throughout	throughout
Even	even	Even
then	then	then
the	the	the
briefings	brief	briefing
have	have	have
to	to	to
be	be	be
short	short	short
and	and	and
it	it	it
s	s	s
best	best	best
if	if	if
they	they	they
contain	contain	contain
pictures	pictur	picture
Even	even	Even
beyond	beyond	beyond
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
businessman	businessman	businessman
and	and	and
regardless	regardless	regardless
of	of	of
the	the	the
fact	fact	fact
that	that	that
he	he	he
technically	technic	technically
works	work	work
for	for	for
us	us	u
he	he	he
s	s	s
still	still	still
only	onli	only
working	work	working
to	to	to
enrich	enrich	enrich
himself	himself	himself
Featured	featur	Featured
image	imag	image
via	via	via
Franco	franco	Franco
Origilia	origilia	Origilia
Getty	getti	Getty
Images	imag	Images
