Token	Stem	Lemma
After	after	After
the	the	the
release	releas	release
of	of	of
the	the	the
videotape	videotap	videotape
showing	show	showing
Trump	trump	Trump
not	not	not
only	onli	only
use	use	use
derogatory	derogatori	derogatory
language	languag	language
about	about	about
women	women	woman
but	but	but
also	also	also
profess	profess	profess
to	to	to
be	be	be
a	a	a
sexual	sexual	sexual
predator	predat	predator
we	we	we
re	re	re
starting	start	starting
to	to	to
notice	notic	notice
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
in	in	in
a	a	a
bit	bit	bit
of	of	of
tailspin	tailspin	tailspin
Trump	trump	Trump
s	s	s
getting	get	getting
so	so	so
desperate	desper	desperate
in	in	in
fact	fact	fact
that	that	that
he	he	he
just	just	just
dragged	drag	dragged
out	out	out
some	some	some
women	women	woman
who	who	who
allege	alleg	allege
they	they	they
re	re	re
victims	victim	victim
of	of	of
sexual	sexual	sexual
abuse	abus	abuse
from	from	from
Bill	bill	Bill
Clinton	clinton	Clinton
What	what	What
people	peopl	people
need	need	need
to	to	to
remember	rememb	remember
is	is	is
that	that	that
no	no	no
matter	matter	matter
if	if	if
any	ani	any
of	of	of
those	those	those
allegations	alleg	allegation
are	are	are
true	true	true
Bill	bill	Bill
is	is	is
not	not	not
who	who	who
is	is	is
running	run	running
for	for	for
president	presid	president
Trump	trump	Trump
is	is	is
acting	act	acting
out	out	out
of	of	of
fear	fear	fear
because	becaus	because
he	he	he
knows	know	know
he	he	he
s	s	s
about	about	about
to	to	to
have	have	have
his	his	his
orange	orang	orange
ass	ass	as
handed	hand	handed
to	to	to
him	him	him
Hillary	hillari	Hillary
s	s	s
Communications	communic	Communications
Director	director	Director
Jennifer	jennif	Jennifer
Palmieri	palmieri	Palmieri
released	releas	released
the	the	the
official	offici	official
statement	statement	statement
from	from	from
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
regarding	regard	regarding
Trump	trump	Trump
s	s	s
desperation	desper	desperation
The	the	The
statement	statement	statement
read	read	read
We	we	We
re	re	re
not	not	not
surprised	surpris	surprised
to	to	to
see	see	see
Donald	donald	Donald
Trump	trump	Trump
continue	continu	continue
his	his	his
destructive	destruct	destructive
race	race	race
to	to	to
the	the	the
bottom	bottom	bottom
Hillary	hillari	Hillary
Clinton	clinton	Clinton
understands	understand	understands
the	the	the
opportunity	opportun	opportunity
in	in	in
this	this	this
town	town	town
hall	hall	hall
is	is	is
to	to	to
talk	talk	talk
to	to	to
voters	voter	voter
on	on	on
stage	stage	stage
and	and	and
in	in	in
the	the	the
audience	audienc	audience
about	about	about
the	the	the
issues	issu	issue
that	that	that
matter	matter	matter
to	to	to
them	them	them
and	and	and
this	this	this
stunt	stunt	stunt
doesn	doesn	doesn
t	t	t
change	chang	change
that	that	that
If	if	If
Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
see	see	see
that	that	that
that	that	that
s	s	s
his	his	his
loss	loss	loss
As	as	As
always	alway	always
she	she	she
s	s	s
prepared	prepar	prepared
to	to	to
handle	handl	handle
whatever	whatev	whatever
Donald	donald	Donald
Trump	trump	Trump
throws	throw	throw
her	her	her
way	way	way
However	howev	However
it	it	it
was	was	wa
what	what	what
Clinton	clinton	Clinton
tweeted	tweet	tweeted
next	next	next
that	that	that
shows	show	show
us	us	u
exactly	exact	exactly
why	whi	why
she	she	she
will	will	will
be	be	be
the	the	the
next	next	next
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
Instead	instead	Instead
of	of	of
jumping	jump	jumping
back	back	back
at	at	at
all	all	all
the	the	the
crazy	crazi	crazy
that	that	that
is	is	is
Donald	donald	Donald
Trump	trump	Trump
she	she	she
instead	instead	instead
tweets	tweet	tweet
this	this	this
Remember	rememb	Remember
#Debate	#debat	#Debate
pic.twitter.com/rlMbTt5WwY	pic.twitter.com/rlmbtt5wwi	pic.twitter.com/rlMbTt5WwY
Hillary	hillari	Hillary
Clinton	clinton	Clinton
@HillaryClinton	@hillaryclinton	@HillaryClinton
October	octob	October
10	10	10
2016Which	2016which	2016Which
is	is	is
exactly	exact	exactly
what	what	what
she	she	she
will	will	will
do	do	do
Donald	donald	Donald
Trump	trump	Trump
is	is	is
currently	current	currently
self	self	self
-destructing	-destruct	-destructing
before	befor	before
our	our	our
very	veri	very
eyes	eye	eye
and	and	and
he	he	he
has	has	ha
no	no	no
idea	idea	idea
what	what	what
to	to	to
do	do	do
next	next	next
Hillary	hillari	Hillary
will	will	will
stick	stick	stick
to	to	to
the	the	the
issues	issu	issue
and	and	and
what	what	what
s	s	s
best	best	best
for	for	for
the	the	the
nation	nation	nation
as	as	a
Trump	trump	Trump
takes	take	take
the	the	the
low	low	low
road	road	road
and	and	and
tries	tri	try
to	to	to
mudsling	mudsl	mudsling
himself	himself	himself
into	into	into
the	the	the
White	white	White
House	hous	House
This	this	This
election	elect	election
has	has	ha
certainly	certain	certainly
been	been	been
an	an	an
interesting	interest	interesting
one	one	one
and	and	and
something	someth	something
tells	tell	tell
me	me	me
it	it	it
s	s	s
only	onli	only
going	go	going
to	to	to
get	get	get
worse	wors	worse
before	befor	before
it	it	it
gets	get	get
better	better	better
and	and	and
by	by	by
gets	get	get
better	better	better
I	i	I
mean	mean	mean
when	when	when
Hillary	hillari	Hillary
wins	win	win
on	on	on
November	novemb	November
8th	8th	8th
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
