After	after	After
reporter	report	reporter
and	and	and
model	model	model
,	,	,
Leeann	leeann	Leeann
Tweeden	tweeden	Tweeden
accused	accus	accused
Franken	franken	Franken
of	of	of
writing	write	writing
a	a	a
sketch	sketch	sketch
where	where	where
he	he	he
d	d	d
come	come	come
at	at	at
her	her	her
for	for	for
a	a	a
kiss	kiss	kiss
,	,	,
but	but	but
she	she	she
planned	plan	planned
to	to	to
turn	turn	turn
away	away	away
to	to	to
get	get	get
more	more	more
laughs	laugh	laugh
.	.	.
After	after	After
he	he	he
allegedly	alleg	allegedly
insisted	insist	insisted
on	on	on
rehearsing	rehears	rehearsing
the	the	the
moment	moment	moment
,	,	,
she	she	she
said	said	said
he	he	he
came	came	came
at	at	at
me	me	me
,	,	,
put	put	put
his	his	his
hand	hand	hand
on	on	on
the	the	the
back	back	back
of	of	of
my	my	my
head	head	head
,	,	,
mashed	mash	mashed
his	his	his
lips	lip	lip
against	against	against
mine	mine	mine
and	and	and
aggressively	aggress	aggressively
stuck	stuck	stuck
his	his	his
tongue	tongu	tongue
in	in	in
my	my	my
mouth	mouth	mouth
.	.	.
She	she	She
added	ad	added
it	it	it
left	left	left
her	her	her
feeling	feel	feeling
disgusted	disgust	disgusted
and	and	and
violated	violat	violated
.	.	.
Tweeden	tweeden	Tweeden
also	also	also
shared	share	shared
a	a	a
photo	photo	photo
of	of	of
Franken	franken	Franken
grabbing	grab	grabbing
her	her	her
breasts	breast	breast
while	while	while
she	she	she
slept	slept	slept
on	on	on
a	a	a
cargo	cargo	cargo
plane	plane	plane
following	follow	following
the	the	the
event	event	event
.	.	.
I	i	I
felt	felt	felt
violated	violat	violated
all	all	all
over	over	over
again	again	again
.	.	.
Embarrassed	embarrass	Embarrassed
.	.	.
Belittled	belittl	Belittled
.	.	.
Humiliated	humili	Humiliated
.	.	.
It	it	It
s	s	s
very	veri	very
disappointing	disappoint	disappointing
to	to	to
hear	hear	hear
this	this	this
about	about	about
Al	al	Al
Franken	franken	Franken
.	.	.
He	he	He
was	was	wa
a	a	a
very	veri	very
funny	funni	funny
comedian	comedian	comedian
at	at	at
this	this	this
time	time	time
,	,	,
he	he	he
s	s	s
a	a	a
Senator	senat	Senator
from	from	from
Minnesota	minnesota	Minnesota
,	,	,
he	he	he
s	s	s
a	a	a
great	great	great
advocate	advoc	advocate
for	for	for
women	women	woman
and	and	and
other	other	other
,	,	,
Joy	joy	Joy
Behar	behar	Behar
said	said	said
.	.	.
Yeah	yeah	Yeah
,	,	,
Joy	joy	Joy
,	,	,
tell	tell	tell
us	us	u
how	how	how
hilarious	hilari	hilarious
Al	al	Al
Franken	franken	Franken
really	realli	really
is	is	is
,	,	,
I	i	I
m	m	m
sure	sure	sure
women	women	woman
all	all	all
over	over	over
America	america	America
are	are	are
dying	die	dying
to	to	to
hear	hear	hear
about	about	about
what	what	what
a	a	a
cut	cut	cut
-up	-up	-up
you	you	you
think	think	think
the	the	the
pervert	pervert	pervert
comedian	comedian	comedian
elected	elect	elected
barely	bare	barely
lawmaker	lawmak	lawmaker
is	is	is
.	.	.
The	the	The
conversation	convers	conversation
between	between	between
The	the	The
View	view	View
hags	hag	hag
took	took	took
on	on	on
a	a	a
more	more	more
serious	serious	serious
tone	tone	tone
for	for	for
a	a	a
moment	moment	moment
,	,	,
and	and	and
for	for	for
a	a	a
brief	brief	brief
moment	moment	moment
,	,	,
the	the	the
viewers	viewer	viewer
were	were	were
given	given	given
the	the	the
opportunity	opportun	opportunity
to	to	to
see	see	see
women	women	woman
who	who	who
cared	care	cared
more	more	more
about	about	about
other	other	other
women	women	woman
than	than	than
about	about	about
politics	polit	politics
,	,	,
but	but	but
it	it	it
was	was	wa
only	onli	only
for	for	for
a	a	a
brief	brief	brief
moment	moment	moment
.	.	.
Shortly	short	Shortly
after	after	after
rabid	rabid	rabid
,	,	,
leftist	leftist	leftist
,	,	,
co	co	co
-host	-host	-host
,	,	,
Sonny	sonni	Sonny
Hostin	hostin	Hostin
read	read	read
Franken	franken	Franken
s	s	s
apology	apolog	apology
,	,	,
she	she	she
attempted	attempt	attempted
to	to	to
get	get	get
assurance	assur	assurance
from	from	from
her	her	her
fellow	fellow	fellow
hags	hag	hag
that	that	that
everything	everyth	everything
was	was	wa
okay	okay	okay
because	becaus	because
Franken	franken	Franken
apologized	apolog	apologized
?	?	?
It	it	It
took	took	took
all	all	all
of	of	of
1	1	1
second	second	second
for	for	for
not	not	not
funny	funni	funny
comedian	comedian	comedian
and	and	and
GROPER	groper	GROPER
extraordinaire	extraordinair	extraordinaire
,	,	,
Joy	joy	Joy
Behar	behar	Behar
to	to	to
start	start	start
asking	ask	asking
,	,	,
What	what	What
about	about	about
Trump	trump	Trump
?	?	?
Meghan	meghan	Meghan
McCain	mccain	McCain
was	was	wa
quick	quick	quick
to	to	to
remind	remind	remind
the	the	the
hag	hag	hag
hosts	host	host
of	of	of
The	the	The
View	view	View
that	that	that
it	it	it
s	s	s
not	not	not
about	about	about
Trump	trump	Trump
.	.	.
Co	co	Co
-host	-host	-host
Sunny	sunni	Sunny
Hostin	hostin	Hostin
was	was	wa
quick	quick	quick
to	to	to
turn	turn	turn
the	the	the
conversation	convers	conversation
back	back	back
to	to	to
Donald	donald	Donald
Trump	trump	Trump
,	,	,
saying	say	saying
,	,	,
I	i	I
mean	mean	mean
we	we	we
heard	heard	heard
the	the	the
Access	access	Access
Hollywood	hollywood	Hollywood
tape	tape	tape
.	.	.
