Token	Stem	Lemma
The	the	The
students	student	student
of	of	of
the	the	the
historically	histor	historically
black	black	black
Bethune	bethun	Bethune
-Cookman	-cookman	-Cookman
University	univers	University
booed	boo	booed
the	the	the
invited	invit	invited
commencement	commenc	commencement
speaker	speaker	speaker
Education	educ	Education
Secretary	secretari	Secretary
Betsy	betsi	Betsy
DeVos	devo	DeVos
They	they	They
yelled	yell	yelled
over	over	over
her	her	her
speech	speech	speech
they	they	they
even	even	even
turned	turn	turned
their	their	their
backs	back	back
on	on	on
her	her	her
For	for	For
25	25	25
minutes	minut	minute
the	the	the
students	student	student
at	at	at
Bethune	bethun	Bethune
Cookman	cookman	Cookman
reminded	remind	reminded
us	us	u
just	just	just
how	how	how
far	far	far
Obama	obama	Obama
has	has	ha
divided	divid	divided
our	our	our
nation	nation	nation
A	a	A
sophomore	sophomor	sophomore
student	student	student
at	at	at
Bethune	bethun	Bethune
-Cookman	-cookman	-Cookman
a	a	a
historically	histor	historically
black	black	black
university	univers	university
filmed	film	filmed
himself	himself	himself
running	run	running
around	around	around
with	with	with
his	his	his
phone	phone	phone
as	as	a
he	he	he
yelled	yell	yelled
for	for	for
the	the	the
seniors	senior	senior
to	to	to
stand	stand	stand
and	and	and
rebuke	rebuk	rebuke
Betsy	betsi	Betsy
DeVos	devo	DeVos
during	dure	during
her	her	her
commencement	commenc	commencement
speech	speech	speech
He	he	He
implored	implor	implored
the	the	the
graduating	graduat	graduating
seniors	senior	senior
to	to	to
disrupt	disrupt	disrupt
her	her	her
speech	speech	speech
by	by	by
yelling	yell	yelling
and	and	and
standing	stand	standing
with	with	with
their	their	their
backs	back	back
to	to	to
DeVos	devo	DeVos
who	who	who
bravely	brave	bravely
persevered	persev	persevered
through	through	through
her	her	her
speech	speech	speech
in	in	in
spite	spite	spite
of	of	of
their	their	their
embarrassing	embarrass	embarrassing
behavior	behavior	behavior
The	the	The
student	student	student
who	who	who
says	say	say
his	his	his
name	name	name
is	is	is
Bobbie	bobbi	Bobbie
Luke	luke	Luke
and	and	and
identifies	identifi	identifies
himself	himself	himself
as	as	a
a	a	a
StuPid	stupid	StuPid
NiGGA	nigga	NiGGA
on	on	on
his	his	his
Twitter	twitter	Twitter
account	account	account
was	was	wa
eventually	eventu	eventually
thrown	thrown	thrown
out	out	out
of	of	of
the	the	the
venue	venu	venue
by	by	by
campus	campus	campus
security	secur	security
CNN	cnn	CNN
breathlessly	breathless	breathlessly
followed	follow	followed
the	the	the
student	student	student
as	as	a
he	he	he
was	was	wa
being	be	being
thrown	thrown	thrown
out	out	out
hoping	hope	hoping
to	to	to
get	get	get
an	an	an
intelligent	intellig	intelligent
response	respons	response
from	from	from
the	the	the
student	student	student
about	about	about
why	whi	why
he	he	he
was	was	wa
whipping	whip	whipping
the	the	the
graduating	graduat	graduating
seniors	senior	senior
into	into	into
a	a	a
frenzy	frenzi	frenzy
over	over	over
Secretary	secretari	Secretary
of	of	of
Education	educ	Education
Betsy	betsi	Betsy
DeVos	devo	DeVos
commencement	commenc	commencement
speech	speech	speech
What	what	What
they	they	they
got	got	got
however	howev	however
was	was	wa
a	a	a
big	big	big
disappointment	disappoint	disappointment
Here	here	Here
s	s	s
the	the	the
video	video	video
that	that	that
was	was	wa
taken	taken	taken
by	by	by
@bobbieluke	@bobbieluk	@bobbieluke
on	on	on
his	his	his
cell	cell	cell
phone	phone	phone
of	of	of
the	the	the
graduating	graduat	graduating
seniors	senior	senior
responding	respond	responding
to	to	to
his	his	his
pleas	plea	plea
to	to	to
disrupt	disrupt	disrupt
and	and	and
disrespect	disrespect	disrespect
their	their	their
commencement	commenc	commencement
speaker	speaker	speaker
BCU17	bcu17	BCU17
We	we	We
Salute	salut	Salute
you	you	you
all	all	all
standing	stand	standing
up	up	up
for	for	for
what	what	what
is	is	is
right	right	right
and	and	and
blocking	block	blocking
out	out	out
@BetsyDeVosED	@betsydevos	@BetsyDeVosED
pic.twitter.com/dRguU6EIYC	pic.twitter.com/drguu6eiyc	pic.twitter.com/dRguU6EIYC
The	the	The
HBCU	hbcu	HBCU
Roundtable	roundtabl	Roundtable
@HBCU_Roundtable	@hbcu_roundt	@HBCU_Roundtable
May	may	May
10	10	10
2017Here	2017here	2017Here
s	s	s
another	anoth	another
video	video	video
taken	taken	taken
from	from	from
the	the	the
audience	audienc	audience
that	that	that
shows	show	show
Bobbie	bobbi	Bobbie
Luke	luke	Luke
walking	walk	walking
down	down	down
the	the	the
aisle	aisl	aisle
encouraging	encourag	encouraging
the	the	the
students	student	student
to	to	to
stand	stand	stand
with	with	with
their	their	their
backs	back	back
to	to	to
DeVos	devo	DeVos
https://twitter.com/TEN_GOP/status/862394519056265217Here	https://twitter.com/ten_gop/status/862394519056265217her	https://twitter.com/TEN_GOP/status/862394519056265217Here
s	s	s
the	the	the
video	video	video
taken	taken	taken
by	by	by
CNN	cnn	CNN
reporter	report	reporter
Nick	nick	Nick
Valencia	valencia	Valencia
that	that	that
exposes	expos	expose
Bobbie	bobbi	Bobbie
Luke	luke	Luke
s	s	s
embarrassing	embarrass	embarrassing
attempt	attempt	attempt
to	to	to
explain	explain	explain
why	whi	why
he	he	he
chose	chose	chose
to	to	to
lead	lead	lead
the	the	the
disrespectful	disrespect	disrespectful
rebuke	rebuk	rebuke
of	of	of
Betsy	betsi	Betsy
DeVos	devo	DeVos
at	at	at
the	the	the
senior	senior	senior
s	s	s
graduation	graduat	graduation
ceremony	ceremoni	ceremony
When	when	When
asked	ask	asked
by	by	by
the	the	the
CNN	cnn	CNN
reporter	report	reporter
what	what	what
he	he	he
was	was	wa
standing	stand	standing
up	up	up
for	for	for
Luke	luke	Luke
replied	repli	replied
I	i	I
don	don	don
t	t	t
like	like	like
what	what	what
she	she	she
said	said	said
and	and	and
nothing	noth	nothing
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
is	is	is
going	go	going
to	to	to
change	chang	change
my	my	my
opinion	opinion	opinion
Basically	basic	Basically
if	if	if
you	you	you
not	not	not
if	if	if
you	you	you
not	not	not
basically	basic	basically
if	if	if
you	you	you
let	let	let
money	money	money
devalue	devalu	devalue
your	your	your
morals	moral	moral
I	i	I
m	m	m
not	not	not
trying	tri	trying
to	to	to
hear	hear	hear
That	that	That
s	s	s
all	all	all
I	i	I
got	got	got
to	to	to
say	say	say
As	as	As
Bobbie	bobbi	Bobbie
Luke	luke	Luke
is	is	is
walking	walk	walking
away	away	away
he	he	he
can	can	can
be	be	be
heard	heard	heard
saying	say	saying
I	i	I
like	like	like
your	your	your
suit	suit	suit
Bobbie	bobbi	Bobbie
Luke	luke	Luke
essentially	essenti	essentially
ends	end	end
the	the	the
interview	interview	interview
by	by	by
saying	say	saying
he	he	he
likes	like	like
the	the	the
CNN	cnn	CNN
reporter	report	reporter
s	s	s
nice	nice	nice
expensive	expens	expensive
suit	suit	suit
that	that	that
was	was	wa
purchased	purchas	purchased
with	with	with
money	money	money
that	that	that
according	accord	according
to	to	to
Luke	luke	Luke
devalues	devalu	devalues
morals	moral	moral
LOL	lol	LOL
One	one	One
demonstrator	demonstr	demonstrator
escorted	escort	escorted
out	out	out
of	of	of
@BetsyDeVos	@betsydevo	@BetsyDeVos
speech	speech	speech
pic.twitter.com/VmssgmakMR	pic.twitter.com/vmssgmakmr	pic.twitter.com/VmssgmakMR
Nick	nick	Nick
Valencia	valencia	Valencia
@CNNValencia	@cnnvalencia	@CNNValencia
May	may	May
10	10	10
2017Liberal	2017liber	2017Liberal
hack	hack	hack
Matt	matt	Matt
Lauer	lauer	Lauer
host	host	host
of	of	of
the	the	the
Today	today	Today
Show	show	Show
did	did	did
a	a	a
story	stori	story
on	on	on
the	the	the
disrespectful	disrespect	disrespectful
behavior	behavior	behavior
of	of	of
the	the	the
graduates	graduat	graduate
As	as	As
usual	usual	usual
Lauer	lauer	Lauer
couldn	couldn	couldn
t	t	t
help	help	help
himself	himself	himself
from	from	from
attempting	attempt	attempting
to	to	to
make	make	make
it	it	it
look	look	look
like	like	like
DeVos	devo	DeVos
was	was	wa
the	the	the
villain	villain	villain
in	in	in
the	the	the
story	stori	story
Listen	listen	Listen
to	to	to
the	the	the
emphasis	emphasi	emphasis
Lauer	lauer	Lauer
places	place	place
on	on	on
words	word	word
and	and	and
phrases	phrase	phrase
like	like	like
controversial	controversi	controversial
educational	educ	educational
secretary	secretari	secretary
He	he	He
goes	goe	go
on	on	on
to	to	to
say	say	say
DeVos	devo	DeVos
was	was	wa
booed	boo	booed
and	and	and
she	she	she
upset	upset	upset
students	student	student
and	and	and
some	some	some
of	of	of
the	the	the
graduates	graduat	graduate
students	student	student
turned	turn	turned
the	the	the
backs	back	back
on	on	on
her	her	her
and	and	and
she	she	she
upset	upset	upset
the	the	the
students	student	student
Every	everi	Every
word	word	word
this	this	this
liberal	liber	liberal
hack	hack	hack
who	who	who
s	s	s
posing	pose	posing
as	as	a
a	a	a
benign	benign	benign
host	host	host
on	on	on
the	the	the
Today	today	Today
Show	show	Show
utters	utter	utters
is	is	is
planned	plan	planned
in	in	in
advance	advanc	advance
of	of	of
his	his	his
segments	segment	segment
Hosts	host	Hosts
like	like	like
Lauer	lauer	Lauer
and	and	and
Katie	kati	Katie
Couric	couric	Couric
are	are	are
some	some	some
of	of	of
the	the	the
most	most	most
dangerous	danger	dangerous
people	peopl	people
in	in	in
media	media	medium
today	today	today
as	as	a
they	they	they
have	have	have
influenced	influenc	influenced
millions	million	million
of	of	of
people	peopl	people
who	who	who
watch	watch	watch
them	them	them
without	without	without
realizing	realiz	realizing
they	they	they
ve	ve	ve
been	been	been
pushing	push	pushing
a	a	a
radical	radic	radical
agenda	agenda	agenda
for	for	for
decades	decad	decade
while	while	while
they	they	they
smile	smile	smile
and	and	and
pretend	pretend	pretend
to	to	to
be	be	be
reporting	report	reporting
unbiased	unbias	unbiased
news	news	news
WATCH	watch	WATCH
Education	educ	Education
Secretary	secretari	Secretary
Betsy	betsi	Betsy
DeVos	devo	DeVos
booed	boo	booed
during	dure	during
commencement	commenc	commencement
speech	speech	speech
at	at	at
Bethune	bethun	Bethune
-Cookman	-cookman	-Cookman
University	univers	University
https://t.co/Pzb8LaYIrv	https://t.co/pzb8layirv	https://t.co/Pzb8LaYIrv
pic.twitter.com/7P55IaILGP	pic.twitter.com/7p55iailgp	pic.twitter.com/7P55IaILGP
TODAY	today	TODAY
@TODAYshow	@todayshow	@TODAYshow
May	may	May
11	11	11
2017Bobbie	2017bobbi	2017Bobbie
Luke	luke	Luke
got	got	got
a	a	a
lot	lot	lot
of	of	of
support	support	support
from	from	from
the	the	the
students	student	student
on	on	on
the	the	the
campus	campus	campus
of	of	of
Bethune	bethun	Bethune
-Cookman	-cookman	-Cookman
on	on	on
Twitter	twitter	Twitter
He	he	He
also	also	also
got	got	got
support	support	support
from	from	from
this	this	this
goofy	goofi	goofy
white	white	white
dude	dude	dude
who	who	who
was	was	wa
so	so	so
happy	happi	happy
to	to	to
see	see	see
the	the	the
backlash	backlash	backlash
BCU	bcu	BCU
gave	gave	gave
the	the	the
rich	rich	rich
white	white	white
devil	devil	devil
Wow	wow	Wow
a	a	a
white	white	white
guy	guy	guy
railing	rail	railing
against	against	against
a	a	a
wealthy	wealthi	wealthy
white	white	white
woman	woman	woman
how	how	how
self	self	self
-satisfying	-satisfi	-satisfying
how	how	how
empowering	empow	empowering
@bobbieluke	@bobbieluk	@bobbieluke
I'm	i'm	I'm
a	a	a
goofy	goofi	goofy
white	white	white
dude	dude	dude
from	from	from
Colorado	colorado	Colorado
but	but	but
that	that	that
made	made	made
me	me	me
so	so	so
happy	happi	happy
to	to	to
see	see	see
the	the	the
backlash	backlash	backlash
BCU	bcu	BCU
gave	gave	gave
that	that	that
rich	rich	rich
white	white	white
devil	devil	devil
My	my	My
heroes	hero	hero
Alex	alex	Alex
Miller	miller	Miller
@MCChewRocka	@mcchewrocka	@MCChewRocka
May	may	May
11	11	11
2017	2017	2017
