Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
approval	approv	approval
rating	rate	rating
plummeted	plummet	plummeted
after	after	after
his	his	his
disastrous	disastr	disastrous
attempt	attempt	attempt
to	to	to
get	get	get
support	support	support
for	for	for
his	his	his
American	american	American
Health	health	Health
Care	care	Care
Act	act	Act
Trumpcare	trumpcar	Trumpcare
crashed	crash	crashed
and	and	and
burned	burn	burned
It	it	It
was	was	wa
a	a	a
disastrous	disastr	disastrous
health	health	health
care	care	care
bill	bill	bill
to	to	to
begin	begin	begin
with	with	with
proving	prove	proving
to	to	to
be	be	be
higher	higher	higher
in	in	in
cost	cost	cost
while	while	while
stripping	strip	stripping
millions	million	million
of	of	of
Americans	american	Americans
of	of	of
life	life	life
-saving	-save	-saving
health	health	health
care	care	care
and	and	and
Trump	trump	Trump
paid	paid	paid
for	for	for
it	it	it
with	with	with
his	his	his
lowest	lowest	lowest
approval	approv	approval
ratings	rate	rating
yet	yet	yet
Trump	trump	Trump
is	is	is
swimming	swim	swimming
in	in	in
bad	bad	bad
news	news	news
but	but	but
the	the	the
latest	latest	latest
info	info	info
about	about	about
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
aka	aka	aka
Obamacare	obamacar	Obamacare
is	is	is
about	about	about
to	to	to
make	make	make
it	it	it
worse	wors	worse
Apparently	appar	Apparently
the	the	the
GOP	gop	GOP
s	s	s
effort	effort	effort
to	to	to
do	do	do
away	away	away
with	with	with
Obamacare	obamacar	Obamacare
has	has	ha
created	creat	created
quite	quit	quite
the	the	the
opposite	opposit	opposite
effect	effect	effect
Obamacare	obamacar	Obamacare
is	is	is
now	now	now
more	more	more
popular	popular	popular
than	than	than
it	it	it
s	s	s
ever	ever	ever
been	been	been
Since	sinc	Since
the	the	the
bill	bill	bill
was	was	wa
signed	sign	signed
in	in	in
2010	2010	2010
Americans	american	Americans
are	are	are
now	now	now
more	more	more
in	in	in
favor	favor	favor
of	of	of
it	it	it
than	than	than
ever	ever	ever
before	befor	before
A	a	A
new	new	new
Gallup	gallup	Gallup
survey	survey	survey
also	also	also
echoes	echo	echo
this	this	this
monumental	monument	monumental
change	chang	change
in	in	in
the	the	the
last	last	last
five	five	five
months	month	month
alone	alon	alone
Obamacare	obamacar	Obamacare
approval	approv	approval
skyrocketed	skyrocket	skyrocketed
13	13	13
percentage	percentag	percentage
points	point	point
and	and	and
part	part	part
of	of	of
that	that	that
change	chang	change
has	has	ha
been	been	been
thanks	thank	thanks
to	to	to
the	the	the
GOP	gop	GOP
s	s	s
failure	failur	failure
to	to	to
provide	provid	provide
a	a	a
better	better	better
solution	solut	solution
The	the	The
Gallup	gallup	Gallup
survey	survey	survey
discovered	discov	discovered
that	that	that
55	55	55
of	of	of
America	america	America
now	now	now
approves	approv	approves
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
Gallup	gallup	Gallup
s	s	s
Jim	jim	Jim
Norman	norman	Norman
states	state	state
that	that	that
this	this	this
has	has	ha
big	big	big
implications	implic	implication
for	for	for
the	the	the
law	law	law
and	and	and
directly	direct	directly
affects	affect	affect
what	what	what
the	the	the
Republican	republican	Republican
Party	parti	Party
may	may	may
or	or	or
may	may	may
not	not	not
be	be	be
able	abl	able
to	to	to
do	do	do
in	in	in
the	the	the
future	futur	future
Norman	norman	Norman
said	said	said
If	if	If
that	that	that
majority	major	majority
holds	hold	hold
it	it	it
would	would	would
be	be	be
a	a	a
significant	signific	significant
development	develop	development
Politically	polit	Politically
it	it	it
creates	creat	creates
a	a	a
major	major	major
obstacle	obstacl	obstacle
to	to	to
Trump	trump	Trump
and	and	and
Congress	congress	Congress
ongoing	ongo	ongoing
efforts	effort	effort
to	to	to
change	chang	change
or	or	or
replace	replac	replace
the	the	the
law	law	law
In	in	In
future	futur	future
elections	elect	election
it	it	it
could	could	could
turn	turn	turn
the	the	the
GOP	gop	GOP
s	s	s
opposition	opposit	opposition
to	to	to
the	the	the
law	law	law
from	from	from
an	an	an
asset	asset	asset
into	into	into
a	a	a
liability	liabil	liability
More	more	More
importantly	import	importantly
in	in	in
the	the	the
daily	daili	daily
lives	live	life
of	of	of
Americans	american	Americans
it	it	it
might	might	might
mean	mean	mean
that	that	that
the	the	the
most	most	most
sweeping	sweep	sweeping
changes	chang	change
to	to	to
the	the	the
nation	nation	nation
s	s	s
healthcare	healthcar	healthcare
system	system	system
in	in	in
decades	decad	decade
will	will	will
remain	remain	remain
the	the	the
law	law	law
of	of	of
the	the	the
land	land	land
for	for	for
the	the	the
foreseeable	forese	foreseeable
future	futur	future
Another	anoth	Another
poll	poll	poll
from	from	from
the	the	the
Kaiser	kaiser	Kaiser
Family	famili	Family
Foundation	foundat	Foundation
discovered	discov	discovered
that	that	that
although	although	although
there	there	there
was	was	wa
equal	equal	equal
opposition	opposit	opposition
and	and	and
approval	approv	approval
for	for	for
Obamacare	obamacar	Obamacare
64	64	64
of	of	of
Americans	american	Americans
were	were	were
pleased	pleas	pleased
that	that	that
Trumpcare	trumpcar	Trumpcare
failed	fail	failed
because	becaus	because
it	it	it
