Donald	donald	Donald
Trump	trump	Trump
just	just	just
got	got	got
absolutely	absolut	absolutely
humiliated	humili	humiliated
on	on	on
Twitter	twitter	Twitter
after	after	after
he	he	he
made	made	made
a	a	a
pathetic	pathet	pathetic
attempt	attempt	attempt
to	to	to
cozy	cozi	cozy
up	up	up
to	to	to
Minnesota	minnesota	Minnesota
Democratic	democrat	Democratic
Rep	rep	Rep
.	.	.

Keith	keith	Keith
Ellison	ellison	Ellison
with	with	with
a	a	a
compliment	compliment	compliment
.	.	.
Trump	trump	Trump
kicked	kick	kicked
off	off	off
Wednesday	wednesday	Wednesday
morning	morn	morning
with	with	with
a	a	a
tweet	tweet	tweet
about	about	about
Ellison	ellison	Ellison
,	,	,
complimenting	compliment	complimenting
the	the	the
Democrat	democrat	Democrat
in	in	in
his	his	his
effort	effort	effort
to	to	to
head	head	head
up	up	up
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
.	.	.

Of	of	Of
course	cours	course
,	,	,
no	no	no
Trump	trump	Trump
compliment	compliment	compliment
is	is	is
complete	complet	complete
without	without	without
the	the	the
undeserving	undeserv	undeserving
president	presid	president
bragging	brag	bragging
about	about	about
himself	himself	himself
,	,	,
so	so	so
Trump	trump	Trump
congratulated	congratul	congratulated
Ellison	ellison	Ellison
for	for	for
predicting	predict	predicting
that	that	that
he	he	he
would	would	would
win	win	win
the	the	the
election	elect	election
Trump	trump	Trump
is	is	is
referring	refer	referring
to	to	to
the	the	the
time	time	time
Ellison	ellison	Ellison
spoke	spoke	spoke
with	with	with
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
in	in	in
2015	2015	2015
,	,	,
in	in	in
which	which	which
Ellison	ellison	Ellison
weighed	weigh	weighed
in	in	in
on	on	on
the	the	the
2016	2016	2016
election	elect	election
.	.	.

In	in	In
the	the	the
segment	segment	segment
,	,	,
Ellison	ellison	Ellison
spoke	spoke	spoke
up	up	up
and	and	and
warned	warn	warned
Americans	american	Americans
that	that	that
even	even	even
though	though	though
no	no	no
one	one	one
was	was	wa
taking	take	taking
Trump	trump	Trump
very	veri	very
seriously	serious	seriously
,	,	,
he	he	he
might	might	might
have	have	have
a	a	a
real	real	real
chance	chanc	chance
of	of	of
becoming	becom	becoming
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
,	,	,
and	and	and
might	might	might
even	even	even
win	win	win
the	the	the
presidency	presid	presidency
.	.	.

Ellison	ellison	Ellison
had	had	had
said	said	said
Anybody	anybodi	Anybody
from	from	from
the	the	the
Democratic	democrat	Democratic
side	side	side
of	of	of
the	the	the
fence	fenc	fence
who	who	who
s	s	s
terrified	terrifi	terrified
of	of	of
the	the	the
possibility	possibl	possibility
of	of	of
President	presid	President
Trump	trump	Trump
better	better	better
vote	vote	vote
,	,	,
better	better	better
get	get	get
active	activ	active
,	,	,
better	better	better
get	get	get
involved	involv	involved
because	becaus	because
this	this	this
man	man	man
has	has	ha
got	got	got
some	some	some
momentum	momentum	momentum
.	.	.

We	we	We
better	better	better
be	be	be
ready	readi	ready
for	for	for
the	the	the
fact	fact	fact
that	that	that
he	he	he
may	may	may
be	be	be
leading	lead	leading
the	the	the
Republican	republican	Republican
ticket	ticket	ticket
.	.	.

Any	ani	Any
idiot	idiot	idiot
could	could	could
see	see	see
that	that	that
Ellison	ellison	Ellison
is	is	is
actually	actual	actually
against	against	against
Trump	trump	Trump
in	in	in
that	that	that
statement	statement	statement
,	,	,
and	and	and
was	was	wa
trying	tri	trying
to	to	to
mobilize	mobil	mobilize
people	peopl	people
to	to	to
get	get	get
out	out	out
and	and	and
vote	vote	vote
against	against	against
the	the	the
former	former	former
reality	realiti	reality
television	televis	television
star	star	star
.	.	.

But	but	But
of	of	of
course	cours	course
,	,	,
Trump	trump	Trump
is	is	is
a	a	a
moron	moron	moron
and	and	and
still	still	still
decided	decid	decided
to	to	to
compliment	compliment	compliment
Ellison	ellison	Ellison
for	for	for
saying	say	saying
he	he	he
had	had	had
a	a	a
chance	chanc	chance
at	at	at
winning	win	winning
the	the	the
election	elect	election
.	.	.
It	it	It
seriously	serious	seriously
backfired	backfir	backfired
on	on	on
him	him	him
less	less	le
than	than	than
two	two	two
hours	hour	hour
later	later	later
.	.	.

Ellison	ellison	Ellison
,	,	,
who	who	who
has	has	ha
been	been	been
criticizing	critic	criticizing
Trump	trump	Trump
ever	ever	ever
since	sinc	since
the	the	the
beginning	begin	beginning
of	of	of
his	his	his
disastrous	disastr	disastrous
,	,	,
shameful	shame	shameful
presidency	presid	presidency
,	,	,
saw	saw	saw
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
and	and	and
practically	practic	practically
destroyed	destroy	destroyed
him	him	him
Brutal	brutal	Brutal
and	and	and
so	so	so
perfect	perfect	perfect
all	all	all
at	at	at
once	onc	once
!	!	!

Guess	guess	Guess
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
be	be	be
spending	spend	spending
the	the	the
rest	rest	rest
of	of	of
his	his	his
day	day	day
attacking	attack	attacking
Ellison	ellison	Ellison
just	just	just
hours	hour	hour
after	after	after
complimenting	compliment	complimenting
him	him	him
now	now	now
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
and	and	and
Alex	alex	Alex
Wong	wong	Wong
via	via	via
Getty	getti	Getty
Images	imag	Images

