Token	Stem	Lemma
Bill	bill	Bill
Maher	maher	Maher
is	is	is
definitely	definit	definitely
not	not	not
afraid	afraid	afraid
of	of	of
Donald	donald	Donald
Trump	trump	Trump
Ever	ever	Ever
since	sinc	since
Trump	trump	Trump
was	was	wa
sworn	sworn	sworn
-in	-in	-in
on	on	on
inauguration	inaugur	inauguration
day	day	day
he	he	he
has	has	ha
been	been	been
openly	open	openly
whining	whine	whining
about	about	about
media	media	medium
reports	report	report
on	on	on
the	the	the
size	size	size
of	of	of
his	his	his
inauguration	inaugur	inauguration
crowd	crowd	crowd
insisting	insist	insisting
that	that	that
his	his	his
crowd	crowd	crowd
was	was	wa
the	the	the
largest	largest	largest
in	in	in
history	histori	history
despite	despit	despite
photographic	photograph	photographic
evidence	evid	evidence
that	that	that
shows	show	show
otherwise	otherwis	otherwise
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
was	was	wa
absolutely	absolut	absolutely
pathetic	pathet	pathetic
and	and	and
his	his	his
obsession	obsess	obsession
with	with	with
the	the	the
crowd	crowd	crowd
size	size	size
only	onli	only
demonstrates	demonstr	demonstrates
that	that	that
he	he	he
is	is	is
way	way	way
too	too	too
thin	thin	thin
-skinned	-skin	-skinned
to	to	to
be	be	be
president	presid	president
As	as	As
you	you	you
may	may	may
recall	recal	recall
Trump	trump	Trump
took	took	took
a	a	a
moment	moment	moment
during	dure	during
a	a	a
visit	visit	visit
to	to	to
CIA	cia	CIA
Headquarters	headquart	Headquarters
to	to	to
claim	claim	claim
that	that	that
his	his	his
crowd	crowd	crowd
filled	fill	filled
the	the	the
National	nation	National
Mall	mall	Mall
and	and	and
numbered	number	numbered
at	at	at
least	least	least
1	1	1
5	5	5
million	million	million
He	he	He
also	also	also
threatened	threaten	threatened
the	the	the
media	media	medium
for	for	for
reporting	report	reporting
the	the	the
real	real	real
numbers	number	number
For	for	For
the	the	the
record	record	record
here	here	here
s	s	s
a	a	a
side	side	side
by	by	by
side	side	side
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
inauguration	inaugur	inauguration
which	which	which
drew	drew	drew
a	a	a
record	record	record
1	1	1
8	8	8
million	million	million
people	peopl	people
compared	compar	compared
to	to	to
Trump	trump	Trump
s	s	s
in	in	in
2017	2017	2017
Both	both	Both
images	imag	image
were	were	were
taken	taken	taken
just	just	just
as	as	a
the	the	the
swearing	swear	swearing
-in	-in	-in
ceremony	ceremoni	ceremony
began	began	began
For	for	For
those	those	those
saying	say	saying
Trump	trump	Trump
can	can	can
t	t	t
be	be	be
that	that	that
hated	hate	hated
look	look	look
at	at	at
the	the	the
size	size	size
of	of	of
the	the	the
crowd	crowd	crowd
#Inauguration	#inaugur	#Inauguration
pic.twitter.com/Sczp6Feta5	pic.twitter.com/sczp6feta5	pic.twitter.com/Sczp6Feta5
Stefan	stefan	Stefan
Kay	kay	Kay
@5tefanK	@5tefank	@5tefanK
January	januari	January
20	20	20
2017Trump	2017trump	2017Trump
even	even	even
literally	liter	literally
sent	sent	sent
his	his	his
official	offici	official
White	white	White
House	hous	House
mouthpiece	mouthpiec	mouthpiece
Sean	sean	Sean
Spicer	spicer	Spicer
to	to	to
complain	complain	complain
about	about	about
media	media	medium
coverage	coverag	coverage
of	of	of
the	the	the
inauguration	inaugur	inauguration
in	in	in
a	a	a
press	press	press
briefing	brief	briefing
And	and	And
Trump	trump	Trump
is	is	is
still	still	still
complaining	complain	complaining
a	a	a
week	week	week
later	later	later
Well	well	Well
Bill	bill	Bill
Maher	maher	Maher
returned	return	returned
just	just	just
in	in	in
time	time	time
to	to	to
mock	mock	mock
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
last	last	last
Friday	friday	Friday
but	but	but
only	onli	only
got	got	got
the	the	the
chance	chanc	chance
to	to	to
address	address	address
Trump	trump	Trump
s	s	s
bitching	bitch	bitching
on	on	on
this	this	this
week	week	week
s	s	s
edition	edit	edition
of	of	of
Real	real	Real
Time	time	Time
During	dure	During
the	the	the
opening	open	opening
monologue	monologu	monologue
Maher	maher	Maher
absolutely	absolut	absolutely
NAILED	nail	NAILED
the	the	the
real	real	real
reason	reason	reason
why	whi	why
Trump	trump	Trump
is	is	is
so	so	so
upset	upset	upset
about	about	about
the	the	the
small	small	small
crowd	crowd	crowd
size	size	size
he	he	he
drew	drew	drew
on	on	on
inauguration	inaugur	inauguration
day	day	day
He	he	He
can	can	can
t	t	t
stand	stand	stand
it	it	it
that	that	that
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
size	size	size
of	of	of
the	the	the
crowd	crowd	crowd
Obama	obama	Obama
s	s	s
was	was	wa
bigger	bigger	bigger
This	this	This
is	is	is
about	about	about
c	c	c
ck	ck	ck
right	right	right
This	this	This
is	is	is
about	about	about
d	d	d
ck	ck	ck
This	this	This
