Token	Stem	Lemma
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
has	has	ha
the	the	the
hardest	hardest	hardest
job	job	job
in	in	in
Washington	washington	Washington
He	he	He
has	has	ha
to	to	to
on	on	on
an	an	an
almost	almost	almost
daily	daili	daily
basis	basi	basis
face	face	face
a	a	a
firing	fire	firing
squad	squad	squad
of	of	of
reporters	report	reporter
and	and	and
try	tri	try
to	to	to
explain	explain	explain
his	his	his
boss	boss	bos
s	s	s
crazy	crazi	crazy
behavior	behavior	behavior
This	this	This
is	is	is
especially	especi	especially
true	true	true
when	when	when
it	it	it
comes	come	come
to	to	to
Donald	donald	Donald
Trump	trump	Trump
s	s	s
infamous	infam	infamous
Twitter	twitter	Twitter
habit	habit	habit
There	there	There
have	have	have
been	been	been
several	sever	several
explanations	explan	explanation
from	from	from
White	white	White
House	hous	House
officials	offici	official
about	about	about
how	how	how
reporters	report	reporter
and	and	and
the	the	the
American	american	American
public	public	public
should	should	should
treat	treat	treat
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
Now	now	Now
that	that	that
Trump	trump	Trump
has	has	ha
had	had	had
a	a	a
spectacularly	spectacular	spectacularly
nutty	nutti	nutty
weekend	weekend	weekend
on	on	on
Twitter	twitter	Twitter
even	even	even
by	by	by
normal	normal	normal
Trumpian	trumpian	Trumpian
standards	standard	standard
Spicer	spicer	Spicer
had	had	had
to	to	to
answer	answer	answer
on	on	on
Monday	monday	Monday
point	point	point
blank	blank	blank
if	if	if
every	everi	every
crazy	crazi	crazy
tweet	tweet	tweet
is	is	is
an	an	an
official	offici	official
statement	statement	statement
from	from	from
the	the	the
White	white	White
House	hous	House
Spicer	spicer	Spicer
said	said	said
of	of	of
the	the	the
tweets	tweet	tweet
The	the	The
president	presid	president
is	is	is
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
so	so	so
they	they	they
are	are	are
considered	consid	considered
official	offici	official
statements	statement	statement
by	by	by
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
To	to	To
that	that	that
end	end	end
that	that	that
means	mean	mean
that	that	that
Trump	trump	Trump
s	s	s
repeated	repeat	repeated
attacks	attack	attack
on	on	on
London	london	London
Mayor	mayor	Mayor
Sadiq	sadiq	Sadiq
Khan	khan	Khan
at	at	at
a	a	a
time	time	time
when	when	when
we	we	we
should	should	should
be	be	be
supporting	support	supporting
our	our	our
closest	closest	closest
ally	alli	ally
through	through	through
a	a	a
crisis	crisi	crisis
are	are	are
official	offici	official
White	white	White
House	hous	House
statements	statement	statement
That	that	That
means	mean	mean
that	that	that
the	the	the
infamous	infam	infamous
covfefe	covfef	covfefe
tweet	tweet	tweet
is	is	is
an	an	an
official	offici	official
White	white	White
House	hous	House
statement	statement	statement
That	that	That
means	mean	mean
that	that	that
every	everi	every
lie	lie	lie
every	everi	every
personal	person	personal
attack	attack	attack
every	everi	every
crazy	crazi	crazy
or	or	or
vulgar	vulgar	vulgar
or	or	or
downright	downright	downright
bizarre	bizarr	bizarre
thing	thing	thing
Trump	trump	Trump
