Token	Stem	Lemma
When	when	When
the	the	the
fence	fenc	fence
keeps	keep	keep
them	them	them
from	from	from
making	make	making
it	it	it
to	to	to
the	the	the
polls	poll	poll
the	the	the
Democrats	democrat	Democrats
start	start	start
complaining	complain	complaining
A	a	A
mainstream	mainstream	mainstream
Arizona	arizona	Arizona
newspaper	newspap	newspaper
is	is	is
decrying	decri	decrying
the	the	the
small	small	small
section	section	section
of	of	of
the	the	the
Arizona	arizona	Arizona
-Mexico	-mexico	-Mexico
border	border	border
that	that	that
has	has	ha
a	a	a
14	14	14
-foot	-foot	-foot
-high	-high	-high
primary	primari	primary
fence	fenc	fence
because	becaus	because
it	it	it
is	is	is
too	too	too
high	high	high
for	for	for
illegal	illeg	illegal
immigrants	immigr	immigrant
to	to	to
safely	safe	safely
cross	cross	cross
The	the	The
article	articl	article
Border	border	Border
Fence	fenc	Fence
Jumpers	jumper	Jumpers
Breaking	break	Breaking
Bones	bone	Bones
includes	includ	includes
the	the	the
claim	claim	claim
that	that	that
sections	section	section
of	of	of
the	the	the
border	border	border
with	with	with
a	a	a
14	14	14
-foot	-foot	-foot
-high	-high	-high
fence	fenc	fence
are	are	are
as	as	a
tall	tall	tall
as	as	a
a	a	a
two	two	two
or	or	or
three	three	three
-story	-stori	-story
house	hous	house
and	and	and
tells	tell	tell
the	the	the
stories	stori	story
of	of	of
several	sever	several
women	women	woman
who	who	who
broke	broke	broke
bones	bone	bone
and	and	and
were	were	were
treated	treat	treated
extensively	extens	extensively
to	to	to
healthcare	healthcar	healthcare
and	and	and
surgeries	surgeri	surgery
at	at	at
the	the	the
expense	expens	expense
of	of	of
U	u	U
S	s	S
taxpayers	taxpay	taxpayer
The	the	The
writer	writer	writer
never	never	never
mentions	mention	mention
any	ani	any
lives	live	life
directly	direct	directly
lost	lost	lost
as	as	a
a	a	a
result	result	result
of	of	of
there	there	there
not	not	not
being	be	being
a	a	a
border	border	border
fence	fenc	fence
in	in	in
most	most	most
sections	section	section
such	such	such
as	as	a
when	when	when
Mexican	mexican	Mexican
nationals	nation	national
crossed	cross	crossed
into	into	into
the	the	the
U	u	U
S	s	S
and	and	and
murdered	murder	murdered
father	father	father
and	and	and
husband	husband	husband
Robert	robert	Robert
Rosas	rosa	Rosas
a	a	a
U	u	U
S	s	S
Border	border	Border
Patrol	patrol	Patrol
agent	agent	agent
The	the	The
article	articl	article
in	in	in
question	question	question
was	was	wa
written	written	written
by	by	by
Perla	perla	Perla
Trevizo	trevizo	Trevizo
for	for	for
the	the	the
Arizona	arizona	Arizona
Daily	daili	Daily
Star	star	Star
In	in	In
the	the	the
excerpt	excerpt	excerpt
below	below	below
note	note	note
the	the	the
section	section	section
s	s	s
subtitle	subtitl	subtitle
and	and	and
the	the	the
casual	casual	casual
mention	mention	mention
that	that	that
the	the	the
foreign	foreign	foreign
woman	woman	woman
had	had	had
been	been	been
deported	deport	deported
multiple	multipl	multiple
times	time	time
prior	prior	prior
A	a	A
DREAM	dream	DREAM
ENDSFor	endsfor	ENDSFor
some	some	some
the	the	the
fence	fenc	fence
is	is	is
a	a	a
last	last	last
resort	resort	resort
Maria	maria	Maria
Ibarra	ibarra	Ibarra
28	28	28
and	and	and
also	also	also
from	from	from
Oaxaca	oaxaca	Oaxaca
