Token	Stem	Lemma
On	on	On
February	februari	February
5	5	5
MLive	mlive	MLive
posted	post	posted
a	a	a
series	seri	series
of	of	of
photos	photo	photo
detailing	detail	detailing
Sue	sue	Sue
Snyder	snyder	Snyder
s	s	s
birthday	birthday	birthday
cake	cake	cake
For	for	For
those	those	those
who	who	who
aren	aren	aren
t	t	t
aware	awar	aware
Sue	sue	Sue
Snyder	snyder	Snyder
is	is	is
the	the	the
wife	wife	wife
of	of	of
Michigan	michigan	Michigan
governor	governor	governor
Rick	rick	Rick
Snyder	snyder	Snyder
Considering	consid	Considering
the	the	the
state	state	state
s	s	s
declining	declin	declining
income	incom	income
levels	level	level
and	and	and
climbing	climb	climbing
poverty	poverti	poverty
rates	rate	rate
its	it	it
crumbling	crumbl	crumbling
schools	school	school
and	and	and
failing	fail	failing
infrastructure	infrastructur	infrastructure
not	not	not
to	to	to
mention	mention	mention
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
the	the	the
cake	cake	cake
is	is	is
a	a	a
grotesque	grotesqu	grotesque
display	display	display
of	of	of
luxury	luxuri	luxury
and	and	and
opulence	opul	opulence
that	that	that
has	has	ha
many	mani	many
Michigan	michigan	Michigan
residents	resid	resident
fuming	fume	fuming
image	imag	image
credit	credit	credit
MLiveAccording	mliveaccord	MLiveAccording
to	to	to
MLive	mlive	MLive
it	it	it
took	took	took
30	30	30
hours	hour	hour
for	for	for
local	local	local
cake	cake	cake
designer	design	designer
Heather	heather	Heather
Anne	ann	Anne
Leavitt	leavitt	Leavitt
to	to	to
create	creat	create
the	the	the
cake	cake	cake
which	which	which
features	featur	feature
a	a	a
bag	bag	bag
from	from	from
Chanel	chanel	Chanel
a	a	a
box	box	box
from	from	from
Tiffany	tiffani	Tiffany
Co	co	Co
a	a	a
diamond	diamond	diamond
necklace	necklac	necklace
a	a	a
box	box	box
from	from	from
Nordstrom	nordstrom	Nordstrom
and	and	and
a	a	a
designer	design	designer
handbag	handbag	handbag
bearing	bear	bearing
the	the	the
Michael	michael	Michael
Kors	kor	Kors
logo	logo	logo
Leavitt	leavitt	Leavitt
refused	refus	refused
to	to	to
disclose	disclos	disclose
the	the	the
cost	cost	cost
of	of	of
the	the	the
cake	cake	cake
saying	say	saying
only	onli	only
that	that	that
her	her	her
customers	custom	customer
include	includ	include
a	a	a
lot	lot	lot
of	of	of
high	high	high
end	end	end
clients	client	client
In	in	In
December	decemb	December
the	the	the
U	u	U
S	s	S
Census	census	Census
Bureau	bureau	Bureau
released	releas	released
its	it	it
most	most	most
recent	recent	recent
five	five	five
year	year	year
report	report	report
on	on	on
the	the	the
status	status	status
of	of	of
Michigan	michigan	Michigan
residents	resid	resident
The	the	The
data	data	data
showed	show	showed
that	that	that
poverty	poverti	poverty
rates	rate	rate
increased	increas	increased
by	by	by
nearly	near	nearly
20	20	20
percent	percent	percent
under	under	under
the	the	the
leadership	leadership	leadership
of	of	of
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
Two	two	Two
-thirds	-third	-thirds
of	of	of
the	the	the
Michigan	michigan	Michigan
communities	communiti	community
saw	saw	saw
the	the	the
number	number	number
of	of	of
people	peopl	people
living	live	living
at	at	at
or	or	or
below	below	below
the	the	the
federal	feder	federal
poverty	poverti	poverty
line	line	line
increase	increas	increase
between	between	between
2010	2010	2010
and	and	and
2014	2014	2014
Snyder	snyder	Snyder
was	was	wa
elected	elect	elected
Governor	governor	Governor
of	of	of
Michigan	michigan	Michigan
in	in	in
2010	2010	2010
He	he	He
was	was	wa
reelected	reelect	reelected
for	for	for
a	a	a
second	second	second
term	term	term
in	in	in
2014	2014	2014
During	dure	During
the	the	the
same	same	same
five	five	five
year	year	year
period	period	period
the	the	the
median	median	median
adjusted	adjust	adjusted
household	household	household
income	incom	income
for	for	for
Michigan	michigan	Michigan
citizens	citizen	citizen
declined	declin	declined
by	by	by
8	8	8
7	7	7
percent	percent	percent
Some	some	Some
areas	area	area
of	of	of
the	the	the
state	state	state
were	were	were
hit	hit	hit
harder	harder	harder
than	than	than
others	other	others
MLive	mlive	MLive
reports	report	report
Among	among	Among
the	the	the
state	state	state
s	s	s
largest	largest	largest
cities	citi	city
as	as	a
counted	count	counted
in	in	in
the	the	the
2010	2010	2010
census	census	census
median	median	median
household	household	household
income	incom	income
fell	fell	fell
20	20	20
percent	percent	percent
in	in	in
Detroit	detroit	Detroit
8	8	8
percent	percent	percent
in	in	in
Grand	grand	Grand
Rapids	rapid	Rapids
15	15	15
percent	percent	percent
in	in	in
Warren	warren	Warren
11	11	11
percent	percent	percent
in	in	in
Sterling	sterl	Sterling
Heights	height	Heights
and	and	and
14	14	14
percent	percent	percent
in	in	in
Lansing	lans	Lansing
In	in	In
Ann	ann	Ann
Arbor	arbor	Arbor
one	one	one
of	of	of
the	the	the
few	few	few
areas	area	area
of	of	of
the	the	the
state	state	state
that	that	that
did	did	did
not	not	not
see	see	see
a	a	a
decline	declin	decline
in	in	in
median	median	median
household	household	household
income	incom	income
the	the	the
increase	increas	increase
was	was	wa
a	a	a
whopping	whop	whopping
1	1	1
percent	percent	percent
According	accord	According
to	to	to
the	the	the
2010	2010	2010
2014	2014	2014
Census	census	Census
data	data	data
more	more	more
than	than	than
one	one	one
in	in	in
six	six	six
Michigan	michigan	Michigan
residents	resid	resident
now	now	now
lives	live	life
in	in	in
poverty	poverti	poverty
It	it	It
s	s	s
not	not	not
just	just	just
the	the	the
rising	rise	rising
poverty	poverti	poverty
rate	rate	rate
or	or	or
declining	declin	declining
household	household	household
incomes	incom	income
that	that	that
Michigan	michigan	Michigan
citizens	citizen	citizen
are	are	are
struggling	struggl	struggling
with	with	with
under	under	under
the	the	the
leadership	leadership	leadership
of	of	of
Rick	rick	Rick
Snyder	snyder	Snyder
Snyder	snyder	Snyder
s	s	s
austerity	auster	austerity
cuts	cut	cut
have	have	have
gutted	gut	gutted
vital	vital	vital
services	servic	service
for	for	for
the	the	the
state	state	state
s	s	s
largest	largest	largest
cities	citi	city
including	includ	including
Detroit	detroit	Detroit
and	and	and
Flint	flint	Flint
Schools	school	Schools
are	are	are
crumbling	crumbl	crumbling
and	and	and
Michigan	michigan	Michigan
s	s	s
infrastructure	infrastructur	infrastructure
is	is	is
in	in	in
desperate	desper	desperate
need	need	need
of	of	of
repair	repair	repair
As	as	As
if	if	if
that	that	that
isn	isn	isn
t	t	t
bad	bad	bad
enough	enough	enough
100	100	100
000	000	000
Flint	flint	Flint
residents	resid	resident
have	have	have
no	no	no
access	access	access
to	to	to
clean	clean	clean
safe	safe	safe
water	water	water
thanks	thank	thanks
to	to	to
decisions	decis	decision
made	made	made
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
In	in	In
that	that	that
city	citi	city
200	200	200
children	children	child
under	under	under
the	the	the
age	age	age
of	of	of
six	six	six
are	are	are
confirmed	confirm	confirmed
to	to	to
have	have	have
irreversible	irrevers	irreversible
lead	lead	lead
poisoning	poison	poisoning
Another	anoth	Another
9	9	9
000	000	000
are	are	are
awaiting	await	awaiting
tests	test	test
At	at	At
least	least	least
87	87	87
people	peopl	people
have	have	have
been	been	been
sickened	sicken	sickened
from	from	from
exposure	exposur	exposure
to	to	to
waterborne	waterborn	waterborne
bacteria	bacteria	bacteria
Ten	ten	Ten
of	of	of
those	those	those
people	peopl	people
died	die	died
from	from	from
Legionnaires	legionnair	Legionnaires
disease	diseas	disease
an	an	an
illness	ill	illness
contracted	contract	contracted
by	by	by
breathing	breath	breathing
in	in	in
particles	particl	particle
of	of	of
contaminated	contamin	contaminated
water	water	water
It	it	It
is	is	is
grotesquely	grotesqu	grotesquely
inappropriate	inappropri	inappropriate
for	for	for
the	the	the
governor	governor	governor
and	and	and
his	his	his
wife	wife	wife
to	to	to
be	be	be
dining	dine	dining
on	on	on
cake	cake	cake
shaped	shape	shaped
like	like	like
shopping	shop	shopping
bags	bag	bag
designer	design	designer
handbags	handbag	handbag
and	and	and
diamond	diamond	diamond
jewelry	jewelri	jewelry
while	while	while
the	the	the
citizens	citizen	citizen
of	of	of
their	their	their
state	state	state
struggle	struggl	struggle
to	to	to
deal	deal	deal
with	with	with
the	the	the
real	real	real
life	life	life
consequences	consequ	consequence
of	of	of
Snyder	snyder	Snyder
s	s	s
destructive	destruct	destructive
austerity	auster	austerity
policies	polici	policy
Not	not	Not
since	sinc	since
the	the	the
French	french	French
revolution	revolut	revolution
has	has	ha
a	a	a
piece	piec	piece
of	of	of
cake	cake	cake
been	been	been
so	so	so
symbolic	symbol	symbolic
of	of	of
so	so	so
many	mani	many
things	thing	thing
Featured	featur	Featured
image	imag	image
from	from	from
MLive	mlive	MLive
