Token	Stem	Lemma
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
John	john	John
Kasich	kasich	Kasich
is	is	is
promoting	promot	promoting
his	his	his
idea	idea	idea
to	to	to
create	creat	create
a	a	a
new	new	new
government	govern	government
agency	agenc	agency
that	that	that
would	would	would
promote	promot	promote
Christianity	christian	Christianity
around	around	around
the	the	the
world	world	world
Kasich	kasich	Kasich
touted	tout	touted
the	the	the
idea	idea	idea
recently	recent	recently
during	dure	during
an	an	an
interview	interview	interview
on	on	on
NBC	nbc	NBC
News	news	News
According	accord	According
to	to	to
Kasich	kasich	Kasich
the	the	the
agency	agenc	agency
s	s	s
job	job	job
would	would	would
be	be	be
to	to	to
revive	reviv	revive
what	what	what
we	we	we
used	use	used
to	to	to
do	do	do
when	when	when
we	we	we
beamed	beam	beamed
messages	messag	message
into	into	into
the	the	the
former	former	former
Soviet	soviet	Soviet
Union	union	Union
Kasich	kasich	Kasich
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
his	his	his
new	new	new
agency	agenc	agency
would	would	would
Beam	beam	Beam
messages	messag	message
around	around	around
the	the	the
world	world	world
about	about	about
what	what	what
it	it	it
means	mean	mean
to	to	to
have	have	have
a	a	a
western	western	western
ethic	ethic	ethic
to	to	to
be	be	be
part	part	part
of	of	of
a	a	a
Judeo	judeo	Judeo
-Christian	-christian	-Christian
society	societi	society
Kasich	kasich	Kasich
has	has	ha
managed	manag	managed
to	to	to
remain	remain	remain
under	under	under
the	the	the
radar	radar	radar
thus	thus	thus
far	far	far
in	in	in
the	the	the
presidential	presidenti	presidential
primaries	primari	primary
thanks	thank	thanks
to	to	to
his	his	his
undeserved	undeserv	undeserved
reputation	reput	reputation
as	as	a
a	a	a
moderate	moder	moderate
republican	republican	republican
The	the	The
idea	idea	idea
that	that	that
the	the	the
Ohio	ohio	Ohio
governor	governor	governor
is	is	is
somehow	somehow	somehow
less	less	le
insane	insan	insane
than	than	than
other	other	other
GOP	gop	GOP
candidates	candid	candidate
competing	compet	competing
for	for	for
the	the	the
party	parti	party
s	s	s
nomination	nomin	nomination
is	is	is
simply	simpli	simply
absurd	absurd	absurd
Kasich	kasich	Kasich
is	is	is
clearly	clear	clearly
just	just	just
as	as	a
dangerous	danger	dangerous
and	and	and
extreme	extrem	extreme
as	as	a
his	his	his
republican	republican	republican
rivals	rival	rival
maybe	mayb	maybe
more	more	more
so	so	so
given	given	given
his	his	his
ability	abil	ability
to	to	to
pass	pass	pas
himself	himself	himself
off	off	off
as	as	a
a	a	a
middle	middl	middle
-of	-of	-of
-the	-the	-the
-road	-road	-road
candidate	candid	candidate
In	in	In
case	case	case
you	you	you
have	have	have
any	ani	any
doubts	doubt	doubt
listen	listen	listen
to	to	to
Kasich	kasich	Kasich
explain	explain	explain
his	his	his
idea	idea	idea
for	for	for
a	a	a
government	govern	government
-sponsored	-sponsor	-sponsored
propaganda	propaganda	propaganda
agency	agenc	agency
which	which	which
would	would	would
promote	promot	promote
Christianity	christian	Christianity
not	not	not
only	onli	only
around	around	around
the	the	the
world	world	world
but	but	but
right	right	right
here	here	here
in	in	in
the	the	the
United	unit	United
States	state	States
as	as	a
well	well	well
Here	here	Here
s	s	s
video	video	video
of	of	of
the	the	the
interview	interview	interview
via	via	via
NBC	nbc	NBC
News	news	News
Kasich	kasich	Kasich
likes	like	like
to	to	to
hype	hype	hype
himself	himself	himself
as	as	a
a	a	a
small	small	small
government	govern	government
republican	republican	republican
Yet	yet	Yet
during	dure	during
this	this	this
interview	interview	interview
Kasich	kasich	Kasich
made	made	made
it	it	it
clear	clear	clear
that	that	that
he	he	he
is	is	is
dead	dead	dead
-serious	-serious	-serious
about	about	about
creating	creat	creating
an	an	an
agency	agenc	agency
that	that	that
would	would	would
not	not	not
just	just	just
expand	expand	expand
government	govern	government
it	it	it
would	would	would
authorize	author	authorize
government	govern	government
to	to	to
become	becom	become
the	the	the
official	offici	official
worldwide	worldwid	worldwide
distributor	distributor	distributor
of	of	of
Christian	christian	Christian
propaganda	propaganda	propaganda
In	in	In
order	order	order
to	to	to
keep	keep	keep
government	govern	government
from	from	from
ever	ever	ever
getting	get	getting
involved	involv	involved
in	in	in
the	the	the
distribution	distribut	distribution
of	of	of
religious	religi	religious
propaganda	propaganda	propaganda
the	the	the
First	first	First
Amendment	amend	Amendment
of	of	of
the	the	the
United	unit	United
States	state	States
Constitution	constitut	Constitution
strictly	strict	strictly
forbids	forbid	forbids
government	govern	government
from	from	from
passing	pass	passing
any	ani	any
law	law	law
establishing	establish	establishing
prohibiting	prohibit	prohibiting
or	or	or
promoting	promot	promoting
any	ani	any
religion	religion	religion
Kasich	kasich	Kasich
s	s	s
idea	idea	idea
for	for	for
creating	creat	creating
a	a	a
government	govern	government
agency	agenc	agency
that	that	that
would	would	would
distribute	distribut	distribute
Christian	christian	Christian
propaganda	propaganda	propaganda
at	at	at
the	the	the
expense	expens	expense
of	of	of
taxpayers	taxpay	taxpayer
is	is	is
exactly	exact	exactly
the	the	the
kind	kind	kind
of	of	of
thing	thing	thing
the	the	the
First	first	First
Amendment	amend	Amendment
was	was	wa
designed	design	designed
to	to	to
keep	keep	keep
the	the	the
government	govern	government
from	from	from
doing	do	doing
While	while	While
on	on	on
the	the	the
surface	surfac	surface
there	there	there
may	may	may
seem	seem	seem
to	to	to
be	be	be
a	a	a
difference	differ	difference
between	between	between
one	one	one
republican	republican	republican
candidate	candid	candidate
and	and	and
the	the	the
next	next	next
don	don	don
t	t	t
believe	believ	believe
it	it	it
Every	everi	Every
one	one	one
of	of	of
these	these	these
right	right	right
wing	wing	wing
nuts	nut	nut
is	is	is
intent	intent	intent
on	on	on
turning	turn	turning
the	the	the
U	u	U
S	s	S
government	govern	government
into	into	into
the	the	the
distribution	distribut	distribution
and	and	and
enforcement	enforc	enforcement
arm	arm	arm
of	of	of
the	the	the
Christian	christian	Christian
church	church	church
John	john	John
Kasich	kasich	Kasich
is	is	is
no	no	no
less	less	le
extreme	extrem	extreme
than	than	than
Ted	ted	Ted
Cruz	cruz	Cruz
a	a	a
Christian	christian	Christian
Dominionist	dominionist	Dominionist
who	who	who
wants	want	want
to	to	to
seize	seiz	seize
every	everi	every
aspect	aspect	aspect
of	of	of
society	societi	society
from	from	from
government	govern	government
to	to	to
education	educ	education
to	to	to
the	the	the
media	media	medium
in	in	in
order	order	order
to	to	to
further	further	further
his	his	his
own	own	own
religious	religi	religious
beliefs	belief	belief
And	and	And
Kasich	kasich	Kasich
and	and	and
Cruz	cruz	Cruz
are	are	are
no	no	no
more	more	more
extreme	extrem	extreme
than	than	than
Marco	marco	Marco
Rubio	rubio	Rubio
who	who	who
declared	declar	declared
in	in	in
a	a	a
recent	recent	recent
campaign	campaign	campaign
ad	ad	ad
that	that	that
our	our	our
goal	goal	goal
is	is	is
eternity	etern	eternity
before	befor	before
going	go	going
on	on	on
to	to	to
quote	quot	quote
a	a	a
bunch	bunch	bunch
of	of	of
random	random	random
Bible	bibl	Bible
verses	vers	verse
which	which	which
he	he	he
s	s	s
obviously	obvious	obviously
sure	sure	sure
will	will	will
help	help	help
get	get	get
him	him	him
elected	elect	elected
While	while	While
all	all	all
of	of	of
the	the	the
2016	2016	2016
republican	republican	republican
candidates	candid	candidate
may	may	may
be	be	be
well	well	well
-suited	-suit	-suited
to	to	to
open	open	open
their	their	their
own	own	own
mega	mega	mega
-churches	-church	-churches
or	or	or
launch	launch	launch
a	a	a
right	right	right
wing	wing	wing
radio	radio	radio
program	program	program
not	not	not
a	a	a
single	singl	single
one	one	one
of	of	of
them	them	them
is	is	is
fit	fit	fit
to	to	to
become	becom	become
the	the	the
next	next	next
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
Featured	featur	Featured
image	imag	image
from	from	from
video	video	video
screen	screen	screen
capture	captur	capture
via	via	via
NBC	nbc	NBC
News	news	News
