Token	Stem	Lemma
Every	everi	Every
once	onc	once
in	in	in
a	a	a
while	while	while
we	we	we
are	are	are
introduced	introduc	introduced
to	to	to
an	an	an
undeniably	undeni	undeniably
bat	bat	bat
sh	sh	sh
t	t	t
crazy	crazi	crazy
Republican	republican	Republican
Linda	linda	Linda
Farley	farley	Farley
of	of	of
Kentucky	kentucki	Kentucky
is	is	is
one	one	one
of	of	of
these	these	these
nut	nut	nut
jobs	job	job
Farley	farley	Farley
a	a	a
die	die	die
-hard	-hard	-hard
Republican	republican	Republican
was	was	wa
pulled	pull	pulled
over	over	over
in	in	in
West	west	West
Virginia	virginia	Virginia
while	while	while
driving	drive	driving
her	her	her
award	award	award
winning	win	winning
Liberty	liberti	Liberty
Van	van	Van
because	becaus	because
the	the	the
vehicle	vehicl	vehicle
was	was	wa
all	all	all
lit	lit	lit
up	up	up
with	with	with
illegal	illeg	illegal
lights	light	light
The	the	The
patriot	patriot	patriot
mobile	mobil	mobile
has	has	ha
all	all	all
kinds	kind	kind
of	of	of
insane	insan	insane
ramblings	rambl	ramblings
on	on	on
it	it	it
like	like	like
Red	red	Red
is	is	is
the	the	the
new	new	new
green	green	green
and	and	and
Occupy	occupi	Occupy
your	your	your
brain	brain	brain
first	first	first
Yep	yep	Yep
that	that	that
really	realli	really
says	say	say
Amerika	amerika	Amerika
It	it	It
looks	look	look
like	like	like
she	she	she
put	put	put
all	all	all
of	of	of
her	her	her
leftover	leftov	leftover
lawn	lawn	lawn
ornaments	ornament	ornament
on	on	on
the	the	the
top	top	top
of	of	of
her	her	her
van	van	van
doesn	doesn	doesn
t	t	t
it	it	it
I	i	I
don	don	don
t	t	t
think	think	think
she	she	she
understands	understand	understands
the	the	the
meaning	mean	meaning
of	of	of
injustice	injustic	injustice
Occupy	occupi	Occupy
your	your	your
brain	brain	brain
first	first	first
Ohhhhh	ohhhhh	Ohhhhh
the	the	the
irony	ironi	irony
I	i	I
just	just	just
can	can	can
t	t	t
even	even	even
I	i	I
m	m	m
so	so	so
confused	confus	confused
What	what	What
happened	happen	happened
on	on	on
9	9	9
-11	-11	-11
-2002	-2002	-2002
Now	now	Now
that	that	that
you	you	you
have	have	have
seen	seen	seen
the	the	the
just	just	just
how	how	how
nutty	nutti	nutty
she	she	she
is	is	is
let	let	let
s	s	s
get	get	get
back	back	back
to	to	to
her	her	her
police	polic	police
stop	stop	stop
In	in	In
addition	addit	addition
to	to	to
all	all	all
of	of	of
the	the	the
bedazzled	bedazzl	bedazzled
sayings	say	saying
on	on	on
the	the	the
Liberty	liberti	Liberty
Van	van	Van
it	it	it
is	is	is
lit	lit	lit
up	up	up
with	with	with
Christmas	christma	Christmas
lights	light	light
While	while	While
traveling	travel	traveling
through	through	through
West	west	West
Virginia	virginia	Virginia
the	the	the
police	polic	police
saw	saw	saw
the	the	the
lights	light	light
and	and	and
stopped	stop	stopped
her	her	her
The	the	The
state	state	state
like	like	like
many	mani	many
others	other	others
prohibit	prohibit	prohibit
the	the	the
use	use	use
of	of	of
blue	blue	blue
lights	light	light
on	on	on
cars	car	car
that	that	that
are	are	are
not	not	not
