Token	Stem	Lemma
In	in	In
June	june	June
of	of	of
2017	2017	2017
it	it	it
was	was	wa
reported	report	reported
that	that	that
the	the	the
newly	newli	newly
-crowned	-crown	-crowned
NBA	nba	NBA
champions	champion	champion
the	the	the
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
were	were	were
preparing	prepar	preparing
a	a	a
political	polit	political
statement	statement	statement
by	by	by
refusing	refus	refusing
an	an	an
invitation	invit	invitation
to	to	to
the	the	the
White	white	White
House	hous	House
to	to	to
visit	visit	visit
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
The	the	The
Oakland	oakland	Oakland
-based	-base	-based
basketball	basketbal	basketball
team	team	team
led	led	led
by	by	by
head	head	head
coach	coach	coach
Steve	steve	Steve
Kerr	kerr	Kerr
decided	decid	decided
immediately	immedi	immediately
after	after	after
Trump	trump	Trump
s	s	s
election	elect	election
on	on	on
November	novemb	November
9	9	9
that	that	that
it	it	it
would	would	would
shun	shun	shun
the	the	the
new	new	new
president	presid	president
if	if	if
it	it	it
won	won	won
the	the	the
NBA	nba	NBA
championship	championship	championship
according	accord	according
to	to	to
Comcast	comcast	Comcast
SportsNet	sportsnet	SportsNet
Golden	golden	Golden
State	state	State
Warrior	warrior	Warrior
player	player	player
Kevin	kevin	Kevin
Durant	durant	Durant
bragged	brag	bragged
about	about	about
not	not	not
visiting	visit	visiting
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
at	at	at
the	the	the
White	white	White
House	hous	House
if	if	if
the	the	the
NBA	nba	NBA
champion	champion	champion
Golden	golden	Golden
State	state	State
Warriors	warrior	Warriors
are	are	are
invited	invit	invited
Nah	nah	Nah
I	i	I
won	won	won
t	t	t
do	do	do
that	that	that
said	said	said
Durant	durant	Durant
the	the	the
2017	2017	2017
NBA	nba	NBA
Finals	final	Finals
MVP	mvp	MVP
I	i	I
don	don	don
t	t	t
respect	respect	respect
who	who	who
s	s	s
in	in	in
office	offic	office
right	right	right
now	now	now
Yesterday	yesterday	Yesterday
Stephen	stephen	Stephen
Curry	curri	Curry
bragged	brag	bragged
about	about	about
not	not	not
visiting	visit	visiting
the	the	the
White	white	White
House	hous	House
Stephen	stephen	Stephen
Curry	curri	Curry
doesn't	doesn't	doesn't
hold	hold	hold
back	back	back
on	on	on
whether	whether	whether
he'll	he'll	he'll
vote	vote	vote
to	to	to
visit	visit	visit
White	white	White
House	hous	House
pic.twitter.com/n2PBAtYQdA	pic.twitter.com/n2pbatyqda	pic.twitter.com/n2PBAtYQdA
Chris	chris	Chris
Haynes	hayn	Haynes
@ChrisBHaynes	@chrisbhayn	@ChrisBHaynes
September	septemb	September
22	22	22
2017Today	2017today	2017Today
President	presid	President
Trump	trump	Trump
who	who	who
is	is	is
clearly	clear	clearly
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
all	all	all
of	of	of
these	these	these
overpaid	overpaid	overpaid
athletes	athlet	athlete
spewing	spew	spewing
a	a	a
completely	complet	completely
bogus	bogus	bogus
narrative	narrat	narrative
about	about	about
him	him	him
being	be	being
a	a	a
racist	racist	racist
or	or	or
supporting	support	supporting
racism	racism	racism
shot	shot	shot
back	back	back
and	and	and
rescinded	rescind	rescinded
Stephen	stephen	Stephen
Curry	curri	Curry
