Skipping	skip	Skipping
customs	custom	custom
at	at	at
JFK	jfk	JFK
might	might	might
seem	seem	seem
like	like	like
a	a	a
great	great	great
thing	thing	thing
for	for	for
passengers	passeng	passenger
arriving	arriv	arriving
on	on	on
an	an	an
international	intern	international
flight	flight	flight
BUT	but	BUT
those	those	those
passengers	passeng	passenger
might	might	might
be	be	be
putting	put	putting
all	all	all
Americans	american	Americans
in	in	in
danger	danger	danger
by	by	by
doing	do	doing
so	so	so
.	.	.
For	for	For
the	the	the
second	second	second
time	time	time
in	in	in
a	a	a
few	few	few
months	month	month
,	,	,
a	a	a
flight	flight	flight
into	into	into
JFK	jfk	JFK
let	let	let
passengers	passeng	passenger
bypass	bypass	bypass
customs	custom	custom
.	.	.
JFK	jfk	JFK
is	is	is
known	known	known
to	to	to
have	have	have
a	a	a
brutal	brutal	brutal
customs	custom	custom
time	time	time
that	that	that
can	can	can
be	be	be
up	up	up
to	to	to
two	two	two
hours	hour	hour
but	but	but
the	the	the
choice	choic	choice
should	should	should
be	be	be
obvious	obvious	obvious
just	just	just
do	do	do
it	it	it
New	new	New
York	york	York
remains	remain	remains
the	the	the
number	number	number
one	one	one
target	target	target
for	for	for
terrorists	terrorist	terrorist
and	and	and
it	it	it
just	just	just
made	made	made
me	me	me
think	think	think
of	of	of
Paris	pari	Paris
and	and	and
how	how	how
easy	easi	easy
it	it	it
would	would	would
be	be	be
for	for	for
them	them	them
to	to	to
get	get	get
in	in	in
,	,	,
he	he	he
said	said	said
.	.	.
It	it	It
s	s	s
incompetence	incompet	incompetence
like	like	like
this	this	this
that	that	that
could	could	could
lead	lead	lead
to	to	to
another	anoth	another
attack	attack	attack
.	.	.
Passengers	passeng	Passengers
arriving	arriv	arriving
at	at	at
Kennedy	kennedi	Kennedy
Airport	airport	Airport
on	on	on
an	an	an
international	intern	international
flight	flight	flight
were	were	were
allowed	allow	allowed
to	to	to
exit	exit	exit
the	the	the
busy	busi	busy
hub	hub	hub
without	without	without
going	go	going
through	through	through
Customs	custom	Customs
for	for	for
at	at	at
least	least	least
the	the	the
second	second	second
time	time	time
in	in	in
recent	recent	recent
months	month	month
.	.	.
Bumbling	bumbl	Bumbling
airline	airlin	airline
and	and	and
security	secur	security
officials	offici	official
let	let	let
travelers	travel	traveler
on	on	on
American	american	American
Airlines	airlin	Airlines
Flight	flight	Flight
1223	1223	1223
from	from	from
Cancun	cancun	Cancun
,	,	,
Mexico	mexico	Mexico
,	,	,
out	out	out
of	of	of
the	the	the
airport	airport	airport
on	on	on
Monday	monday	Monday
morning	morn	morning
without	without	without
having	have	having
their	their	their
passports	passport	passport
or	or	or
bags	bag	bag
checked	check	checked
,	,	,
sources	sourc	source
told	told	told
The	the	The
News	news	News
.	.	.
The	the	The
security	secur	security
lapse	laps	lapse
mirrored	mirror	mirrored
a	a	a
similar	similar	similar
incident	incid	incident
involving	involv	involving
another	anoth	another
American	american	American
Airlines	airlin	Airlines
flight	flight	flight
in	in	in
November	novemb	November
.	.	.
A	a	A
34	34	34
-year-old	-year-old	-year-old
man	man	man
who	who	who
had	had	had
been	been	been
in	in	in
Cancun	cancun	Cancun
to	to	to
attend	attend	attend
three	three	three
Phish	phish	Phish
concerts	concert	concert
told	told	told
The	the	The
News	news	News
he	he	he
was	was	wa
able	abl	able
to	to	to
glide	glide	glide
from	from	from
the	the	the
plane	plane	plane
to	to	to
the	the	the
baggage	baggag	baggage
claim	claim	claim
area	area	area
without	without	without
having	have	having
to	to	to
endure	endur	endure
the	the	the
usual	usual	usual
maze	maze	maze
of	of	of
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
security	secur	security
checks	check	check
.	.	.
It	it	It
s	s	s
absolutely	absolut	absolutely
absurd	absurd	absurd
,	,	,
the	the	the
business	busi	business
adviser	advis	adviser
said	said	said
.	.	.
To	to	To
think	think	think
that	that	that
anyone	anyon	anyone
could	could	could
be	be	be
walking	walk	walking
off	off	off
of	of	of
that	that	that
plane	plane	plane
and	and	and
just	just	just
get	get	get
right	right	right
into	into	into
the	the	the
city	citi	city
.	.	.
It	it	It
could	could	could
be	be	be
terrorists	terrorist	terrorist
,	,	,
El	el	El
Chapo	chapo	Chapo
s	s	s
henchmen	henchmen	henchman
,	,	,
anyone	anyon	anyone
.	.	.
The	the	The
jam	jam	jam
band	band	band
fan	fan	fan
said	said	said
he	he	he
even	even	even
approached	approach	approached
a	a	a
Transportation	transport	Transportation
Security	secur	Security
Administration	administr	Administration
agent	agent	agent
near	near	near
the	the	the
exit	exit	exit
,	,	,
but	but	but
was	was	wa
told	told	told
he	he	he
was	was	wa
free	free	free
to	to	to
go	go	go
.	.	.
A	a	A
man	man	man
who	who	who
had	had	had
been	been	been
in	in	in
Cancun	cancun	Cancun
to	to	to
attend	attend	attend
three	three	three
Phish	phish	Phish
concerts	concert	concert
told	told	told
The	the	The
News	news	News
he	he	he
was	was	wa
able	abl	able
to	to	to
glide	glide	glide
from	from	from
the	the	the
plane	plane	plane
to	to	to
the	the	the
baggage	baggag	baggage
claim	claim	claim
area	area	area
without	without	without
having	have	having
to	to	to
endure	endur	endure
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
security	secur	security
checks	check	check
.	.	.
I	i	I
told	told	told
them	them	them
what	what	what
happened	happen	happened
and	and	and
asked	ask	asked
them	them	them
what	what	what
should	should	should
I	i	I
do	do	do
,	,	,
the	the	the
passenger	passeng	passenger
said	said	said
.	.	.
They	they	They
said	said	said
to	to	to
me	me	me
That	that	That
s	s	s
fine	fine	fine
,	,	,
you	you	you
re	re	re
OK	ok	OK
.	.	.
Go	go	Go
ahead	ahead	ahead
.	.	.
Several	sever	Several
other	other	other
concertgoers	concertgo	concertgoers
who	who	who
were	were	were
on	on	on
the	the	the
flight	flight	flight
were	were	were
already	alreadi	already
outside	outsid	outside
at	at	at
the	the	the
curbside	curbsid	curbside
cab	cab	cab
line	line	line
when	when	when
he	he	he
exited	exit	exited
the	the	the
airport	airport	airport
.	.	.
Neither	neither	Neither
the	the	the
TSA	tsa	TSA
,	,	,
which	which	which
screens	screen	screen
passengers	passeng	passenger
before	befor	before
they	they	they
fly	fli	fly
,	,	,
nor	nor	nor
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
,	,	,
part	part	part
of	of	of
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
,	,	,
responded	respond	responded
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.
It	it	It
was	was	wa
unclear	unclear	unclear
how	how	how
many	mani	many
of	of	of
the	the	the
passengers	passeng	passenger
from	from	from
the	the	the
flight	flight	flight
were	were	were
able	abl	able
to	to	to
skip	skip	skip
the	the	the
security	secur	security
checkpointsHours	checkpointshour	checkpointsHours
after	after	after
the	the	the
plane	plane	plane
landed	land	landed
,	,	,
American	american	American
Airline	airlin	Airline
officials	offici	official
pleaded	plead	pleaded
with	with	with
the	the	the
Manhattan	manhattan	Manhattan
man	man	man
and	and	and
presumably	presum	presumably
other	other	other
passengers	passeng	passenger
to	to	to
return	return	return
to	to	to
Kennedy	kennedi	Kennedy
and	and	and
complete	complet	complete
the	the	the
customs	custom	custom
process	process	process
.	.	.
I	i	I
apologize	apolog	apologize
for	for	for
any	ani	any
inconvenience	inconveni	inconvenience
this	this	this
may	may	may
be	be	be
for	for	for
you	you	you
;	;	;
however	howev	however
it	it	it
is	is	is
a	a	a
Customs	custom	Customs
requirement	requir	requirement
that	that	that
every	everi	every
passenger	passeng	passenger
entering	enter	entering
the	the	the
United	unit	United
States	state	States
must	must	must
clear	clear	clear
Customs	custom	Customs
,	,	,
the	the	the
airline	airlin	airline
wrote	wrote	wrote
in	in	in
an	an	an
email	email	email
sent	sent	sent
to	to	to
passengers	passeng	passenger
.	.	.
You	you	You
could	could	could
tell	tell	tell
that	that	that
they	they	they
knew	knew	knew
they	they	they
screwed	screw	screwed
up	up	up
and	and	and
were	were	were
desperate	desper	desperate
to	to	to
get	get	get
me	me	me
to	to	to
come	come	come
,	,	,
the	the	the
passenger	passeng	passenger
added	ad	added
.	.	.
The	the	The
oversight	oversight	oversight
sparked	spark	sparked
fears	fear	fear
that	that	that
terrorists	terrorist	terrorist
could	could	could
easily	easili	easily
slip	slip	slip
into	into	into
the	the	the
country	countri	country
without	without	without
having	have	having
to	to	to
pass	pass	pas
through	through	through
any	ani	any
checkpoints	checkpoint	checkpoint
.	.	.
New	new	New
York	york	York
remains	remain	remains
the	the	the
number	number	number
one	one	one
target	target	target
for	for	for
terrorists	terrorist	terrorist
and	and	and
it	it	it
just	just	just
made	made	made
me	me	me
