Instead	instead	Instead
of	of	of
respectfully	respect	respectfully
attending	attend	attending
President	presid	President
Obama	obama	Obama
s	s	s
final	final	final
State	state	State
of	of	of
the	the	the
Union	union	Union
Address	address	Address
like	like	like
other	other	other
Republican	republican	Republican
nominees	nomine	nominee
,	,	,
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
skipping	skip	skipping
it	it	it
.	.	.
The	the	The
Texas	texa	Texas
Tea	tea	Tea
Party	parti	Party
Senator	senat	Senator
made	made	made
the	the	the
decision	decis	decision
to	to	to
campaign	campaign	campaign
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
on	on	on
January	januari	January
12th	12th	12th
rather	rather	rather
than	than	than
spending	spend	spending
a	a	a
couple	coupl	couple
hours	hour	hour
respectfully	respect	respectfully
listening	listen	listening
to	to	to
what	what	what
our	our	our
current	current	current
commander	command	commander
-in-chief	-in-chief	-in-chief
has	has	ha
to	to	to
say	say	say
during	dure	during
one	one	one
of	of	of
his	his	his
last	last	last
major	major	major
speeches	speech	speech
as	as	a
president	presid	president
.	.	.
Of	of	Of
course	cours	course
,	,	,
it	it	it
s	s	s
not	not	not
like	like	like
Cruz	cruz	Cruz
couldn	couldn	couldn
t	t	t
fly	fli	fly
in	in	in
and	and	and
fly	fli	fly
back	back	back
out	out	out
after	after	after
the	the	the
speech	speech	speech
is	is	is
over	over	over
,	,	,
which	which	which
is	is	is
why	whi	why
this	this	this
definitely	definit	definitely
feels	feel	feel
like	like	like
a	a	a
snub	snub	snub
of	of	of
President	presid	President
Obama	obama	Obama
,	,	,
especially	especi	especially
when	when	when
you	you	you
consider	consid	consider
that	that	that
Senators	senat	Senators
Rand	rand	Rand
Paul	paul	Paul
,	,	,
Marco	marco	Marco
Rubio	rubio	Rubio
,	,	,
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
are	are	are
all	all	all
putting	put	putting
their	their	their
campaigns	campaign	campaign
on	on	on
pause	paus	pause
for	for	for
the	the	the
evening	even	evening
to	to	to
hear	hear	hear
what	what	what
President	presid	President
Obama	obama	Obama
has	has	ha
to	to	to
say	say	say
