Token	Stem	Lemma
Embarrassing	embarrass	Embarrassing
footage	footag	footage
of	of	of
Thailand	thailand	Thailand
s	s	s
king	king	king
wearing	wear	wearing
a	a	a
crop	crop	crop
top	top	top
and	and	and
showing	show	showing
his	his	his
tattoos	tattoo	tattoo
have	have	have
prompted	prompt	prompted
authorities	author	authority
to	to	to
threaten	threaten	threaten
action	action	action
against	against	against
Facebook	facebook	Facebook
The	the	The
video	video	video
of	of	of
King	king	King
Maha	maha	Maha
Vajiralongkorn	vajiralongkorn	Vajiralongkorn
strolling	stroll	strolling
around	around	around
a	a	a
shopping	shop	shopping
centre	centr	centre
with	with	with
a	a	a
woman	woman	woman
was	was	wa
widely	wide	widely
shared	share	shared
on	on	on
the	the	the
social	social	social
network	network	network
But	but	But
Thai	thai	Thai
authorities	author	authority
have	have	have
threatened	threaten	threatened
to	to	to
press	press	press
charges	charg	charge
if	if	if
it	it	it
is	is	is
still	still	still
available	avail	available
at	at	at
10am	10am	10am
tomorrow	tomorrow	tomorrow
The	the	The
video	video	video
shows	show	show
the	the	the
monarch	monarch	monarch
who	who	who
came	came	came
to	to	to
power	power	power
last	last	last
year	year	year
following	follow	following
the	the	the
death	death	death
of	of	of
his	his	his
father	father	father
with	with	with
a	a	a
number	number	number
of	of	of
tattoos	tattoo	tattoo
on	on	on
his	his	his
arms	arm	arm
stomach	stomach	stomach
and	and	and
back	back	back
Watch	watch	Watch
Under	under	Under
strict	strict	strict
lese	lese	lese
-majeste	-majest	-majeste
laws	law	law
in	in	in
Thailand	thailand	Thailand
people	peopl	people
can	can	can
be	be	be
jailed	jail	jailed
for	for	for
up	up	up
to	to	to
15	15	15
years	year	year
for	for	for
sharing	share	sharing
material	materi	material
which	which	which
is	is	is
insulting	insult	insulting
to	to	to
the	the	the
monarchy	monarchi	monarchy
The	the	The
video	video	video
has	has	ha
been	been	been
geo	geo	geo
-blocked	-block	-blocked
by	by	by
the	the	the
social	social	social
network	network	network
but	but	but
Thai	thai	Thai
authorities	author	authority
say	say	say
131	131	131
pages	page	page
containing	contain	containing
the	the	the
illicit	illicit	illicit
video	video	video
are	are	are
still	still	still
available	avail	available
Takorn	takorn	Takorn
Tantasith	tantasith	Tantasith
secretary	secretari	secretary
-general	-gener	-general
of	of	of
the	the	the
National	nation	National
Broadcasting	broadcast	Broadcasting
and	and	and
Telecommunications	telecommun	Telecommunications
Commission	commiss	Commission
said	said	said
If	if	If
even	even	even
a	a	a
single	singl	single
illicit	illicit	illicit
page	page	page
remains	remain	remains
we	we	we
will	will	will
immediately	immedi	immediately
discuss	discuss	discus
what	what	what
legal	legal	legal
steps	step	step
to	to	to
take	take	take
against	against	against
Facebook	facebook	Facebook
Thailand	thailand	Thailand
Last	last	Last
week	week	week
the	the	the
Thai	thai	Thai
Internet	internet	Internet
Service	servic	Service
Provider	provid	Provider
Association	associ	Association
emailed	email	emailed
Facebook	facebook	Facebook
chief	chief	chief
executive	execut	executive
Mark	mark	Mark
Zuckerberg	zuckerberg	Zuckerberg
calling	call	calling
for	for	for
the	the	the
posts	post	post
to	to	to
be	be	be
blocked	block	blocked
the	the	the
Bangkok	bangkok	Bangkok
Post	post	Post
reports	report	report
Daily	daili	Daily
Mail	mail	Mail
