Token	Stem	Lemma
A	a	A
disturbing	disturb	disturbing
video	video	video
published	publish	published
by	by	by
The	the	The
Washington	washington	Washington
Post	post	Post
on	on	on
June	june	June
29	29	29
shows	show	show
a	a	a
group	group	group
of	of	of
brainwashed	brainwash	brainwashed
students	student	student
singing	sing	singing
Twitter	twitter	Twitter
posts	post	post
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
attempting	attempt	attempting
to	to	to
mock	mock	mock
him	him	him
A	a	A
group	group	group
of	of	of
about	about	about
twelve	twelv	twelve
children	children	child
entitled	entitl	entitled
Washington	washington	Washington
Post	post	Post
Kids	kid	Kids
Chorus	chorus	Chorus
are	are	are
shown	shown	shown
in	in	in
a	a	a
classroom	classroom	classroom
banging	bang	banging
on	on	on
drums	drum	drum
and	and	and
waving	wave	waving
American	american	American
flags	flag	flag
The	the	The
video	video	video
is	is	is
called	call	called
The	the	The
Washington	washington	Washington
Post	post	Post
s	s	s
Kids	kid	Kids
Chorus	chorus	Chorus
Singing	sing	Singing
President	presid	President
Trump	trump	Trump
s	s	s
Tweets	tweet	Tweets
Following	follow	Following
their	their	their
mockery	mockeri	mockery
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
the	the	the
class	class	class
sings	sing	sings
the	the	the
Post	post	Post
s	s	s
new	new	new
motto	motto	motto
Democracy	democraci	Democracy
Dies	die	Dies
in	in	in
Darkness	dark	Darkness
The	the	The
Post	post	Post
does	doe	doe
not	not	not
state	state	state
the	the	the
name	name	name
of	of	of
the	the	the
school	school	school
or	or	or
location	locat	location
where	where	where
the	the	the
mockery	mockeri	mockery
took	took	took
place	place	place
The	the	The
video	video	video
which	which	which
was	was	wa
published	publish	published
on	on	on
June	june	June
29	29	29
to	to	to
the	the	the
Post	post	Post
s	s	s
verified	verifi	verified
YouTube	youtub	YouTube
account	account	account
was	was	wa
also	also	also
mentioned	mention	mentioned
in	in	in
the	the	the
June	june	June
30	30	30
column	column	column
The	the	The
Daily	daili	Daily
202	202	202
titled	titl	titled
The	the	The
Daily	daili	Daily
202	202	202
presents	present	present
the	the	the
world	world	world
debut	debut	debut
of	of	of
the	the	the
Washington	washington	Washington
Post	post	Post
Kids	kid	Kids
Chorus	chorus	Chorus
Their	their	Their
first	first	first
musical	music	musical
assignment	assign	assignment
had	had	had
a	a	a
political	polit	political
twist	twist	twist
the	the	the
president	presid	president
s	s	s
tweets	tweet	tweet
From	from	From
our	our	our
video	video	video
team	team	team
Viewers	viewer	Viewers
who	who	who
were	were	were
disgusted	disgust	disgusted
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
video	video	video
made	made	made
some	some	some
of	of	of
the	the	the
following	follow	following
comments	comment	comment
How	how	How
about	about	about
we	we	we
leave	leav	leave
5	5	5
-year	-year	-year
-olds	-old	-olds
out	out	out
of	of	of
politics	polit	politics
Anything	anyth	Anything
else	els	else
is	is	is
borderline	borderlin	borderline
brainwashing	brainwash	brainwashing
Let	let	Let
the	the	the
kids	kid	kid
decide	decid	decide
for	for	for
themselves	themselv	themselves
what	what	what
their	their	their
political	polit	political
beliefs	belief	belief
are	are	are
No	no	No
one	one	one
else	els	else
believes	believ	belief
you	you	you
so	so	so
you	you	you
have	have	have
to	to	to
trick	trick	trick
children	children	child
to	to	to
push	push	push
your	your	your
narrative	narrat	narrative
This	this	This
is	is	is
just	just	just
beyond	beyond	beyond
wrong	wrong	wrong
and	and	and
twisted	twist	twisted
The	the	The
Left	left	Left
have	have	have
always	alway	always
used	use	used
children	children	child
as	as	a
political	polit	political
props	prop	prop
They	they	They
control	control	control
the	the	the
schools	school	school
so	so	so
they	they	they
have	have	have
ready	readi	ready
access	access	access
This	this	This
is	is	is
like	like	like
North	north	North
Korean	korean	Korean
propaganda	propaganda	propaganda
Let	let	Let
s	s	s
use	use	use
our	our	our
children	children	child
Washington	washington	Washington
Post	post	Post
was	was	wa
once	onc	once
great	great	great
but	but	but
no	no	no
more	more	more
h	h	h
t	t	t
Gateway	gateway	Gateway
Pundit	pundit	Pundit
