Token	Stem	Lemma
Notre	notr	Notre
Dame	dame	Dame
students	student	student
are	are	are
freaking	freak	freaking
out	out	out
over	over	over
Vice	vice	Vice
President	presid	President
Pence	penc	Pence
s	s	s
planned	plan	planned
commencement	commenc	commencement
speech	speech	speech
Once	onc	Once
again	again	again
the	the	the
college	colleg	college
snowflakes	snowflak	snowflake
are	are	are
trying	tri	trying
to	to	to
shut	shut	shut
down	down	down
free	free	free
speech	speech	speech
How	how	How
will	will	will
these	these	these
students	student	student
ever	ever	ever
survive	surviv	survive
in	in	in
the	the	the
real	real	real
world	world	world
The	the	The
college	colleg	college
is	is	is
breaking	break	breaking
with	with	with
a	a	a
60	60	60
-year	-year	-year
tradition	tradit	tradition
by	by	by
not	not	not
inviting	invit	inviting
the	the	the
sitting	sit	sitting
president	presid	president
to	to	to
speak	speak	speak
Instead	instead	Instead
the	the	the
University	univers	University
President	presid	President
announced	announc	announced
Pence	penc	Pence
s	s	s
scheduled	schedul	scheduled
visit	visit	visit
noting	note	noting
he	he	he
s	s	s
a	a	a
native	nativ	native
son	son	son
It	it	It
is	is	is
fitting	fit	fitting
that	that	that
in	in	in
the	the	the
175th	175th	175th
year	year	year
of	of	of
our	our	our
founding	found	founding
on	on	on
Indiana	indiana	Indiana
soil	soil	soil
that	that	that
Notre	notr	Notre
Dame	dame	Dame
recognize	recogn	recognize
a	a	a
native	nativ	native
son	son	son
who	who	who
served	serv	served
our	our	our
state	state	state
and	and	and
now	now	now
the	the	the
nation	nation	nation
with	with	with
quiet	quiet	quiet
earnestness	earnest	earnestness
moral	moral	moral
conviction	convict	conviction
and	and	and
a	a	a
dedication	dedic	dedication
to	to	to
the	the	the
common	common	common
good	good	good
characteristic	characterist	characteristic
of	of	of
true	true	true
statesmen	statesmen	statesman
said	said	said
Notre	notr	Notre
Dame	dame	Dame
President	presid	President
Rev	rev	Rev
John	john	John
I	i	I
Jenkins	jenkin	Jenkins
C	c	C
S	s	S
C	c	C
With	with	With
his	his	his
own	own	own
brand	brand	brand
of	of	of
reserved	reserv	reserved
dignity	digniti	dignity
Mike	mike	Mike
Pence	penc	Pence
instilled	instil	instilled
confidence	confid	confidence
on	on	on
the	the	the
state	state	state
level	level	level
then	then	then
and	and	and
on	on	on
the	the	the
world	world	world
stage	stage	stage
now	now	now
We	we	We
are	are	are
proud	proud	proud
to	to	to
welcome	welcom	welcome
him	him	him
to	to	to
represent	repres	represent
the	the	the
new	new	new
administration	administr	administration
Notre	notr	Notre
Dame	dame	Dame
students	student	student
protesting	protest	protesting
VP	vp	VP
Pence	penc	Pence
as	as	a
this	this	this
year	year	year
s	s	s
commencement	commenc	commencement
speaker	speaker	speaker
because	becaus	because
it	it	it
makes	make	make
them	them	them
feel	feel	feel
unsafe	unsaf	unsafe
pic.twitter.com/W7mJoFp6dV	pic.twitter.com/w7mjofp6dv	pic.twitter.com/W7mJoFp6dV
FOX	fox	FOX
friends	friend	friend
@foxandfriends	@foxandfriend	@foxandfriends
April	april	April
12	12	12
2017	2017	2017
University	univers	University
of	of	of
Notre	notr	Notre
Dame	dame	Dame
students	student	student
have	have	have
begun	begun	begun
a	a	a
#NotMyCommencementSpeaker	#notmycommencementspeak	#NotMyCommencementSpeaker
white	white	white
board	board	board
campaign	campaign	campaign
to	to	to
protest	protest	protest
the	the	the
invitation	invit	invitation
of	of	of
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
to	to	to
speak	speak	speak
at	at	at
Commencement	commenc	Commencement
Last	last	Last
week	week	week
seniors	senior	senior
Immane	imman	Immane
Mondane	mondan	Mondane
and	and	and
Jourdyhn	jourdyhn	Jourdyhn
Williams	william	Williams
invited	invit	invited
students	student	student
to	to	to
take	take	take
photos	photo	photo
holding	hold	holding
white	white	white
boards	board	board
with	with	with
direct	direct	direct
quotes	quot	quote
from	from	from
Pence	penc	Pence
that	that	that
are	are	are
racist	racist	racist
sexist	sexist	sexist
homophobic	homophob	homophobic
xenophobic	xenophob	xenophobic
offensive	offens	offensive
or	or	or
ostracizing	ostrac	ostracizing
to	to	to
members	member	member
of	of	of
our	our	our
community	communiti	community
along	along	along
with	with	with
the	the	the
hashtag	hashtag	hashtag
#NotMyCommencementSpeaker.	#notmycommencementspeaker.	#NotMyCommencementSpeaker.
Alternatively	altern	Alternatively
students	student	student
could	could	could
also	also	also
write	write	write
about	about	about
why	whi	why
they	they	they
feel	feel	feel
unsafe	unsaf	unsafe
with	with	with
the	the	the
presence	presenc	presence
of	of	of
Mike	mike	Mike
Pence	penc	Pence
on	on	on
our	our	our
campus	campus	campus
with	with	with
daily	daili	daily
opportunities	opportun	opportunity
to	to	to
have	have	have
photos	photo	photo
taken	taken	taken
with	with	with
their	their	their
whiteboards	whiteboard	whiteboards
through	through	through
the	the	the
week	week	week
Once	onc	Once
all	all	all
the	the	the
photos	photo	photo
have	have	have
been	been	been
compiled	compil	compiled
the	the	the
organizers	organ	organizer
plan	plan	plan
to	to	to
share	share	share
them	them	them
on	on	on
social	social	social
media	media	medium
in	in	in
hopes	hope	hope
of	of	of
starting	start	starting
a	a	a
discussion	discuss	discussion
about	about	about
Pence	penc	Pence
s	s	s
invitation	invit	invitation
For	for	For
me	me	me
personally	person	personally
