Token	Stem	Lemma
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
has	has	ha
nothing	noth	nothing
but	but	but
glowing	glow	glowing
praise	prais	praise
for	for	for
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
Biden	biden	Biden
who	who	who
contemplated	contempl	contemplated
a	a	a
run	run	run
for	for	for
the	the	the
presidency	presid	presidency
but	but	but
decided	decid	decided
to	to	to
opt	opt	opt
out	out	out
said	said	said
of	of	of
Sanders	sander	Sanders
Bernie	berni	Bernie
is	is	is
speaking	speak	speaking
to	to	to
a	a	a
yearning	yearn	yearning
that	that	that
is	is	is
deep	deep	deep
and	and	and
real	real	real
And	and	And
he	he	he
has	has	ha
credibility	credibl	credibility
on	on	on
it	it	it
And	and	And
that	that	that
is	is	is
the	the	the
absolute	absolut	absolute
enormous	enorm	enormous
concentration	concentr	concentration
of	of	of
wealth	wealth	wealth
of	of	of
a	a	a
small	small	small
group	group	group
of	of	of
people	peopl	people
with	with	with
a	a	a
middle	middl	middle
class	class	class
now	now	now
being	be	being
left	left	left
out	out	out
youtube	youtub	youtube
https://www.youtube.com/watch?v=GkFFh2M8rAc]Biden	https://www.youtube.com/watch?v=gkffh2m8rac]biden	https://www.youtube.com/watch?v=GkFFh2M8rAc]Biden
was	was	wa
referring	refer	referring
to	to	to
Sanders	sander	Sanders
consistent	consist	consistent
record	record	record
of	of	of
speaking	speak	speaking
out	out	out
on	on	on
and	and	and
pushing	push	pushing
initiatives	initi	initiative
about	about	about
income	incom	income
inequality	inequ	inequality
throughout	throughout	throughout
his	his	his
career	career	career
Sanders	sander	Sanders
has	has	ha
made	made	made
the	the	the
issue	issu	issue
a	a	a
central	central	central
theme	theme	theme
of	of	of
his	his	his
campaign	campaign	campaign
Biden	biden	Biden
also	also	also
believes	believ	belief
the	the	the
issue	issu	issue
of	of	of
income	incom	income
inequality	inequ	inequality
is	is	is
of	of	of
vital	vital	vital
importance	import	importance
to	to	to
the	the	the
country	countri	country
He	he	He
said	said	said
There	there	There
used	use	used
to	to	to
be	be	be
a	a	a
basic	basic	basic
bargain	bargain	bargain
If	if	If
you	you	you
contributed	contribut	contributed
to	to	to
the	the	the
profitability	profit	profitability
of	of	of
an	an	an
enterprise	enterpris	enterprise
you	you	you
