Greg	greg	Greg
Gutfield	gutfield	Gutfield
asks	ask	asks
the	the	the
question	question	question
we	we	we
all	all	all
would	would	would
like	like	like
to	to	to
know	know	know
about	about	about
this	this	this
horrific	horrif	horrific
woman	woman	woman
working	work	working
for	for	for
Planned	plan	Planned
Parenthood	parenthood	Parenthood
in	in	in
the	the	the
undercover	undercov	undercover
aborted	abort	aborted
baby	babi	baby
parts	part	part
brokering	broker	brokering
video	video	video
.	.	.

After	after	After
discussing	discuss	discussing
the	the	the
dicing	dice	dicing
of	of	of
aborted	abort	aborted
baby	babi	baby
parts	part	part
over	over	over
salad	salad	salad
and	and	and
a	a	a
glass	glass	glass
of	of	of
wine	wine	wine
,	,	,
he	he	he
asks	ask	asks
I	i	I
wonder	wonder	wonder
if	if	if
she	she	she
made	made	made
room	room	room
for	for	for
dessert	dessert	dessert
?	?	?

