The	the	The
Center	center	Center
for	for	for
Biological	biolog	Biological
Diversity	divers	Diversity
just	just	just
announced	announc	announced
that	that	that
they	they	they
have	have	have
won	won	won
a	a	a
major	major	major
lawsuit	lawsuit	lawsuit
against	against	against
the	the	the
Bureau	bureau	Bureau
of	of	of
Ocean	ocean	Ocean
Energy	energi	Energy
Management	manag	Management
.	.	.

The	the	The
lawsuit	lawsuit	lawsuit
was	was	wa
settled	settl	settled
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Court	court	Court
in	in	in
Los	los	Los
Angeles	angel	Angeles
.	.	.

The	the	The
lawsuit	lawsuit	lawsuit
will	will	will
put	put	put
a	a	a
moratorium	moratorium	moratorium
on	on	on
fracking	frack	fracking
that	that	that
is	is	is
occurring	occur	occurring
off	off	off
the	the	the
coast	coast	coast
of	of	of
California	california	California
.	.	.

It	it	It
may	may	may
have	have	have
future	futur	future
importance	import	importance
in	in	in
determining	determin	determining
the	the	the
fate	fate	fate
of	of	of
off	off	off
shore	shore	shore
fracking	frack	fracking
in	in	in
the	the	the
Gulf	gulf	Gulf
Coast	coast	Coast
.	.	.

This	this	This
halt	halt	halt
to	to	to
offshore	offshor	offshore
fracking	frack	fracking
is	is	is
a	a	a
huge	huge	huge
victory	victori	victory
for	for	for
California	california	California
s	s	s
coastal	coastal	coastal
environment	environ	environment
,	,	,
said	said	said
Kristen	kristen	Kristen
Monsell	monsel	Monsell
,	,	,
a	a	a
Center	center	Center
attorney	attorney	attorney
.	.	.

Offshore	offshor	Offshore
fracking	frack	fracking
is	is	is
a	a	a
dirty	dirti	dirty
and	and	and
dangerous	danger	dangerous
practice	practic	practice
that	that	that
has	has	ha
absolutely	absolut	absolutely
no	no	no
place	place	place
in	in	in
our	our	our
ocean	ocean	ocean
.	.	.

The	the	The
federal	feder	federal
government	govern	government
certainly	certain	certainly
has	has	ha
no	no	no
right	right	right
to	to	to
give	give	give
the	the	the
oil	oil	oil
industry	industri	industry
free	free	free
rein	rein	rein
to	to	to
frack	frack	frack
offshore	offshor	offshore
at	at	at
will	will	will
.	.	.

A	a	A
lot	lot	lot
of	of	of
attention	attent	attention
has	has	ha
been	been	been
paid	paid	paid
to	to	to
the	the	the
fracking	frack	fracking
that	that	that
is	is	is
going	go	going
on	on	on
in	in	in
people	peopl	people
s	s	s
backyards	backyard	backyard
.	.	.

That	that	That
s	s	s
under	under	under
stable	stabl	stable
.	.	.

Anyone	anyon	Anyone
who	who	who
has	has	ha
seen	seen	seen
the	the	the
infamous	infam	infamous
fire	fire	fire
faucet	faucet	faucet
from	from	from
Gasland	gasland	Gasland
,	,	,
or	or	or
heard	heard	heard
about	about	about
the	the	the
increased	increas	increased
number	number	number
of	of	of
earthquakes	earthquak	earthquake
fracking	frack	fracking
related	relat	related
activity	activ	activity
is	is	is
causing	caus	causing
,	,	,
should	should	should
be	be	be
concerned	concern	concerned
about	about	about
their	their	their
back	back	back
yard	yard	yard
.	.	.

Be	be	Be
that	that	that
as	as	a
it	it	it
may	may	may
,	,	,
there	there	there
has	has	ha
been	been	been
a	a	a
huge	huge	huge
boom	boom	boom
in	in	in
offshore	offshor	offshore
fracking	frack	fracking
that	that	that
is	is	is
putting	put	putting
North	north	North
America	america	America
s	s	s
coasts	coast	coast
in	in	in
danger	danger	danger
.	.	.

Until	until	Until
now	now	now
,	,	,
America	america	America
s	s	s
coast	coast	coast
has	has	ha
been	been	been
a	a	a
virtual	virtual	virtual
free	free	free
-for-all	-for-al	-for-all
for	for	for
the	the	the
fracking	frack	fracking
industry	industri	industry
.	.	.
The	the	The
fracking	frack	fracking
industry	industri	industry
has	has	ha
permission	permiss	permission
from	from	from
the	the	the
federal	feder	federal
government	govern	government
to	to	to
dump	dump	dump
9	9	9
billion	billion	billion
gallons	gallon	gallon
of	of	of
waste	wast	waste
water	water	water
from	from	from
fracking	frack	fracking
operations	oper	operation
into	into	into
the	the	the
ocean	ocean	ocean
.	.	.

That	that	That
wastewater	wastewat	wastewater
comes	come	come
from	from	from
their	their	their
200	200	200
oil	oil	oil
platforms	platform	platform
that	that	that
are	are	are
found	found	found
off	off	off
the	the	the
coast	coast	coast
of	of	of
California	california	California
.	.	.

That	that	That
waste	wast	waste
water	water	water
contains	contain	contains
chemicals	chemic	chemical
from	from	from
the	the	the
fracking	frack	fracking
process	process	process
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
most	most	most
of	of	of
the	the	the
chemicals	chemic	chemical
commonly	common	commonly
used	use	used
in	in	in
fracking	frack	fracking
process	process	process
are	are	are
considered	consid	considered
trade	trade	trade
secrets	secret	secret
making	make	making
it	it	it
so	so	so
that	that	that
the	the	the
public	public	public
is	is	is
not	not	not
able	abl	able
to	to	to
find	find	find
out	out	out
what	what	what
chemicals	chemic	chemical
are	are	are
being	be	being
used	use	used
.	.	.

Every	everi	Every
offshore	offshor	offshore
frack	frack	frack
puts	put	put
coastal	coastal	coastal
communities	communiti	community
and	and	and
marine	marin	marine
wildlife	wildlif	wildlife
at	at	at
risk	risk	risk
from	from	from
dangerous	danger	dangerous
chemicals	chemic	chemical
or	or	or
another	anoth	another
devastating	devast	devastating
oil	oil	oil
spill	spill	spill
,	,	,
Monsell	monsel	Monsell
said	said	said
.	.	.

Once	onc	Once
federal	feder	federal
officials	offici	official
take	take	take
a	a	a
hard	hard	hard
look	look	look
at	at	at
the	the	the
dangers	danger	danger
,	,	,
they	they	they
ll	ll	ll
have	have	have
to	to	to
conclude	conclud	conclude
that	that	that
offshore	offshor	offshore
fracking	frack	fracking
is	is	is
far	far	far
too	too	too
big	big	big
of	of	of
a	a	a
gamble	gambl	gamble
with	with	with
our	our	our
oceans	ocean	ocean
life	life	life
-support	-support	-support
systems	system	system
.	.	.

They	they	They
ll	ll	ll
have	have	have
to	to	to
stop	stop	stop
authorizing	author	authorizing
it	it	it
for	for	for
good	good	good
.	.	.

It	it	It
might	might	might
be	be	be
a	a	a
bit	bit	bit
optimistic	optimist	optimistic
to	to	to
say	say	say
that	that	that
settlement	settlement	settlement
will	will	will
lead	lead	lead
to	to	to
a	a	a
complete	complet	complete
end	end	end
to	to	to
federal	feder	federal
authorization	author	authorization
of	of	of
offshore	offshor	offshore
fracking	frack	fracking
.	.	.

However	howev	However
,	,	,
the	the	the
new	new	new
requirements	requir	requirement
that	that	that
the	the	the
fracking	frack	fracking
industry	industri	industry
will	will	will
have	have	have
to	to	to
go	go	go
through	through	through
in	in	in
order	order	order
to	to	to
get	get	get
authorization	author	authorization
are	are	are
substantial	substanti	substantial
.	.	.

This	this	This
is	is	is
a	a	a
major	major	major
paperwrench	paperwrench	paperwrench
to	to	to
the	the	the
fracking	frack	fracking
industry	industri	industry
,	,	,
that	that	that
will	will	will
in	in	in
the	the	the
very	veri	very
least	least	least
delay	delay	delay
new	new	new
offshore	offshor	offshore
fracking	frack	fracking
operations	oper	operation
.	.	.
Featured	featur	Featured
Image	imag	Image
Credit	credit	Credit
By	by	By
Ken	ken	Ken
