Token	Stem	Lemma
The	the	The
new	new	new
movie	movi	movie
about	about	about
the	the	the
attack	attack	attack
on	on	on
the	the	the
U	u	U
S	s	S
facility	facil	facility
in	in	in
Benghazi	benghazi	Benghazi
Libya	libya	Libya
is	is	is
stirring	stir	stirring
up	up	up
conservatives	conserv	conservative
and	and	and
their	their	their
now	now	now
legendary	legendari	legendary
hatred	hatr	hatred
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Gawker	gawker	Gawker
writer	writer	writer
Christopher	christoph	Christopher
Hooks	hook	Hooks
went	went	went
to	to	to
the	the	the
premiere	premier	premiere
of	of	of
Michael	michael	Michael
Bay	bay	Bay
s	s	s
13	13	13
Hours	hour	Hours
at	at	at
the	the	the
Dallas	dalla	Dallas
Cowboys	cowboy	Cowboys
stadium	stadium	stadium
in	in	in
Arlington	arlington	Arlington
Texas	texa	Texas
After	after	After
interviewing	interview	interviewing
some	some	some
of	of	of
the	the	the
attendees	attende	attendee
he	he	he
came	came	came
back	back	back
with	with	with
a	a	a
report	report	report
on	on	on
the	the	the
intense	intens	intense
Clinton	clinton	Clinton
hate	hate	hate
that	that	that
the	the	the
movie	movi	movie
had	had	had
activated	activ	activated
It	it	It
wasn	wasn	wasn
t	t	t
pretty	pretti	pretty
Certainly	certain	Certainly
the	the	the
people	peopl	people
who	who	who
d	d	d
come	come	come
to	to	to
the	the	the
stadium	stadium	stadium
because	becaus	because
they	they	they
didn	didn	didn
t	t	t
like	like	like
Clinton	clinton	Clinton
felt	felt	felt
fired	fire	fired
up	up	up
after	after	after
seeing	see	seeing
it	it	it
She	she	She
s	s	s
a	a	a
piece	piec	piece
of	of	of
shit	shit	shit
said	said	said
one	one	one
man	man	man
who	who	who
declined	declin	declined
to	to	to
give	give	give
his	his	his
name	name	name
and	and	and
didn	didn	didn
t	t	t
make	make	make
eye	eye	eye
contact	contact	contact
But	but	But
I	i	I
already	alreadi	already
knew	knew	knew
she	she	she
s	s	s
a	a	a
piece	piec	piece
of	of	of
shit	shit	shit
I	i	I
hope	hope	hope
it	it	it
defeats	defeat	defeat
Hillary	hillari	Hillary
said	said	said
another	anoth	another
Don	don	Don
Lochran	lochran	Lochran
They	they	They
covered	cover	covered
the	the	the
whole	whole	whole
thing	thing	thing
up	up	up
It	it	It
was	was	wa
Lochran	lochran	Lochran
who	who	who
then	then	then
suggested	suggest	suggested
bombing	bomb	bombing
them	them	them
all	all	all
Others	other	Others
were	were	were
less	less	le
sanguine	sanguin	sanguine
Oh	oh	Oh
yeah	yeah	yeah
I	i	I
d	d	d
shoot	shoot	shoot
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
fuckin	fuckin	fuckin
head	head	head
I	i	I
don	don	don
t	t	t
like	like	like
the	the	the
bitch	bitch	bitch
