Token	Stem	Lemma
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
told	told	told
a	a	a
critical	critic	critical
biographer	biograph	biographer
and	and	and
guest	guest	guest
of	of	of
billionaire	billionair	billionaire
David	david	David
Koch	koch	Koch
to	to	to
leave	leav	leave
his	his	his
West	west	West
Palm	palm	Palm
Beach	beach	Beach
golf	golf	golf
course	cours	course
on	on	on
New	new	New
Year	year	Year
s	s	s
Eve	eve	Eve
forcing	forc	forcing
Koch	koch	Koch
to	to	to
leave	leav	leave
with	with	with
him	him	him
Trump	trump	Trump
s	s	s
gesture	gestur	gesture
was	was	wa
another	anoth	another
slight	slight	slight
against	against	against
the	the	the
pro	pro	pro
-amnesty	-amnesti	-amnesty
pro	pro	pro
free	free	free
trade	trade	trade
billionaire	billionair	billionaire
brothers	brother	brother
Charles	charl	Charles
and	and	and
David	david	David
Koch	koch	Koch
who	who	who
opposed	oppos	opposed
Trump	trump	Trump
during	dure	during
the	the	the
Republican	republican	Republican
primary	primari	primary
season	season	season
and	and	and
refused	refus	refused
to	to	to
help	help	help
him	him	him
during	dure	during
the	the	the
general	general	general
election	elect	election
It	it	It
also	also	also
signals	signal	signal
Trump	trump	Trump
will	will	will
not	not	not
necessarily	necessarili	necessarily
play	play	play
nice	nice	nice
with	with	with
the	the	the
GOP	gop	GOP
political	polit	political
establishment	establish	establishment
and	and	and
Beltway	beltway	Beltway
right	right	right
The	the	The
Kochs	koch	Kochs
swooped	swoop	swooped
in	in	in
during	dure	during
the	the	the
Tea	tea	Tea
Party	parti	Party
revolt	revolt	revolt
in	in	in
2010	2010	2010
training	train	training
amateur	amateur	amateur
political	polit	political
activists	activist	activist
and	and	and
trying	tri	trying
to	to	to
channel	channel	channel
populist	populist	populist
energy	energi	energy
against	against	against
the	the	the
Obama	obama	Obama
administration	administr	administration
into	into	into
supporting	support	supporting
the	the	the
progressive	progress	progressive
-business	-busi	-business
alliance	allianc	alliance
that	that	that
wanted	want	wanted
more	more	more
cheap	cheap	cheap
labor	labor	labor
and	and	and
lesser	lesser	lesser
sentences	sentenc	sentence
for	for	for
drug	drug	drug
traffickers	traffick	trafficker
under	under	under
the	the	the
umbrella	umbrella	umbrella
term	term	term
of	of	of
smaller	smaller	smaller
government	govern	government
But	but	But
the	the	the
grassroots	grassroot	grassroots
army	armi	army
was	was	wa
not	not	not
controllable	control	controllable
as	as	a
one	one	one
former	former	former
Koch	koch	Koch
staffer	staffer	staffer
lamented	lament	lamented
and	and	and
the	the	the
Kochs	koch	Kochs
appeared	appear	appeared
curiously	curious	curiously
unwilling	unwil	unwilling
to	to	to
make	make	make
any	ani	any
concessions	concess	concession
to	to	to
Americans	american	Americans
who	who	who
wanted	want	wanted
populist	populist	populist
nationalist	nationalist	nationalist
policies	polici	policy
and	and	and
relief	relief	relief
from	from	from
the	the	the
relentlessly	relentless	relentlessly
eroding	erod	eroding
forces	forc	force
of	of	of
mass	mass	mass
immigration	immigr	immigration
and	and	and
globalization	global	globalization
A	a	A
majority	major	majority
of	of	of
voters	voter	voter
some	some	some
of	of	of
whom	whom	whom
saw	saw	saw
more	more	more
demographic	demograph	demographic
change	chang	change
take	take	take
place	place	place
in	in	in
their	their	their
communities	communiti	community
than	than	than
many	mani	many
countries	countri	country
saw	saw	saw
in	in	in
a	a	a
millennia	millennia	millennium
want	want	want
immigration	immigr	immigration
slashed	slash	slashed
in	in	in
half	half	half
or	or	or
reduced	reduc	reduced
to	to	to
zero	zero	zero
Trump	trump	Trump
captured	captur	captured
that	that	that
energy	energi	energy
and	and	and
it	it	it
propelled	propel	propelled
him	him	him
to	to	to
the	the	the
White	white	White
House	hous	House
much	much	much
to	to	to
the	the	the
Kochs	koch	Kochs
and	and	and
their	their	their
network	network	network
s	s	s
chagrin	chagrin	chagrin
The	the	The
Kochs	koch	Kochs
wanted	want	wanted
candidates	candid	candidate
amenable	amen	amenable
to	to	to
their	their	their
will	will	will
and	and	and
Trump	trump	Trump
didn	didn	didn
t	t	t
fit	fit	fit
the	the	the
bill	bill	bill
They	they	They
considered	consid	considered
him	him	him
a	a	a
distraction	distract	distraction
before	befor	before
he	he	he
rocketed	rocket	rocketed
to	to	to
first	first	first
in	in	in
the	the	the
polls	poll	poll
and	and	and
even	even	even
toyed	toy	toyed
with	with	with
the	the	the
idea	idea	idea
of	of	of
spending	spend	spending
tens	ten	ten
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
to	to	to
attack	attack	attack
him	him	him
Trump	trump	Trump
mocked	mock	mocked
the	the	the
Kochs	koch	Kochs
while	while	while
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
calling	call	calling
their	their	their
preferred	prefer	preferred
candidates	candid	candidate
puppets	puppet	puppet
enacting	enact	enacting
their	their	their
donors	donor	donor
agenda	agenda	agenda
I	i	I
turned	turn	turned
down	down	down
a	a	a
meeting	meet	meeting
with	with	with
Charles	charl	Charles
and	and	and
David	david	David
Koch	koch	Koch
Much	much	Much
better	better	better
for	for	for
them	them	them
to	to	to
meet	meet	meet
with	with	with
the	the	the
puppets	puppet	puppet
of	of	of
politics	polit	politics
they	they	they
will	will	will
do	do	do
much	much	much
better	better	better
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
July	juli	July
30	30	30
2016Koch	2016koch	2016Koch
s	s	s
guest	guest	guest
Harry	harri	Harry
Hurt	hurt	Hurt
III	iii	III
who	who	who
authored	author	authored
the	the	the
1993	1993	1993
book	book	book
Lost	lost	Lost
Tycoon	tycoon	Tycoon
The	the	The
Many	mani	Many
Lives	live	Lives
of	of	of
Donald	donald	Donald
J	j	J
Trump	trump	Trump
which	which	which
stated	state	stated
Ivana	ivana	Ivana
Trump	trump	Trump
accused	accus	accused
her	her	her
ex	ex	ex
-husband	-husband	-husband
of	of	of
raping	rape	raping
her	her	her
in	in	in
a	a	a
sworn	sworn	sworn
deposition	deposit	deposition
during	dure	during
their	their	their
divorce	divorc	divorce
Accusing	accus	Accusing
Trump	trump	Trump
of	of	of
raping	rape	raping
his	his	his
ex	ex	ex
wife	wife	wife
Ivana	ivana	Ivana
Trump	trump	Trump
was	was	wa
a	a	a
false	fals	false
media	media	medium
accusation	accus	accusation
arising	aris	arising
early	earli	early
in	in	in
the	the	the
Republican	republican	Republican
primaries	primari	primary
and	and	and
a	a	a
weapon	weapon	weapon
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
planned	plan	planned
to	to	to
use	use	use
in	in	in
the	the	the
general	general	general
election	elect	election
after	after	after
Fox	fox	Fox
News	news	News
Megyn	megyn	Megyn
Kelly	kelli	Kelly
and	and	and
the	the	the
Daily	daili	Daily
Beast	beast	Beast
rushed	rush	rushed
it	it	it
on	on	on
air	air	air
and	and	and
into	into	into
print	print	print
using	use	using
Hurt	hurt	Hurt
s	s	s
book	book	book
before	befor	before
bothering	bother	bothering
to	to	to
check	check	check
with	with	with
Ivana	ivana	Ivana
about	about	about
its	it	it
truth	truth	truth
It	it	It
backfired	backfir	backfired
spectacularly	spectacular	spectacularly
when	when	when
Ivana	ivana	Ivana
slammed	slam	slammed
the	the	the
allegations	alleg	allegation
and	and	and
endorsed	endors	endorsed
her	her	her
ex	ex	ex
-husband	-husband	-husband
for	for	for
president	presid	president
I	i	I
have	have	have
recently	recent	recently
read	read	read
some	some	some
comments	comment	comment
attributed	attribut	attributed
to	to	to
me	me	me
from	from	from
nearly	near	nearly
30	30	30
years	year	year
ago	ago	ago
at	at	at
a	a	a
time	time	time
of	of	of
very	veri	very
high	high	high
tension	tension	tension
during	dure	during
my	my	my
divorce	divorc	divorce
from	from	from
Donald	donald	Donald
The	the	The
story	stori	story
is	is	is
totally	total	totally
without	without	without
merit	merit	merit
she	she	she
said	said	said
in	in	in
a	a	a
July	juli	July
2015	2015	2015
statement	statement	statement
Donald	donald	Donald
and	and	and
I	i	I
are	are	are
the	the	the
best	best	best
of	of	of
friends	friend	friend
and	and	and
together	togeth	together
have	have	have
raised	rais	raised
three	three	three
children	children	child
that	that	that
we	we	we
love	love	love
and	and	and
are	are	are
very	veri	very
proud	proud	proud
of	of	of
I	i	I
have	have	have
nothing	noth	nothing
but	but	but
fondness	fond	fondness
for	for	for
Donald	donald	Donald
and	and	and
wish	wish	wish
him	him	him
the	the	the
best	best	best
of	of	of
luck	luck	luck
on	on	on
his	his	his
campaign	campaign	campaign
Incidentally	incident	Incidentally
I	i	I
think	think	think
he	he	he
would	would	would
make	make	make
an	an	an
incredible	incred	incredible
president	presid	president
BreitbartHere	breitbarther	BreitbartHere
s	s	s
an	an	an
interview	interview	interview
with	with	with
Charles	charl	Charles
Koch	koch	Koch
where	where	where
he	he	he
won	won	won
t	t	t
say	say	say
if	if	if
he	he	he
will	will	will
or	or	or
will	will	will
not	not	not
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
https://twitter.com/AuditTheMedia/status/759545802326888452	https://twitter.com/auditthemedia/status/759545802326888452	https://twitter.com/AuditTheMedia/status/759545802326888452
