Who	who	Who
knew	knew	knew
you	you	you
could	could	could
be	be	be
a	a	a
parent	parent	parent
and	and	and
still	still	still
find	find	find
the	the	the
time	time	time
to	to	to
get	get	get
out	out	out
and	and	and
riot	riot	riot
with	with	with
your	your	your
spouse	spous	spouse
?	?	?
Have	have	Have
you	you	you
ever	ever	ever
wanted	want	wanted
to	to	to
attend	attend	attend
a	a	a
mass	mass	mass
protest	protest	protest
,	,	,
serve	serv	serve
on	on	on
a	a	a
feminist	feminist	feminist
panel	panel	panel
,	,	,
or	or	or
lecture	lectur	lecture
an	an	an
unsuspecting	unsuspect	unsuspecting
group	group	group
of	of	of
tourists	tourist	tourist
about	about	about
the	the	the
gender	gender	gender
spectrum	spectrum	spectrum
only	onli	only
to	to	to
discover	discov	discover
that	that	that
you	you	you
can	can	can
t	t	t
get	get	get
a	a	a
babysitter	babysitt	babysitter
on	on	on
short	short	short
notice	notic	notice
?	?	?
Well	well	Well
,	,	,
fear	fear	fear
not	not	not
at	at	at
least	least	least
,	,	,
fear	fear	fear
not	not	not
if	if	if
you	you	you
re	re	re
a	a	a
resident	resid	resident
of	of	of
the	the	the
greater	greater	greater
Washington	washington	Washington
,	,	,
DC	dc	DC
,	,	,
area	area	area
.	.	.
Woke	woke	Woke
babysitting	babysit	babysitting
a	a	a
new	new	new
activism	activ	activism
-oriented	-orient	-oriented
babysitting	babysit	babysitting
community	communiti	community
is	is	is
here	here	here
to	to	to
step	step	step
in	in	in
to	to	to
care	care	care
for	for	for
your	your	your
progressive	progress	progressive
tots	tot	tot
while	while	while
you	you	you
practice	practic	practice
social	social	social
justice	justic	justice
out	out	out
in	in	in
the	the	the
community	communiti	community
.	.	.
Have	have	Have
you	you	you
ever	ever	ever
been	been	been
prevented	prevent	prevented
from	from	from
attending	attend	attending
a	a	a
rally	ralli	rally
,	,	,
protest	protest	protest
,	,	,
or	or	or
emergency	emerg	emergency
call	call	call
to	to	to
action	action	action
by	by	by
the	the	the
lack	lack	lack
of	of	of
a	a	a
babysitter	babysitt	babysitter
?	?	?
,	,	,
the	the	the
site	site	site
reads	read	read
.	.	.
Woke	woke	Woke
Babysitting	babysit	Babysitting
wants	want	want
to	to	to
help	help	help
.	.	.
The	the	The
site	site	site
is	is	is
the	the	the
hub	hub	hub
for	for	for
a	a	a
Google	googl	Google
Group	group	Group
,	,	,
where	where	where
progressive	progress	progressive
parents	parent	parent
of	of	of
tots	tot	tot
can	can	can
sign	sign	sign
up	up	up
to	to	to
become	becom	become
a	a	a
sort	sort	sort
-of	-of	-of
child	child	child
-sharing	-share	-sharing
service	servic	service
,	,	,
watching	watch	watching
each	each	each
others	other	others
kids	kid	kid
when	when	when
lawyers	lawyer	lawyer
,	,	,
legal	legal	legal
observers	observ	observer
,	,	,
and	and	and
activists	activist	activist
may	may	may
be	be	be
called	call	called
upon	upon	upon
for	for	for
urgent	urgent	urgent
action	action	action
,	,	,
and	and	and
don	don	don
t	t	t
have	have	have
time	time	time
to	to	to
line	line	line
up	up	up
a	a	a
neighborhood	neighborhood	neighborhood
sitter	sitter	sitter
.	.	.
Ostensibly	ostens	Ostensibly
,	,	,
while	while	while
you	you	you
re	re	re
out	out	out
rocking	rock	rocking
your	your	your
pussy	pussi	pussy
hat	hat	hat
on	on	on
the	the	the
Washington	washington	Washington
Mall	mall	Mall
or	or	or
filing	file	filing
emergency	emerg	emergency
stays	stay	stay
with	with	with
the	the	the
Supreme	suprem	Supreme
Court	court	Court
,	,	,
your	your	your
woke	woke	woke
babysitter	babysitt	babysitter
will	will	will
line	line	line
up	up	up
age	age	age
-appropriate	-appropri	-appropriate
social	social	social
justice	justic	justice
-oriented	-orient	-oriented
activities	activ	activity
so	so	so
that	that	that
your	your	your
child	child	child
is	is	is
raised	rais	raised
with	with	with
all	all	all
the	the	the
proper	proper	proper
compassion	compass	compassion
and	and	and
wokeness	woke	wokeness
required	requir	required
of	of	of
today	today	today
s	s	s
offspring	offspr	offspring
.	.	.
When	when	When
you	you	you
get	get	get
back	back	back
from	from	from
the	the	the
bar	bar	bar
or	or	or
wherever	wherev	wherever
else	els	else
you	you	you
happen	happen	happen
have	have	have
your	your	your
post	post	post
-protest	-protest	-protest
karmic	karmic	karmic
transfer	transfer	transfer
Reiki	reiki	Reiki
meeting	meet	meeting
,	,	,
your	your	your
children	children	child
will	will	will
be	be	be
waiting	wait	waiting
with	with	with
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
signs	sign	sign
,	,	,
subversive	subvers	subversive
art	art	art
projects	project	project
,	,	,
or	or	or
having	have	having
heard	heard	heard
politically	polit	politically
correct	correct	correct
bedtime	bedtim	bedtime
stories	stori	story
.	.	.
Via	via	Via
HeatStreet	heatstreet	HeatStreet
