It	it	It
s	s	s
hard	hard	hard
to	to	to
imagine	imagin	imagine
a	a	a
President	presid	President
who	who	who
could	could	could
be	be	be
more	more	more
anti	anti	anti
-American	-american	-American
and	and	and
more	more	more
pro	pro	pro
-terror	-terror	-terror
than	than	than
Barack	barack	Barack
Hussein	hussein	Hussein
Obama	obama	Obama
.	.	.

And	and	And
then	then	then
my	my	my
mind	mind	mind
drifts	drift	drift
to	to	to
Hillary	hillari	Hillary
and	and	and
Benghazi	benghazi	Benghazi
The	the	The
Obama	obama	Obama
administration	administr	administration
is	is	is
emptying	empti	emptying
the	the	the
military	militari	military
s	s	s
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
detention	detent	detention
facility	facil	facility
of	of	of
avowed	avow	avowed
terrorists	terrorist	terrorist
captured	captur	captured
fighting	fight	fighting
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
Iraq	iraq	Iraq
,	,	,
but	but	but
several	sever	several
American	american	American
service	servic	service
members	member	member
languish	languish	languish
in	in	in
another	anoth	another
military	militari	military
prison	prison	prison
for	for	for
actions	action	action
on	on	on
those	those	those
same	same	same
battlefields	battlefield	battlefield
that	that	that
their	their	their
supporters	support	supporter
say	say	say
merit	merit	merit
clemency	clemenc	clemency
,	,	,
if	if	if
not	not	not
gratitude	gratitud	gratitude
.	.	.
Among	among	Among
the	the	the
prison	prison	prison
population	popul	population
at	at	at
Fort	fort	Fort
Leavenworth	leavenworth	Leavenworth
,	,	,
in	in	in
Kansas	kansa	Kansas
,	,	,
are	are	are
remaining	remain	remaining
members	member	member
of	of	of
the	the	the
so	so	so
-called	-call	-called
Leavenworth	leavenworth	Leavenworth
10	10	10
,	,	,
convicted	convict	convicted
service	servic	service
members	member	member
doing	do	doing
terms	term	term
ranging	rang	ranging
from	from	from
10	10	10
to	to	to
40	40	40
years	year	year
for	for	for
heat	heat	heat
-of-the-battle	-of-the-battl	-of-the-battle
decisions	decis	decision
their	their	their
supporters	support	supporter
say	say	say
saved	save	saved
American	american	American
lives	live	life
.	.	.
quote_box_center	quote_box_cent	quote_box_center
The	the	The
very	veri	very
people	peopl	people
who	who	who
protect	protect	protect
our	our	our
freedoms	freedom	freedom
and	and	and
liberties	liberti	liberty
are	are	are
having	have	having
their	their	their
own	own	own
freedoms	freedom	freedom
and	and	and
liberties	liberti	liberty
taken	taken	taken
away	away	away
,	,	,
said	said	said
retired	retir	retired
U	u	U
.	.	.
S	s	S
.	.	.
Army	armi	Army
Col	col	Col
.	.	.

Allen	allen	Allen
West	west	West
,	,	,
a	a	a
former	former	former
congressman	congressman	congressman
and	and	and
political	polit	political
commentator	comment	commentator
.	.	.

I	i	I
think	think	think
it	it	it
s	s	s
appalling	appal	appalling
and	and	and
no	no	no
one	one	one
is	is	is
talking	talk	talking
about	about	about
this	this	this
issue	issu	issue
.	.	.

quote_box_center	quote_box_cent	quote_box_center
The	the	The
Leavenworth	leavenworth	Leavenworth
10	10	10
is	is	is
the	the	the
name	name	name
given	given	given
to	to	to
a	a	a
fluctuating	fluctuat	fluctuating
number	number	number
of	of	of
men	men	men
housed	hous	housed
at	at	at
Leavenworth	leavenworth	Leavenworth
for	for	for
actions	action	action
in	in	in
Iraq	iraq	Iraq
and	and	and
Afghanistan	afghanistan	Afghanistan
that	that	that
their	their	their
supporters	support	supporter
say	say	say
were	were	were
justified	justifi	justified
.	.	.

Over	over	Over
the	the	the
years	year	year
,	,	,
a	a	a
handful	hand	handful
have	have	have
been	been	been
paroled	parol	paroled
,	,	,
and	and	and
more	more	more
have	have	have
been	been	been
incarcerated	incarcer	incarcerated
.	.	.
Among	among	Among
the	the	the
more	more	more
well	well	well
-known	-known	-known
cases	case	case
is	is	is
that	that	that
of	of	of
Army	armi	Army
First	first	First
Lt	lt	Lt
.	.	.
Clint	clint	Clint
Lorance	loranc	Lorance
,	,	,
who	who	who
is	is	is
serving	serv	serving
a	a	a
20	20	20
-year	-year	-year
sentence	sentenc	sentence
for	for	for
ordering	order	ordering
his	his	his
men	men	men
to	to	to
shoot	shoot	shoot
two	two	two
suspected	suspect	suspected
Taliban	taliban	Taliban
scouts	scout	scout
in	in	in
July	juli	July
2012	2012	2012
in	in	in
the	the	the
Kandahar	kandahar	Kandahar
Province	provinc	Province
of	of	of
Afghanistan	afghanistan	Afghanistan
.	.	.

Lorance	loranc	Lorance
had	had	had
just	just	just
taken	taken	taken
command	command	command
of	of	of
the	the	the
platoon	platoon	platoon
after	after	after
the	the	the
prior	prior	prior
leader	leader	leader
and	and	and
several	sever	several
others	other	others
were	were	were
killed	kill	killed
days	day	day
before	befor	before
.	.	.

The	the	The
Taliban	taliban	Taliban
suspects	suspect	suspect
were	were	were
on	on	on
motorcycles	motorcycl	motorcycle
and	and	and
matched	match	matched
descriptions	descript	description
given	given	given
by	by	by
a	a	a
pilot	pilot	pilot
who	who	who
flew	flew	flew
over	over	over
the	the	the
area	area	area
earlier	earlier	earlier
and	and	and
spotted	spot	spotted
them	them	them
as	as	a
scouts	scout	scout
.	.	.
A	a	A
Facebook	facebook	Facebook
page	page	page
devoted	devot	devoted
to	to	to
Lorance	loranc	Lorance
s	s	s
case	case	case
has	has	ha
drawn	drawn	drawn
more	more	more
than	than	than
12	12	12
,	,	,
000	000	000
likes	like	like
,	,	,
and	and	and
supporters	support	supporter
have	have	have
launched	launch	launched
a	a	a
website	websit	website
,	,	,
FreeClintLorance	freeclintlor	FreeClintLorance
.	.	.
com	com	com
,	,	,
dedicated	dedic	dedicated
to	to	to
winning	win	winning
his	his	his
release	releas	release
.	.	.

A	a	A
WhiteHouse	whitehous	WhiteHouse
.	.	.
gov	gov	gov
petition	petit	petition
calling	call	calling
for	for	for
Lorance	loranc	Lorance
to	to	to
be	be	be
pardoned	pardon	pardoned
garnered	garner	garnered
nearly	near	nearly
125	125	125
,	,	,
000	000	000
signatures	signatur	signature
,	,	,
but	but	but
the	the	the
White	white	White
House	hous	House
has	has	ha
not	not	not
taken	taken	taken
action	action	action
.	.	.
Critics	critic	Critics
say	say	say
Lorance	loranc	Lorance
was	was	wa
given	given	given
a	a	a
military	militari	military
trial	trial	trial
,	,	,
and	and	and
his	his	his
conviction	convict	conviction
was	was	wa
based	base	based
in	in	in
large	larg	large
part	part	part
on	on	on
the	the	the
testimony	testimoni	testimony
of	of	of
men	men	men
serving	serv	serving
under	under	under
him	him	him
.	.	.
It	it	It
was	was	wa
September	septemb	September
of	of	of
2010	2010	2010
when	when	when
Sgt	sgt	Sgt
.	.	.

Derrick	derrick	Derrick
Miller	miller	Miller
of	of	of
Maryland	maryland	Maryland
,	,	,
on	on	on
a	a	a
combat	combat	combat
mission	mission	mission
in	in	in
a	a	a
Taliban	taliban	Taliban
-held	-held	-held
area	area	area
of	of	of
Afghanistan	afghanistan	Afghanistan
,	,	,
was	was	wa
warned	warn	warned
the	the	the
unit	unit	unit
s	s	s
base	base	base
had	had	had
been	been	been
penetrated	penetr	penetrated
.	.	.

An	an	An
Afghan	afghan	Afghan
suspected	suspect	suspected
of	of	of
being	be	being
an	an	an
enemy	enemi	enemy
combatant	combat	combatant
was	was	wa
brought	brought	brought
to	to	to
Miller	miller	Miller
for	for	for
interrogation	interrog	interrogation
and	and	and
wound	wound	wound
up	up	up
dead	dead	dead
.	.	.

Miller	miller	Miller
claimed	claim	claimed
the	the	the
suspect	suspect	suspect
tried	tri	tried
to	to	to
grab	grab	grab
his	his	his
gun	gun	gun
and	and	and
that	that	that
he	he	he
shot	shot	shot
him	him	him
in	in	in
self	self	self
-defense	-defens	-defense
.	.	.

But	but	But
he	he	he
was	was	wa
convicted	convict	convicted
and	and	and
sentenced	sentenc	sentenced
to	to	to
life	life	life
in	in	in
prison	prison	prison
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Army	armi	Army
Master	master	Master
Sgt	sgt	Sgt
.	.	.

John	john	John
Hatley	hatley	Hatley
a	a	a
highly	high	highly
decorated	decor	decorated
,	,	,
20	20	20
-year	-year	-year
vet	vet	vet
who	who	who
served	serv	served
in	in	in
Operation	oper	Operation
Desert	desert	Desert
Storm	storm	Storm
and	and	and
did	did	did
another	anoth	another
three	three	three
tours	tour	tour
during	dure	during
the	the	the
Iraq	iraq	Iraq
War	war	War
also	also	also
is	is	is
serving	serv	serving
a	a	a
life	life	life
sentence	sentenc	sentence
at	at	at
Leavenworth	leavenworth	Leavenworth
.	.	.

His	his	His
conviction	convict	conviction
stems	stem	stem
from	from	from
an	an	an
April	april	April
,	,	,
2007	2007	2007
,	,	,
incident	incid	incident
in	in	in
Iraq	iraq	Iraq
in	in	in
which	which	which
he	he	he
and	and	and
his	his	his
unit	unit	unit
captured	captur	captured
enemies	enemi	enemy
following	follow	following
a	a	a
firefight	firefight	firefight
.	.	.

He	he	He
radioed	radio	radioed
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
detention	detent	detention
facility	facil	facility
to	to	to
notify	notifi	notify
officials	offici	official
he	he	he
was	was	wa
bringing	bring	bringing
in	in	in
four	four	four
prisoners	prison	prisoner
,	,	,
but	but	but
was	was	wa
ordered	order	ordered
to	to	to
let	let	let
them	them	them
go	go	go
,	,	,
according	accord	according
to	to	to
his	his	his
legal	legal	legal
team	team	team
.	.	.
Two	two	Two
years	year	year
later	later	later
,	,	,
a	a	a
sergeant	sergeant	sergeant
who	who	who
had	had	had
served	serv	served
with	with	with
Hatley	hatley	Hatley
,	,	,
Jesse	jess	Jesse
Cunningham	cunningham	Cunningham
,	,	,
was	was	wa
facing	face	facing
charges	charg	charge
for	for	for
assaulting	assault	assaulting
another	anoth	another
officer	offic	officer
and	and	and
falling	fall	falling
asleep	asleep	asleep
at	at	at
his	his	his
post	post	post
.	.	.

As	as	As
leverage	leverag	leverage
for	for	for
a	a	a
plea	plea	plea
deal	deal	deal
,	,	,
he	he	he
told	told	told
investigators	investig	investigator
that	that	that
Hatley	hatley	Hatley
and	and	and
two	two	two
other	other	other
officers	offic	officer
had	had	had
taken	taken	taken
the	the	the
insurgents	insurg	insurgent
to	to	to
a	a	a
remote	remot	remote
location	locat	location
,	,	,
blindfolded	blindfold	blindfolded
them	them	them
and	and	and
shot	shot	shot
each	each	each
in	in	in
the	the	the
back	back	back
of	of	of
the	the	the
head	head	head
.	.	.

He	he	He
claimed	claim	claimed
