Token	Stem	Lemma
We	we	We
know	know	know
without	without	without
a	a	a
doubt	doubt	doubt
that	that	that
Trump	trump	Trump
s	s	s
blatantly	blatant	blatantly
racist	racist	racist
campaign	campaign	campaign
has	has	ha
had	had	had
a	a	a
massive	massiv	massive
effect	effect	effect
on	on	on
adults	adult	adult
in	in	in
this	this	this
country	countri	country
Suddenly	sudden	Suddenly
the	the	the
bigots	bigot	bigot
that	that	that
were	were	were
too	too	too
afraid	afraid	afraid
to	to	to
voice	voic	voice
their	their	their
opinions	opinion	opinion
aloud	aloud	aloud
have	have	have
found	found	found
the	the	the
courage	courag	courage
to	to	to
spew	spew	spew
their	their	their
hate	hate	hate
speech	speech	speech
openly	open	openly
and	and	and
Trump	trump	Trump
has	has	ha
only	onli	only
encouraged	encourag	encouraged
more	more	more
division	divis	division
and	and	and
violence	violenc	violence
throughout	throughout	throughout
America	america	America
But	but	But
if	if	if
you	you	you
think	think	think
that	that	that
adults	adult	adult
are	are	are
the	the	the
only	onli	only
ones	one	one
being	be	being
affected	affect	affected
by	by	by
this	this	this
you	you	you
re	re	re
wrong	wrong	wrong
Thanks	thank	Thanks
to	to	to
a	a	a
new	new	new
ad	ad	ad
from	from	from
progressive	progress	progressive
group	group	group
Move	move	Move
On	on	On
we	we	we
re	re	re
able	abl	able
to	to	to
see	see	see
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
taking	take	taking
a	a	a
devastating	devast	devastating
toll	toll	toll
on	on	on
non	non	non
-white	-white	-white
and	and	and
Muslim	muslim	Muslim
children	children	child
who	who	who
are	are	are
getting	get	getting
bullied	bulli	bullied
in	in	in
school	school	school
The	the	The
ad	ad	ad
titled	titl	titled
Our	our	Our
Kids	kid	Kids
runs	run	run
through	through	through
several	sever	several
powerful	power	powerful
news	news	news
clips	clip	clip
where	where	where
minority	minor	minority
children	children	child
have	have	have
been	been	been
threatened	threaten	threatened
or	or	or
harassed	harass	harassed
by	by	by
their	their	their
white	white	white
racist	racist	racist
peers	peer	peer
who	who	who
have	have	have
undoubtedly	undoubt	undoubtedly
latched	latch	latched
onto	onto	onto
Trump	trump	Trump
s	s	s
messaging	messag	messaging
after	after	after
learning	learn	learning
it	it	it
from	from	from
their	their	their
parents	parent	parent
or	or	or
from	from	from
the	the	the
media	media	medium
In	in	In
one	one	one
news	news	news
bit	bit	bit
white	white	white
students	student	student
were	were	were
chanting	chant	chanting
Trump	trump	Trump
s	s	s
name	name	name
at	at	at
black	black	black
and	and	and
Latino	latino	Latino
players	player	player
during	dure	during
a	a	a
high	high	high
school	school	school
basketball	basketbal	basketball
game	game	game
in	in	in
Chicago	chicago	Chicago
In	in	In
another	anoth	another
Latino	latino	Latino
students	student	student
were	were	were
humiliated	humili	humiliated
when	when	when
vandals	vandal	vandal
in	in	in
Oregon	oregon	Oregon
hung	hung	hung
a	a	a
banner	banner	banner
that	that	that
said	said	said
Build	build	Build
a	a	a
wall	wall	wall
One	one	One
student	student	student
who	who	who
was	was	wa
interviewed	interview	interviewed
in	in	in
the	the	the
clip	clip	clip
said	said	said
that	that	that
Students	student	Students
don	don	don
t	t	t
feel	feel	feel
safe	safe	safe
Students	student	Students
don	don	don
t	t	t
want	want	want
to	to	to
go	go	go
to	to	to
school	school	school
anymore	anymor	anymore
Another	anoth	Another
said	said	said
Lately	late	Lately
it	it	it
s	s	s
just	just	just
been	been	been
getting	get	getting
worse	wors	worse
This	this	This
ad	ad	ad
is	is	is
less	less	le
than	than	than
90	90	90
seconds	second	second
long	long	long
but	but	but
it	it	it
perfectly	perfect	perfectly
sums	sum	sum
up	up	up
that	that	that
the	the	the
biggest	biggest	biggest
motivating	motiv	motivating
force	forc	force
behind	behind	behind
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
its	it	it
voters	voter	voter
is	is	is
racism	racism	racism
regardless	regardless	regardless
of	of	of
what	what	what
Trump	trump	Trump
s	s	s
surrogates	surrog	surrogate
try	tri	try
to	to	to
say	say	say
Move	move	Move
On	on	On
s	s	s
ad	ad	ad
gave	gave	gave
viewers	viewer	viewer
a	a	a
brutal	brutal	brutal
reality	realiti	reality
check	check	check
when	when	when
it	it	it
said	said	said
Donald	donald	Donald
Trump	trump	Trump
is	is	is
endangering	endang	endangering
our	our	our
kids	kid	kid
Perhaps	perhap	Perhaps
the	the	the
next	next	next
most	most	most
powerful	power	powerful
message	messag	message
in	in	in
the	the	the
ad	ad	ad
was	was	wa
the	the	the
call	call	call
to	to	to
action	action	action
for	for	for
adults	adult	adult
to	to	to
do	do	do
something	someth	something
to	to	to
protect	protect	protect
all	all	all
the	the	the
children	children	child
in	in	in
the	the	the
country	countri	country
The	the	The
ad	ad	ad
said	said	said
Protect	protect	Protect
our	our	our
kids	kid	kid
from	from	from
Trump	trump	Trump
s	s	s
hate	hate	hate
speech	speech	speech
Vote	vote	Vote
November	novemb	November
8th	8th	8th
You	you	You
can	can	can
watch	watch	watch
the	the	the
ad	ad	ad
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
United	unit	United
Nations	nation	Nations
Photo	photo	Photo
Flickr	flickr	Flickr
