Token	Stem	Lemma
Acting	act	Acting
FBI	fbi	FBI
Director	director	Director
Andrew	andrew	Andrew
McCabe	mccabe	McCabe
testified	testifi	testified
today	today	today
in	in	in
front	front	front
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
When	when	When
asked	ask	asked
if	if	if
the	the	the
rank	rank	rank
and	and	and
file	file	file
employees	employe	employee
of	of	of
the	the	the
law	law	law
enforcement	enforc	enforcement
agency	agenc	agency
he	he	he
said	said	said
Director	director	Director
Comey	comey	Comey
enjoyed	enjoy	enjoyed
broad	broad	broad
support	support	support
within	within	within
the	the	the
F	f	F
B	b	B
I	i	I
and	and	and
still	still	still
does	doe	doe
to	to	to
this	this	this
day	day	day
The	the	The
vast	vast	vast
majority	major	majority
of	of	of
F	f	F
B	b	B
I	i	I
employees	employe	employee
enjoyed	enjoy	enjoyed
a	a	a
deep	deep	deep
and	and	and
positive	posit	positive
connection	connect	connection
to	to	to
Director	director	Director
Comey	comey	Comey
McCabe	mccabe	McCabe
went	went	went
on	on	on
to	to	to
say	say	say
It	it	It
has	has	ha
been	been	been
the	the	the
greatest	greatest	greatest
privilege	privileg	privilege
and	and	and
honor	honor	honor
of	of	of
my	my	my
professional	profession	professional
life	life	life
to	to	to
have	have	have
worked	work	worked
with	with	with
him	him	him
When	when	When
asked	ask	asked
about	about	about
the	the	the
current	current	current
investigation	investig	investigation
into	into	into
any	ani	any
ties	tie	tie
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
McCabe	mccabe	McCabe
said	said	said
that	that	that
the	the	the
agency	agenc	agency
considers	consid	considers
this	this	this
investigation	investig	investigation
to	to	to
be	be	be
very	veri	very
important	import	important
and	and	and
serious	serious	serious
As	as	As
to	to	to
what	what	what
impact	impact	impact
Comey	comey	Comey
s	s	s
firing	fire	firing
will	will	will
have	have	have
on	on	on
the	the	the
investigation	investig	investigation
he	he	he
said	said	said
The	the	The
work	work	work
of	of	of
the	the	the
men	men	men
and	and	and
women	women	woman
of	of	of
the	the	the
FBI	fbi	FBI
continues	continu	continues
despite	despit	despite
any	ani	any
changes	chang	change
in	in	in
circumstances	circumst	circumstance
he	he	he
said	said	said
in	in	in
response	respons	response
to	to	to
a	a	a
question	question	question
from	from	from
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
Republican	republican	Republican
of	of	of
Florida	florida	Florida
There	there	There
has	has	ha
been	been	been
no	no	no
effort	effort	effort
to	to	to
impede	imped	impede
our	our	our
investigation	investig	investigation
to	to	to
date	date	date
Simply	simpli	Simply
put	put	put
you	you	you
cannot	cannot	cannot
stop	stop	stop
the	the	the
men	men	men
and	and	and
women	women	woman
of	of	of
the	the	the
FBI	fbi	FBI
from	from	from
doing	do	doing
the	the	the
right	right	right
thing	thing	thing
Given	given	Given
what	what	what
the	the	the
White	white	White
House	hous	House
has	has	ha
said	said	said
this	this	this
week	week	week
both	both	both
areas	area	area
are	are	are
important	import	important
Yesterday	yesterday	Yesterday
White	white	White
House	hous	House
spokesperson	spokesperson	spokesperson
Sarah	sarah	Sarah
Huckabee	huckabe	Huckabee
Sanders	sander	Sanders
told	told	told
the	the	the
press	press	press
that	that	that
the	the	the
reason	reason	reason
Comey	comey	Comey
was	was	wa
fired	fire	fired
was	was	wa
because	becaus	because
among	among	among
other	other	other
things	thing	thing
that	that	that
he	he	he
had	had	had
lost	lost	lost
the	the	the
confidence	confid	confidence
of	of	of
the	the	the
agents	agent	agent
there	there	there
One	one	One
reason	reason	reason
many	mani	many
believe	believ	believe
President	presid	President
Trump	trump	Trump
fired	fire	fired
Comey	comey	Comey
and	and	and
no	no	no
one	one	one
believes	believ	belief
anyone	anyon	anyone
but	but	but
Trump	trump	Trump
made	made	made
this	this	this
decision	decis	decision
because	becaus	because
he	he	he
thought	thought	thought
it	it	it
might	might	might
slow	slow	slow
down	down	down
the	the	the
investigation	investig	investigation
It	it	It
now	now	now
appears	appear	appears
neither	neither	neither
of	of	of
those	those	those
ideas	idea	idea
are	are	are
true	true	true
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
