Token	Stem	Lemma
Republican	republican	Republican
congressman	congressman	congressman
Steve	steve	Steve
King	king	King
IA	ia	IA
launched	launch	launched
into	into	into
the	the	the
first	first	first
night	night	night
of	of	of
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
with	with	with
a	a	a
racist	racist	racist
tirade	tirad	tirade
on	on	on
MSNBC	msnbc	MSNBC
He	he	He
made	made	made
the	the	the
argument	argument	argument
that	that	that
white	white	white
people	peopl	people
have	have	have
contributed	contribut	contributed
the	the	the
most	most	most
to	to	to
civilization	civil	civilization
and	and	and
downplayed	downplay	downplayed
what	what	what
other	other	other
races	race	race
have	have	have
done	done	done
King	king	King
told	told	told
the	the	the
members	member	member
of	of	of
a	a	a
panel	panel	panel
on	on	on
the	the	the
network	network	network
in	in	in
response	respons	response
to	to	to
a	a	a
comment	comment	comment
about	about	about
how	how	how
much	much	much
older	older	older
and	and	and
whiter	whiter	whiter
the	the	the
convention	convent	convention
audience	audienc	audience
is	is	is
than	than	than
most	most	most
of	of	of
America	america	America
I	i	I
d	d	d
ask	ask	ask
you	you	you
to	to	to
go	go	go
back	back	back
to	to	to
your	your	your
history	histori	history
and	and	and
figure	figur	figure
out	out	out
where	where	where
these	these	these
contributions	contribut	contribution
that	that	that
have	have	have
been	been	been
made	made	made
by	by	by
these	these	these
other	other	other
categories	categori	category
of	of	of
people	peopl	people
that	that	that
you	you	you
re	re	re
talking	talk	talking
about	about	about
Where	where	Where
did	did	did
any	ani	any
other	other	other
subgroup	subgroup	subgroup
of	of	of
people	peopl	people
contribute	contribut	contribute
more	more	more
to	to	to
civilization	civil	civilization
King	king	King
went	went	went
on	on	on
to	to	to
praise	prais	praise
western	western	western
civilization	civil	civilization
itself	itself	itself
as	as	a
solely	sole	solely
the	the	the
product	product	product
of	of	of
whites	white	white
citing	cite	citing
western	western	western
Europe	europ	Europe
and	and	and
the	the	the
United	unit	United
States	state	States
as	as	a
the	the	the
product	product	product
of	of	of
white	white	white
ingeniuity	ingeniu	ingeniuity
The	the	The
congressman	congressman	congressman
failed	fail	failed
to	to	to
note	note	note
the	the	the
myriad	myriad	myriad
of	of	of
contributions	contribut	contribution
made	made	made
by	by	by
blacks	black	black
Latinos	latino	Latinos
Asians	asian	Asians
and	and	and
other	other	other
races	race	race
or	or	or
that	that	that
many	mani	many
of	of	of
the	the	the
white	white	white
contributions	contribut	contribution
he	he	he
cited	cite	cited
were	were	were
made	made	made
at	at	at
the	the	the
expense	expens	expense
of	of	of
slave	slave	slave
labor	labor	labor
using	use	using
blacks	black	black
especially	especi	especially
in	in	in
the	the	the
United	unit	United
States	state	States
King	king	King
who	who	who
has	has	ha
been	been	been
ranked	rank	ranked
one	one	one
of	of	of
the	the	the
least	least	least
effective	effect	effective
members	member	member
of	of	of
Congress	congress	Congress
has	has	ha
a	a	a
history	histori	history
of	of	of
controversial	controversi	controversial
and	and	and
off	off	off
-the	-the	-the
-wall	-wall	-wall
comments	comment	comment
King	king	King
defended	defend	defended
candidate	candid	candidate
Todd	todd	Todd
Akin	akin	Akin
after	after	after
he	he	he
said	said	said
a	a	a
woman	woman	woman
with	with	with
a	a	a
legitimate	legitim	legitimate
rape	rape	rape
would	would	would
have	have	have
her	her	her
body	bodi	body
shut	shut	shut
down	down	down
to	to	to
prevent	prevent	prevent
pregnancy	pregnanc	pregnancy
When	when	When
he	he	he
opposed	oppos	opposed
immigration	immigr	immigration
reform	reform	reform
King	king	King
notoriously	notori	notoriously
said	said	said
For	for	For
every	everi	every
one	one	one
who	who	who
s	s	s
a	a	a
valedictorian	valedictorian	valedictorian
there	there	there
s	s	s
another	anoth	another
100	100	100
out	out	out
there	there	there
who	who	who
weigh	weigh	weigh
130	130	130
pounds	pound	pound
and	and	and
they	they	they
ve	ve	ve
got	got	got
calves	calv	calf
the	the	the
size	size	size
of	of	of
cantaloupes	cantaloup	cantaloupe
because	becaus	because
they	they	they
re	re	re
hauling	haul	hauling
75	75	75
pounds	pound	pound
of	of	of
marijuana	marijuana	marijuana
across	across	across
the	the	the
desert	desert	desert
Opposing	oppos	Opposing
President	presid	President
Obama	obama	Obama
in	in	in
2008	2008	2008
King	king	King
said	said	said
I	i	I
will	will	will
tell	tell	tell
you	you	you
that	that	that
if	if	if
he	he	he
is	is	is
elected	elect	elected
president	presid	president
then	then	then
the	the	the
radical	radic	radical
Islamists	islamist	Islamists
the	the	the
al	al	al
-Qaida	-qaida	-Qaida
the	the	the
radical	radic	radical
Islamists	islamist	Islamists
and	and	and
their	their	their
supporters	support	supporter
will	will	will
be	be	be
dancing	danc	dancing
in	in	in
the	the	the
streets	street	street
in	in	in
greater	greater	greater
numbers	number	number
than	than	than
they	they	they
did	did	did
on	on	on
September	septemb	September
11	11	11
Slamming	slam	Slamming
affirmative	affirm	affirmative
action	action	action
King	king	King
said	said	said
There	there	There
s	s	s
been	been	been
legislation	legisl	legislation
that	that	that
s	s	s
been	been	been
brought	brought	brought
through	through	through
this	this	this
House	hous	House
that	that	that
sets	set	set
aside	asid	aside
benefits	benefit	benefit
for	for	for
women	women	woman
and	and	and
minorities	minor	minority
The	the	The
only	onli	only
people	peopl	people
that	that	that
it	it	it
excludes	exclud	excludes
are	are	are
white	white	white
men	men	men
Pretty	pretti	Pretty
soon	soon	soon
white	white	white
men	men	men
are	are	are
going	go	going
to	to	to
notice	notic	notice
they	they	they
are	are	are
the	the	the
ones	one	one
being	be	being
excluded	exclud	excluded
So	so	So
these	these	these
racist	racist	racist
comments	comment	comment
in	in	in
the	the	the
context	context	context
of	of	of
one	one	one
of	of	of
the	the	the
most	most	most
explicitly	explicit	explicitly
racist	racist	racist
campaigns	campaign	campaign
from	from	from
either	either	either
party	parti	party
are	are	are
nothing	noth	nothing
new	new	new
in	in	in
Steve	steve	Steve
King	king	King
s	s	s
resume	resum	resume
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
