This	this	This
is	is	is
what	what	what
it	it	it
has	has	ha
come	come	come
to	to	to
.	.	.
Following	follow	Following
the	the	the
passage	passag	passage
of	of	of
a	a	a
Republican	republican	Republican
-drafted	-draft	-drafted
bill	bill	bill
to	to	to
force	forc	force
guns	gun	gun
onto	onto	onto
college	colleg	college
campuses	campus	campus
whether	whether	whether
the	the	the
schools	school	school
want	want	want
them	them	them
there	there	there
or	or	or
not	not	not
the	the	the
University	univers	University
of	of	of
Houston	houston	Houston
has	has	ha
begun	begun	begun
instructing	instruct	instructing
professors	professor	professor
to	to	to
avoid	avoid	avoid
literally	liter	literally
triggering	trigger	triggering
students	student	student
who	who	who
may	may	may
be	be	be
armed	arm	armed
in	in	in
order	order	order
to	to	to
avoid	avoid	avoid
sparking	spark	sparking
a	a	a
mass	mass	mass
shooting	shoot	shooting
.	.	.
If	if	If
that	that	that
sounds	sound	sound
ridiculously	ridicul	ridiculously
unhealthy	unhealthi	unhealthy
,	,	,
glad	glad	glad
you	you	you
could	could	could
join	join	join
us	us	u
.	.	.
In	in	In
2015	2015	2015
,	,	,
Republicans	republican	Republicans
in	in	in
the	the	the
Texas	texa	Texas
legislature	legislatur	legislature
and	and	and
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
forced	forc	forced
through	through	through
an	an	an
NRA	nra	NRA
-drafted	-draft	-drafted
bill	bill	bill
that	that	that
would	would	would
make	make	make
it	it	it
mandatory	mandatori	mandatory
for	for	for
schools	school	school
in	in	in
the	the	the
state	state	state
to	to	to
allow	allow	allow
guns	gun	gun
on	on	on
campus	campus	campus
.	.	.
As	as	As
much	much	much
as	as	a
it	it	it
was	was	wa
adored	ador	adored
by	by	by
right	right	right
-wing	-wing	-wing
gun	gun	gun
lovers	lover	lover
,	,	,
educators	educ	educator
and	and	and
students	student	student
were	were	were
appalled	appal	appalled
.	.	.
The	the	The
implications	implic	implication
are	are	are
scary	scari	scary
.	.	.
Students	student	Students
will	will	will
be	be	be
packed	pack	packed
into	into	into
classrooms	classroom	classroom
with	with	with
any	ani	any
number	number	number
of	of	of
weapons	weapon	weapon
just	just	just
waiting	wait	waiting
to	to	to
go	go	go
off	off	off
by	by	by
accident	accid	accident
or	or	or
by	by	by
design	design	design
.	.	.
Schools	school	Schools
are	are	are
