At	at	At
least	least	least
26	26	26
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
inside	insid	inside
a	a	a
Texas	texa	Texas
church	church	church
including	includ	including
a	a	a
two	two	two
-year-old	-year-old	-year-old
child	child	child
after	after	after
a	a	a
gunman	gunman	gunman
dressed	dress	dressed
in	in	in
full	full	full
combat	combat	combat
gear	gear	gear
opened	open	opened
fire	fire	fire
during	dure	during
the	the	the
morning	morn	morning
service	servic	service
before	befor	before
cops	cop	cop
shot	shot	shot
him	him	him
dead	dead	dead
.	.	.
Confirmed	confirm	Confirmed
reports	report	report
are	are	are
beginning	begin	beginning
to	to	to
circulate	circul	circulate
that	that	that
the	the	the
shooter	shooter	shooter
is	is	is
a	a	a
left	left	left
-wing	-wing	-wing
Antifa	antifa	Antifa
member	member	member
,	,	,
Devin	devin	Devin
Patrick	patrick	Patrick
Kelley	kelley	Kelley
26	26	26
,	,	,
with	with	with
military	militari	military
experience	experi	experience
,	,	,
acting	act	acting
out	out	out
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
previously	previous	previously
promoted	promot	promoted
November	novemb	November
4th	4th	4th
Resistance	resist	Resistance
via	via	via
Antifa	antifa	Antifa
.	.	.

Kelley	kelley	Kelley
is	is	is
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Air	air	Air
Force	forc	Force
member	member	member
who	who	who
served	serv	served
from	from	from
2010	2010	2010
to	to	to
2014	2014	2014
.	.	.

He	he	He
was	was	wa
dishonorably	dishonor	dishonorably
discharged	discharg	discharged
and	and	and
court	court	court
-martialed	-martial	-martialed
in	in	in
May	may	May
2014	2014	2014
,	,	,
CBS	cbs	CBS
News	news	News
has	has	ha
learned	learn	learned
.	.	.

Via	via	Via
CBS	cbs	CBS
Kelley	kelley	Kelley
is	is	is
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Air	air	Air
Force	forc	Force
member	member	member
who	who	who
served	serv	served
from	from	from
2010	2010	2010
to	to	to
2014	2014	2014
.	.	.

Records	record	Records
confirm	confirm	confirm
Kelley	kelley	Kelley
previously	previous	previously
served	serv	served
in	in	in
logistics	logist	logistics
readiness	readi	readiness
in	in	in
New	new	New
Mexico	mexico	Mexico
until	until	until
his	his	his
discharge	discharg	discharge
in	in	in
2014	2014	2014
,	,	,
Air	air	Air
Force	forc	Force
spokesperson	spokesperson	spokesperson
Ann	ann	Ann
Stefanek	stefanek	Stefanek
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Kelley	kelley	Kelley
was	was	wa
court	court	court
-martialed	-martial	-martialed
in	in	in
2012	2012	2012
for	for	for
two	two	two
counts	count	count
of	of	of
assault	assault	assault
on	on	on
his	his	his
spouse	spous	spouse
and	and	and
assault	assault	assault
on	on	on
their	their	their
child	child	child
,	,	,
Stefanek	stefanek	Stefanek
said	said	said
.	.	.

He	he	He
received	receiv	received
a	a	a
bad	bad	bad
conduct	conduct	conduct
discharge	discharg	discharge
and	and	and
confinement	confin	confinement
for	for	for
12	12	12
months	month	month
.	.	.

He	he	He
has	has	ha
a	a	a
residence	resid	residence
in	in	in
New	new	New
Braunfels	braunfel	Braunfels
,	,	,
Texas	texa	Texas
,	,	,
which	which	which
is	is	is
about	about	about
a	a	a
35	35	35
-mile	-mile	-mile
drive	drive	drive
from	from	from
where	where	where
the	the	the
attack	attack	attack
took	took	took
place	place	place
in	in	in
Sutherland	sutherland	Sutherland
Springs	spring	Springs
.	.	.

Conservative	conserv	Conservative
TreehouseKelley	treehousekelley	TreehouseKelley
showed	show	showed
off	off	off
an	an	an
image	imag	image
of	of	of
a	a	a
rifle	rifl	rifle
on	on	on
his	his	his
Facebook	facebook	Facebook
page	page	page
,	,	,
calling	call	calling
it	it	it
a	a	a
bad	bad	bad
bitch	bitch	bitch
Although	although	Although
gun	gun	gun
-control	-control	-control
advocates	advoc	advocate
will	will	will
use	use	use
Kelley	kelley	Kelley
as	as	a
an	an	an
example	exampl	example
of	of	of
why	whi	why
no	no	no
American	american	American
should	should	should
be	be	be
able	abl	able
to	to	to
legally	legal	legally
own	own	own
a	a	a
gun	gun	gun
,	,	,
it	it	it
s	s	s
worth	worth	worth
pointing	point	pointing
out	out	out
that	that	that
,	,	,
given	given	given
Kelley	kelley	Kelley
s	s	s
dishonorable	dishonor	dishonorable
discharge	discharg	discharge
from	from	from
the	the	the
Air	air	Air
Force	forc	Force
,	,	,
which	which	which
is	is	is
a	a	a
felony	feloni	felony
,	,	,
he	he	he
would	would	would
be	be	be
banned	ban	banned
from	from	from
possessing	possess	possessing
a	a	a
firearm	firearm	firearm
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
If	if	If
Devin	devin	Devin
Kelley	kelley	Kelley
was	was	wa
dishonorably	dishonor	dishonorably
discharged	discharg	discharged
from	from	from
military	militari	military
it	it	it
would	would	would
mean	mean	mean
he	he	he
couldn	couldn	couldn
t	t	t
have	have	have
legally	legal	legally
bought	bought	bought
a	a	a
gun	gun	gun
.	.	.

It	it	It
s	s	s
same	same	same
as	as	a
a	a	a
felony	feloni	felony
pic.twitter.com/nZITFHhdzn	pic.twitter.com/nzitfhhdzn	pic.twitter.com/nZITFHhdzn
Joe	joe	Joe
Biggs	bigg	Biggs
@Rambobiggs	@rambobigg	@Rambobiggs
November	novemb	November
6	6	6
,	,	,
2017Kelley	2017kelley	2017Kelley
s	s	s
Facebook	facebook	Facebook
page	page	page
has	has	ha
now	now	now
been	been	been
deleted	delet	deleted
,	,	,
but	but	but
you	you	you
can	can	can
see	see	see
a	a	a
screenshot	screenshot	screenshot
of	of	of
the	the	the
weapon	weapon	weapon
he	he	he
posted	post	posted
above	abov	above
.	.	.

His	his	His
profile	profil	profile
picture	pictur	picture
showed	show	showed
two	two	two
small	small	small
children	children	child
,	,	,
which	which	which
was	was	wa
a	a	a
chilling	chill	chilling
juxtaposition	juxtaposit	juxtaposition
next	next	next
to	to	to
the	the	the
semi	semi	semi
-automatic	-automat	-automatic
rifle	rifl	rifle
that	that	that
was	was	wa
his	his	his
cover	cover	cover
photo	photo	photo
.	.	.

According	accord	According
to	to	to
The	the	The
Daily	daili	Daily
Beast	beast	Beast
,	,	,
Kelley	kelley	Kelley
was	was	wa
married	marri	married
and	and	and
Kelley	kelley	Kelley
s	s	s
mother	mother	mother
-in-law	-in-law	-in-law
listed	list	listed
a	a	a
P	p	P
.	.	.
O	o	O
.	.	.
box	box	box
in	in	in
Sutherland	sutherland	Sutherland
Springs	spring	Springs
as	as	a
a	a	a
mailing	mail	mailing
address	address	address
.	.	.

San	san	San
Antonio	antonio	Antonio
police	polic	police
reportedly	report	reportedly
raided	raid	raided
Kelley	kelley	Kelley
s	s	s
home	home	home
on	on	on
Sunday	sunday	Sunday
evening	even	evening
he	he	he
briefly	briefli	briefly
taught	taught	taught
at	at	at
a	a	a
summer	summer	summer
Bible	bibl	Bible
school	school	school
.	.	.

He	he	He
lived	live	lived
about	about	about
35	35	35
miles	mile	mile
from	from	from
the	the	the
shooting	shoot	shooting
scene	scene	scene
.	.	.
The	the	The
shooter	shooter	shooter
was	was	wa
described	describ	described
as	as	a
a	a	a
white	white	white
male	male	male
in	in	in
his	his	his
20s	20s	20
from	from	from
outside	outsid	outside
San	san	San
Antonio	antonio	Antonio
by	by	by
Mike	mike	Mike
Levine	levin	Levine
,	,	,
a	a	a
journalist	journalist	journalist
for	for	for
ABC	abc	ABC
News	news	News
,	,	,
who	who	who
reported	report	reported
that	that	that
law	law	law
enforcement	enforc	enforcement
had	had	had
uncovered	uncov	uncovered
a	a	a
weapon	weapon	weapon
photo	photo	photo
on	on	on
Kelley	kelley	Kelley
s	s	s
Facebook	facebook	Facebook
page	page	page
.	.	.

Authorities	author	Authorities
are	are	are
now	now	now
scrubbing	scrub	scrubbing
his	his	his
social	social	social
media	media	medium
;	;	;
on	on	on
Facebook	facebook	Facebook
in	in	in
recent	recent	recent
days	day	day
,	,	,
he	he	he
showed	show	showed
off	off	off
an	an	an
AR	ar	AR
-15	-15	-15
style	style	style
-looking	-look	-looking
gun	gun	gun
,	,	,
Levine	levin	Levine
wrote	wrote	wrote
.	.	.

Authorities	author	Authorities
said	said	said
the	the	the
rifle	rifl	rifle
used	use	used
in	in	in
the	the	the
massacre	massacr	massacre
was	was	wa
similar	similar	similar
to	to	to
the	the	the
one	one	one
Kelley	kelley	Kelley
posted	post	posted
on	on	on
Facebook	facebook	Facebook
,	,	,
but	but	but
they	they	they
could	could	could
not	not	not
confirm	confirm	confirm
it	it	it
was	was	wa
the	the	the
same	same	same
weapon	weapon	weapon
.	.	.

HeavyKelley	heavykelley	HeavyKelley
s	s	s
Facebook	facebook	Facebook
page	page	page
revealed	reveal	revealed
that	that	that
had	had	had
recently	recent	recently
shaved	shave	shaved
his	his	his
beard	beard	beard
.	.	.

It	it	It
s	s	s
Kelley	kelley	Kelley
s	s	s
response	respons	response
to	to	to
a	a	a
friend	friend	friend
who	who	who
asked	ask	asked
him	him	him
,	,	,
Don	don	Don
t	t	t
you	you	you
have	have	have
a	a	a
beard	beard	beard
?	?	?

that	that	that
s	s	s
curious	curious	curious
.	.	.

Kelley	kelley	Kelley
s	s	s
responded	respond	responded
,	,	,
Not	not	Not
anymore	anymor	anymore
.	.	.

Long	long	Long
story	stori	story
.	.	.

Although	although	Although
there	there	there
is	is	is
no	no	no
evidence	evid	evidence
so	so	so
far	far	far
that	that	that
indicates	indic	indicates
Kelley	kelley	Kelley
was	was	wa
radicalized	radic	radicalized
by	by	by
Islam	islam	Islam
,	,	,
it	it	it
s	s	s
common	common	common
knowledge	knowledg	knowledge
,	,	,
that	that	that
before	befor	before
a	a	a
Muslim	muslim	Muslim
commits	commit	commits
jihad	jihad	jihad
,	,	,
they	they	they
are	are	are
to	to	to
be	be	be
cleanly	clean	cleanly
shaven	shaven	shaven
.	.	.
Slate	slate	Slate
magazine	magazin	magazine
explains	explain	explains
why	whi	why
a	a	a
terrorist	terrorist	terrorist
shaves	shave	shave
before	befor	before
blowing	blow	blowing
himself	himself	himself
up	up	up
So	so	So
he	he	he
s	s	s
clean	clean	clean
when	when	when
he	he	he
enters	enter	enters
heaven	heaven	heaven
.	.	.

Traditionally	tradit	Traditionally
,	,	,
Muslims	muslim	Muslims
purify	purifi	purify
corpses	corps	corps
by	by	by
washing	wash	washing
the	the	the
skin	skin	skin
and	and	and
nails	nail	nail
and	and	and
sometimes	sometim	sometimes
by	by	by
shaving	shave	shaving
the	the	the
pubic	pubic	pubic
hair	hair	hair
.	.	.

But	but	But
suicide	suicid	suicide
